#FROMNODE TONODE OSRMTIME
6992 4661 1.17
6992 4671 1.50
6992 4672 1.67
6992 4674 1.43
6992 4675 1.62
6992 4676 2.10
6992 4677 1.92
6992 5886 0.83
6992 5887 0.83
6992 5893 1.82
6992 6365 2.55
6992 6687 2.17
6992 6690 1.33
6992 6694 2.03
6992 6695 2.03
6992 6702 2.20
6992 6703 2.00
6992 6704 1.98
6992 6705 1.85
6992 6706 2.43
6992 6707 1.65
6992 6708 1.67
6992 6709 2.15
6992 6710 2.18
6992 6824 1.95
6992 4651 2.42
6992 4678 1.12
6992 6693 2.05
6992 6826 1.17
6992 6827 0.98
6992 6829 1.78
6992 6831 2.12
6992 6849 1.07
6992 6853 2.13
6992 6941 2.15
6992 6942 2.10
6992 6945 1.90
6992 6951 1.58
6992 6952 1.77
6992 6954 1.53
6992 6955 1.92
6992 6975 2.22
6992 6982 2.03
6992 6987 1.95
6992 6993 2.50
6992 6995 2.35
6992 6996 1.28
6992 7001 1.43
6992 7790 1.73
6992 4646 3.00
6992 4649 2.87
6992 4673 2.65
6992 5892 2.48
6992 6825 2.57
6992 6830 1.72
6992 6833 1.98
6992 6852 0.98
6992 6946 0.83
6992 6953 1.12
6992 6974 1.55
6992 7007 1.90
6992 1000003 10.52
6992 1000001 8.88
6992 1000002 10.43
6992 1000002 10.43
3611 4627 2.03
3611 4656 1.55
3611 4657 1.67
3611 4658 1.40
3611 5888 1.03
3611 5889 1.47
3611 6689 2.42
3611 6691 1.27
3611 6692 1.93
3611 6828 1.83
3611 6950 2.20
3611 6985 1.65
3611 6988 1.85
3611 6992 2.15
3611 4581 1.22
3611 4584 1.13
3611 4599 1.15
3611 4625 1.38
3611 4628 1.45
3611 4632 1.05
3611 4633 1.13
3611 4634 1.30
3611 4635 1.52
3611 4636 1.92
3611 4637 1.70
3611 4645 1.03
3611 6688 1.05
3611 6851 1.55
3611 4624 1.48
3611 4629 1.72
3611 4647 0.43
3611 4648 0.77
3611 4650 0.67
3611 4652 0.30
3611 4653 1.60
3611 4654 1.62
3611 4655 1.32
3611 4659 1.82
3611 4660 0.12
3611 4661 1.48
3611 4671 0.98
3611 4672 0.85
3611 4674 1.13
3611 4675 0.75
3611 4676 0.52
3611 4677 0.42
3611 5886 1.92
3611 5887 1.92
3611 5893 1.50
3611 6365 0.47
3611 6687 0.10
3611 6690 1.27
3611 6694 0.52
3611 6695 0.80
3611 6702 1.72
3611 6703 1.40
3611 6704 1.33
3611 6705 1.20
3611 6706 1.32
3611 6707 1.78
3611 6708 2.00
3611 6709 1.12
3611 6710 1.58
3611 6824 0.72
3611 4651 0.35
3611 4678 1.60
3611 6693 0.48
3611 6826 1.62
3611 6827 1.43
3611 6829 1.07
3611 6831 1.62
3611 6849 1.65
3611 6853 1.45
3611 6941 1.07
3611 6942 0.50
3611 6945 0.82
3611 6951 1.28
3611 6952 0.73
3611 6954 1.37
3611 6955 1.95
3611 6975 1.78
3611 6982 0.83
3611 6987 0.57
3611 6993 1.35
3611 6995 1.93
3611 6996 1.08
3611 7001 1.25
3611 7790 0.85
3611 4646 0.98
3611 4649 0.85
3611 4673 1.08
3611 5892 0.38
3611 6825 0.57
3611 6830 1.27
3611 6833 1.17
3611 6852 1.45
3611 6946 1.67
3611 6953 1.52
3611 6974 0.97
3611 7007 1.93
3611 1000003 8.65
3611 1000001 7.70
3611 1000002 8.58
3611 1000002 8.58
4581 4627 2.45
4581 4656 2.32
4581 4657 2.32
4581 4658 2.07
4581 5888 1.78
4581 5889 2.13
4581 6689 2.37
4581 6691 1.83
4581 6692 2.37
4581 6828 2.05
4581 6950 2.17
4581 6985 2.40
4581 6988 2.62
4581 6992 2.35
4581 3611 1.65
4581 4584 1.27
4581 4599 1.02
4581 4625 1.25
4581 4628 1.03
4581 4632 0.27
4581 4633 0.72
4581 4634 1.72
4581 4635 1.20
4581 4636 1.35
4581 4637 1.13
4581 4645 1.43
4581 6688 1.80
4581 6851 1.75
4581 4624 1.35
4581 4629 1.40
4581 4647 1.50
4581 4648 1.77
4581 4650 1.73
4581 4652 0.93
4581 4653 1.73
4581 4654 1.82
4581 4655 2.07
4581 4659 2.02
4581 4660 1.22
4581 4661 1.72
4581 4671 1.40
4581 4672 1.27
4581 4674 1.55
4581 4675 1.17
4581 4676 1.28
4581 4677 0.92
4581 5886 2.13
4581 5887 2.15
4581 5893 1.10
4581 6365 1.55
4581 6687 1.17
4581 6690 1.83
4581 6694 1.27
4581 6695 1.55
4581 6702 1.40
4581 6703 0.83
4581 6704 0.95
4581 6705 0.82
4581 6706 1.00
4581 6707 1.22
4581 6708 1.43
4581 6709 0.55
4581 6710 1.02
4581 6824 1.22
4581 4651 1.42
4581 4678 1.73
4581 6693 1.08
4581 6826 1.75
4581 6827 1.58
4581 6829 0.63
4581 6831 1.05
4581 6849 1.85
4581 6853 1.07
4581 6941 0.63
4581 6942 0.77
4581 6945 0.40
4581 6951 0.87
4581 6952 1.02
4581 6954 1.22
4581 6955 1.38
4581 6975 1.48
4581 6982 1.10
4581 6987 0.80
4581 6993 1.05
4581 6995 1.62
4581 6996 1.23
4581 7001 1.38
4581 7790 1.28
4581 4646 1.47
4581 4649 1.32
4581 4673 1.23
4581 5892 1.48
4581 6825 1.17
4581 6830 0.70
4581 6833 0.38
4581 6852 1.58
4581 6946 1.57
4581 6953 1.65
4581 6974 0.83
4581 7007 1.37
4581 1000003 9.13
4581 1000001 7.77
4581 1000002 9.05
4581 1000002 9.05
4584 4627 1.18
4584 4656 1.23
4584 4657 1.05
4584 4658 0.80
4584 5888 0.75
4584 5889 0.87
4584 6689 1.28
4584 6691 0.73
4584 6692 1.10
4584 6828 0.78
4584 6950 1.08
4584 6985 1.22
4584 6988 1.42
4584 6992 1.08
4584 3611 1.93
4584 4581 1.30
4584 4599 0.80
4584 4625 0.75
4584 4628 1.10
4584 4632 1.57
4584 4633 1.27
4584 4634 0.95
4584 4635 2.13
4584 4636 1.30
4584 4637 1.92
4584 4645 1.00
4584 6688 1.02
4584 6851 0.50
4584 4624 0.85
4584 4629 1.85
4584 4647 1.78
4584 4648 2.07
4584 4650 1.78
4584 4652 1.22
4584 4653 0.47
4584 4654 0.55
4584 4655 0.98
4584 4659 0.77
4584 4660 1.50
4584 4661 0.63
4584 4671 0.65
4584 4672 1.13
4584 4674 0.78
4584 4675 1.08
4584 4676 1.27
4584 4677 1.20
4584 5886 0.88
4584 5887 0.88
4584 5893 1.47
4584 6365 1.83
4584 6687 1.45
4584 6690 0.73
4584 6694 1.28
4584 6695 1.18
4584 6702 1.92
4584 6703 1.67
4584 6704 1.47
4584 6705 1.32
4584 6706 2.15
4584 6707 1.37
4584 6708 1.38
4584 6709 1.85
4584 6710 1.85
4584 6824 1.17
4584 4651 1.70
4584 4678 0.47
4584 6693 1.42
4584 6826 0.48
4584 6827 0.32
4584 6829 1.43
4584 6831 1.83
4584 6849 0.60
4584 6853 1.85
4584 6941 1.62
4584 6942 1.43
4584 6945 1.38
4584 6951 1.30
4584 6952 1.23
4584 6954 1.02
4584 6955 1.63
4584 6975 1.93
4584 6982 1.20
4584 6987 1.43
4584 6993 2.22
4584 6995 2.07
4584 6996 0.75
4584 7001 0.90
4584 7790 0.85
4584 4646 2.37
4584 4649 2.23
4584 4673 2.02
4584 5892 1.77
4584 6825 1.93
4584 6830 1.43
4584 6833 1.68
4584 6852 0.32
4584 6946 0.55
4584 6953 0.60
4584 6974 1.03
4584 7007 1.62
4584 1000003 10.03
4584 1000001 8.60
4584 1000002 9.97
4584 1000002 9.97
4599 4627 1.72
4599 4656 1.65
4599 4657 1.58
4599 4658 1.33
4599 5888 1.12
4599 5889 1.40
4599 6689 1.82
4599 6691 1.12
4599 6692 1.63
4599 6828 1.32
4599 6950 1.62
4599 6985 1.73
4599 6988 1.95
4599 6992 1.62
4599 3611 1.53
4599 4581 0.80
4599 4584 0.53
4599 4625 0.93
4599 4628 1.07
4599 4632 1.07
4599 4633 0.75
4599 4634 1.00
4599 4635 2.00
4599 4636 1.62
4599 4637 1.45
4599 4645 0.72
4599 6688 1.13
4599 6851 1.03
4599 4624 1.03
4599 4629 1.92
4599 4647 1.40
4599 4648 1.68
4599 4650 1.63
4599 4652 0.83
4599 4653 1.00
4599 4654 1.08
4599 4655 1.40
4599 4659 1.28
4599 4660 1.12
4599 4661 1.15
4599 4671 0.68
4599 4672 0.55
4599 4674 0.83
4599 4675 0.52
4599 4676 0.98
4599 4677 0.82
4599 5886 1.42
4599 5887 1.42
4599 5893 1.12
4599 6365 1.43
4599 6687 1.07
4599 6690 1.10
4599 6694 0.93
4599 6695 1.22
4599 6702 2.08
4599 6703 1.17
4599 6704 0.95
4599 6705 0.82
4599 6706 1.68
4599 6707 1.53
4599 6708 1.70
4599 6709 1.35
4599 6710 1.35
4599 6824 0.85
4599 4651 1.32
4599 4678 1.00
4599 6693 0.95
4599 6826 1.02
4599 6827 0.85
4599 6829 1.15
4599 6831 1.37
4599 6849 1.12
4599 6853 1.38
4599 6941 1.12
4599 6942 1.00
4599 6945 0.90
4599 6951 0.92
4599 6952 0.77
4599 6954 0.20
4599 6955 1.70
4599 6975 2.00
4599 6982 0.90
4599 6987 0.95
4599 6993 1.85
4599 6995 2.13
4599 6996 0.50
4599 7001 0.65
4599 7790 0.88
4599 4646 1.90
4599 4649 1.77
4599 4673 1.55
4599 5892 1.37
4599 6825 1.47
4599 6830 1.50
4599 6833 1.18
4599 6852 0.85
4599 6946 1.08
4599 6953 0.93
4599 6974 1.32
4599 7007 1.68
4599 1000003 9.57
4599 1000001 8.58
4599 1000002 9.50
4599 1000002 9.50
4625 4627 1.32
4625 4656 1.37
4625 4657 1.18
4625 4658 0.93
4625 5888 0.98
4625 5889 1.00
4625 6689 1.42
4625 6691 0.85
4625 6692 1.23
4625 6828 0.90
4625 6950 1.22
4625 6985 1.33
4625 6988 1.55
4625 6992 1.22
4625 3611 1.97
4625 4581 1.30
4625 4584 1.13
4625 4599 1.02
4625 4628 1.08
4625 4632 1.55
4625 4633 1.25
4625 4634 1.07
4625 4635 2.12
4625 4636 1.28
4625 4637 1.90
4625 4645 1.15
4625 6688 1.15
4625 6851 0.62
4625 4624 0.10
4625 4629 1.83
4625 4647 1.82
4625 4648 2.10
4625 4650 1.95
4625 4652 1.25
4625 4653 0.60
4625 4654 0.68
4625 4655 1.12
4625 4659 0.88
4625 4660 1.53
4625 4661 0.48
4625 4671 0.82
4625 4672 0.98
4625 4674 0.90
4625 4675 0.93
4625 4676 1.42
4625 4677 1.23
4625 5886 1.00
4625 5887 1.00
4625 5893 1.52
4625 6365 1.87
4625 6687 1.48
4625 6690 0.85
4625 6694 1.35
4625 6695 1.38
4625 6702 1.90
4625 6703 1.67
4625 6704 1.45
4625 6705 1.32
4625 6706 2.13
4625 6707 1.35
4625 6708 1.37
4625 6709 1.85
4625 6710 1.83
4625 6824 1.27
4625 4651 1.73
4625 4678 0.60
4625 6693 1.37
4625 6826 0.63
4625 6827 0.45
4625 6829 1.48
4625 6831 1.82
4625 6849 0.72
4625 6853 1.83
4625 6941 1.62
4625 6942 1.42
4625 6945 1.40
4625 6951 1.28
4625 6952 1.27
4625 6954 1.23
4625 6955 1.62
4625 6975 1.92
4625 6982 1.35
4625 6987 1.45
4625 6993 2.20
4625 6995 2.05
4625 6996 0.60
4625 7001 0.75
4625 7790 1.05
4625 4646 2.32
4625 4649 2.18
4625 4673 1.97
4625 5892 1.80
4625 6825 1.90
4625 6830 1.42
4625 6833 1.68
4625 6852 0.45
4625 6946 0.53
4625 6953 0.82
4625 6974 1.25
4625 7007 1.60
4625 1000003 9.98
4625 1000001 8.58
4625 1000002 9.92
4625 1000002 9.92
4628 4627 2.22
4628 4656 2.13
4628 4657 2.08
4628 4658 1.83
4628 5888 1.60
4628 5889 1.88
4628 6689 2.15
4628 6691 1.60
4628 6692 2.12
4628 6828 1.80
4628 6950 1.95
4628 6985 2.22
4628 6988 2.43
4628 6992 2.12
4628 3611 1.87
4628 4581 0.22
4628 4584 1.02
4628 4599 0.82
4628 4625 1.05
4628 4632 0.48
4628 4633 0.50
4628 4634 1.48
4628 4635 1.43
4628 4636 1.13
4628 4637 0.90
4628 4645 1.20
4628 6688 1.62
4628 6851 1.52
4628 4624 1.15
4628 4629 1.37
4628 4647 1.72
4628 4648 1.98
4628 4650 1.95
4628 4652 1.15
4628 4653 1.50
4628 4654 1.58
4628 4655 1.88
4628 4659 1.78
4628 4660 1.43
4628 4661 1.52
4628 4671 1.17
4628 4672 1.03
4628 4674 1.32
4628 4675 1.00
4628 4676 1.47
4628 4677 1.13
4628 5886 1.90
4628 5887 1.90
4628 5893 0.90
4628 6365 1.77
4628 6687 1.38
4628 6690 1.60
4628 6694 1.42
4628 6695 1.70
4628 6702 1.53
4628 6703 0.62
4628 6704 1.17
4628 6705 1.03
4628 6706 1.13
4628 6707 0.98
4628 6708 1.22
4628 6709 0.77
4628 6710 0.80
4628 6824 1.33
4628 4651 1.63
4628 4678 1.50
4628 6693 1.30
4628 6826 1.52
4628 6827 1.33
4628 6829 0.40
4628 6831 0.82
4628 6849 1.62
4628 6853 0.83
4628 6941 0.85
4628 6942 1.00
4628 6945 0.62
4628 6951 0.67
4628 6952 0.83
4628 6954 1.02
4628 6955 1.15
4628 6975 1.45
4628 6982 1.32
4628 6987 1.02
4628 6993 1.27
4628 6995 1.58
4628 6996 0.98
4628 7001 1.15
4628 7790 1.37
4628 4646 1.68
4628 4649 1.53
4628 4673 1.45
4628 5892 1.70
4628 6825 1.38
4628 6830 0.92
4628 6833 0.60
4628 6852 1.35
4628 6946 1.37
4628 6953 1.42
4628 6974 0.58
4628 7007 1.13
4628 1000003 9.35
4628 1000001 8.00
4628 1000002 9.28
4628 1000002 9.28
4632 4627 2.40
4632 4656 2.13
4632 4657 2.17
4632 4658 1.90
4632 5888 1.60
4632 5889 1.97
4632 6689 2.50
4632 6691 1.65
4632 6692 2.32
4632 6828 1.98
4632 6950 2.28
4632 6985 2.22
4632 6988 2.43
4632 6992 2.30
4632 3611 1.47
4632 4581 0.65
4632 4584 1.22
4632 4599 1.17
4632 4625 1.40
4632 4628 1.20
4632 4633 0.90
4632 4634 1.53
4632 4635 0.95
4632 4636 1.08
4632 4637 0.88
4632 4645 1.28
4632 6688 1.62
4632 6851 1.70
4632 4624 1.50
4632 4629 1.15
4632 4647 1.32
4632 4648 1.52
4632 4650 1.55
4632 4652 0.77
4632 4653 1.68
4632 4654 1.77
4632 4655 1.88
4632 4659 1.97
4632 4660 1.05
4632 4661 1.73
4632 4671 1.22
4632 4672 1.08
4632 4674 1.38
4632 4675 1.00
4632 4676 1.10
4632 4677 0.75
4632 5886 2.08
4632 5887 2.08
4632 5893 0.95
4632 6365 1.37
4632 6687 1.00
4632 6690 1.65
4632 6694 1.08
4632 6695 1.37
4632 6702 1.13
4632 6703 0.58
4632 6704 0.80
4632 6705 0.67
4632 6706 0.73
4632 6707 0.95
4632 6708 1.17
4632 6709 0.28
4632 6710 0.75
4632 6824 1.05
4632 4651 1.23
4632 4678 1.68
4632 6693 0.90
4632 6826 1.70
4632 6827 1.52
4632 6829 0.80
4632 6831 0.78
4632 6849 1.80
4632 6853 0.82
4632 6941 0.37
4632 6942 0.52
4632 6945 0.58
4632 6951 1.05
4632 6952 0.75
4632 6954 1.37
4632 6955 1.13
4632 6975 1.22
4632 6982 0.92
4632 6987 0.63
4632 6993 0.78
4632 6995 1.37
4632 6996 1.17
4632 7001 1.33
4632 7790 1.10
4632 4646 1.20
4632 4649 1.07
4632 4673 0.97
4632 5892 1.30
4632 6825 0.90
4632 6830 0.43
4632 6833 0.13
4632 6852 1.53
4632 6946 1.72
4632 6953 1.60
4632 6974 0.98
4632 7007 1.12
4632 1000003 8.87
4632 1000001 7.52
4632 1000002 8.80
4632 1000002 8.80
4633 4627 2.15
4633 4656 2.17
4633 4657 2.02
4633 4658 1.77
4633 5888 1.65
4633 5889 1.82
4633 6689 1.95
4633 6691 1.63
4633 6692 2.05
4633 6828 1.73
4633 6950 1.75
4633 6985 2.17
4633 6988 2.38
4633 6992 2.05
4633 3611 2.00
4633 4581 0.53
4633 4584 1.07
4633 4599 0.53
4633 4625 0.83
4633 4628 0.32
4633 4632 0.78
4633 4634 1.52
4633 4635 1.73
4633 4636 0.95
4633 4637 1.22
4633 4645 1.23
4633 6688 1.67
4633 6851 1.45
4633 4624 0.93
4633 4629 1.48
4633 4647 1.87
4633 4648 2.15
4633 4650 2.08
4633 4652 1.30
4633 4653 1.43
4633 4654 1.52
4633 4655 1.93
4633 4659 1.72
4633 4660 1.58
4633 4661 1.32
4633 4671 1.20
4633 4672 1.07
4633 4674 1.37
4633 4675 1.03
4633 4676 1.52
4633 4677 1.28
4633 5886 1.83
4633 5887 1.83
4633 5893 0.40
4633 6365 1.90
4633 6687 1.53
4633 6690 1.63
4633 6694 1.47
4633 6695 1.75
4633 6702 1.55
4633 6703 0.93
4633 6704 1.20
4633 6705 1.07
4633 6706 1.45
4633 6707 1.02
4633 6708 1.03
4633 6709 1.08
4633 6710 1.10
4633 6824 1.38
4633 4651 1.78
4633 4678 1.43
4633 6693 1.45
4633 6826 1.47
4633 6827 1.28
4633 6829 0.72
4633 6831 1.12
4633 6849 1.55
4633 6853 1.15
4633 6941 1.17
4633 6942 1.30
4633 6945 0.93
4633 6951 0.15
4633 6952 0.98
4633 6954 0.73
4633 6955 1.27
4633 6975 1.57
4633 6982 1.43
4633 6987 1.17
4633 6993 1.57
4633 6995 1.72
4633 6996 1.03
4633 7001 1.18
4633 7790 1.42
4633 4646 1.98
4633 4649 1.85
4633 4673 1.77
4633 5892 1.83
4633 6825 1.68
4633 6830 1.08
4633 6833 0.92
4633 6852 1.28
4633 6946 1.15
4633 6953 1.28
4633 6974 0.77
4633 7007 1.25
4633 1000003 9.67
4633 1000001 8.23
4633 1000002 9.58
4633 1000002 9.58
4634 4627 1.17
4634 4656 1.22
4634 4657 1.03
4634 4658 0.78
4634 5888 0.85
4634 5889 0.83
4634 6689 1.25
4634 6691 0.70
4634 6692 1.07
4634 6828 0.75
4634 6950 1.05
4634 6985 1.18
4634 6988 1.40
4634 6992 1.07
4634 3611 1.68
4634 4581 1.02
4634 4584 0.97
4634 4599 0.75
4634 4625 0.70
4634 4628 1.05
4634 4632 1.27
4634 4633 0.97
4634 4635 2.08
4634 4636 1.25
4634 4637 1.67
4634 4645 0.87
4634 6688 0.98
4634 6851 0.47
4634 4624 0.80
4634 4629 1.80
4634 4647 1.53
4634 4648 1.82
4634 4650 1.67
4634 4652 0.97
4634 4653 0.45
4634 4654 0.53
4634 4655 0.97
4634 4659 0.73
4634 4660 1.25
4634 4661 0.20
4634 4671 0.53
4634 4672 0.70
4634 4674 0.72
4634 4675 0.65
4634 4676 1.13
4634 4677 0.95
4634 5886 0.85
4634 5887 0.85
4634 5893 1.33
4634 6365 1.58
4634 6687 1.20
4634 6690 0.70
4634 6694 1.07
4634 6695 1.10
4634 6702 1.87
4634 6703 1.38
4634 6704 1.17
4634 6705 1.03
4634 6706 1.90
4634 6707 1.32
4634 6708 1.33
4634 6709 1.55
4634 6710 1.55
4634 6824 0.98
4634 4651 1.45
4634 4678 0.43
4634 6693 1.08
4634 6826 0.45
4634 6827 0.28
4634 6829 1.35
4634 6831 1.57
4634 6849 0.57
4634 6853 1.60
4634 6941 1.33
4634 6942 1.13
4634 6945 1.12
4634 6951 1.12
4634 6952 0.98
4634 6954 0.97
4634 6955 1.58
4634 6975 1.88
4634 6982 1.07
4634 6987 1.17
4634 6993 1.98
4634 6995 2.02
4634 6996 0.32
4634 7001 0.47
4634 7790 0.77
4634 4646 2.03
4634 4649 1.90
4634 4673 1.68
4634 5892 1.52
4634 6825 1.60
4634 6830 1.38
4634 6833 1.40
4634 6852 0.30
4634 6946 0.50
4634 6953 0.55
4634 6974 0.98
4634 7007 1.57
4634 1000003 9.70
4634 1000001 8.55
4634 1000002 9.63
4634 1000002 9.63
4635 4627 2.45
4635 4656 2.37
4635 4657 2.32
4635 4658 2.07
4635 5888 1.83
4635 5889 2.12
4635 6689 2.38
4635 6691 1.83
4635 6692 2.35
4635 6828 2.03
4635 6950 2.18
4635 6985 2.45
4635 6988 2.67
4635 6992 2.35
4635 3611 2.05
4635 4581 0.48
4635 4584 1.25
4635 4599 1.05
4635 4625 1.28
4635 4628 1.05
4635 4632 0.75
4635 4633 0.73
4635 4634 1.72
4635 4636 0.97
4635 4637 0.38
4635 4645 1.43
4635 6688 1.85
4635 6851 1.75
4635 4624 1.38
4635 4629 0.85
4635 4647 1.90
4635 4648 2.10
4635 4650 2.13
4635 4652 1.35
4635 4653 1.73
4635 4654 1.82
4635 4655 2.12
4635 4659 2.02
4635 4660 1.63
4635 4661 1.75
4635 4671 1.40
4635 4672 1.27
4635 4674 1.55
4635 4675 1.23
4635 4676 1.68
4635 4677 1.33
4635 5886 2.13
4635 5887 2.13
4635 5893 0.78
4635 6365 1.95
4635 6687 1.58
4635 6690 1.83
4635 6694 1.65
4635 6695 1.93
4635 6702 0.18
4635 6703 0.45
4635 6704 0.63
4635 6705 0.50
4635 6706 1.32
4635 6707 0.85
4635 6708 1.05
4635 6709 1.03
4635 6710 0.63
4635 6824 1.57
4635 4651 1.82
4635 4678 1.73
4635 6693 1.50
4635 6826 1.75
4635 6827 1.57
4635 6829 0.63
4635 6831 0.30
4635 6849 1.85
4635 6853 1.05
4635 6941 0.95
4635 6942 1.10
4635 6945 0.88
4635 6951 0.90
4635 6952 1.07
4635 6954 1.25
4635 6955 0.63
4635 6975 0.93
4635 6982 1.50
4635 6987 1.22
4635 6993 1.23
4635 6995 1.08
4635 6996 1.22
4635 7001 1.38
4635 7790 1.60
4635 4646 1.78
4635 4649 1.65
4635 4673 1.55
4635 5892 1.88
4635 6825 1.48
4635 6830 0.27
4635 6833 0.72
4635 6852 1.58
4635 6946 1.60
4635 6953 1.65
4635 6974 0.82
4635 7007 0.62
4635 1000003 9.45
4635 1000001 7.60
4635 1000002 9.38
4635 1000002 9.38
4636 4627 2.48
4636 4656 2.40
4636 4657 2.35
4636 4658 2.10
4636 5888 1.87
4636 5889 2.15
4636 6689 2.42
4636 6691 1.87
4636 6692 2.38
4636 6828 2.07
4636 6950 2.22
4636 6985 2.48
4636 6988 2.70
4636 6992 2.38
4636 3611 2.08
4636 4581 0.52
4636 4584 1.28
4636 4599 1.08
4636 4625 1.32
4636 4628 1.08
4636 4632 0.78
4636 4633 0.77
4636 4634 1.75
4636 4635 1.55
4636 4637 0.82
4636 4645 1.47
4636 6688 1.88
4636 6851 1.78
4636 4624 1.42
4636 4629 1.28
4636 4647 1.93
4636 4648 2.12
4636 4650 2.17
4636 4652 1.37
4636 4653 1.77
4636 4654 1.85
4636 4655 2.15
4636 4659 2.05
4636 4660 1.65
4636 4661 1.78
4636 4671 1.43
4636 4672 1.30
4636 4674 1.58
4636 4675 1.27
4636 4676 1.72
4636 4677 1.35
4636 5886 2.17
4636 5887 2.17
4636 5893 0.82
4636 6365 1.98
4636 6687 1.60
4636 6690 1.87
4636 6694 1.68
4636 6695 1.97
4636 6702 1.62
4636 6703 0.50
4636 6704 0.67
4636 6705 0.53
4636 6706 1.05
4636 6707 1.07
4636 6708 0.08
4636 6709 1.07
4636 6710 0.67
4636 6824 1.60
4636 4651 1.85
4636 4678 1.77
4636 6693 1.52
4636 6826 1.78
4636 6827 1.60
4636 6829 0.67
4636 6831 0.73
4636 6849 1.88
4636 6853 0.75
4636 6941 0.98
4636 6942 1.12
4636 6945 0.92
4636 6951 0.93
4636 6952 1.10
4636 6954 1.28
4636 6955 1.07
4636 6975 1.37
4636 6982 1.53
4636 6987 1.23
4636 6993 1.40
4636 6995 1.50
4636 6996 1.25
4636 7001 1.42
4636 7790 1.63
4636 4646 1.82
4636 4649 1.67
4636 4673 1.58
4636 5892 1.92
4636 6825 1.52
4636 6830 0.30
4636 6833 0.73
4636 6852 1.62
4636 6946 1.63
4636 6953 1.68
4636 6974 0.85
4636 7007 1.05
4636 1000003 9.48
4636 1000001 8.03
4636 1000002 9.40
4636 1000002 9.40
4637 4627 3.20
4637 4656 3.13
4637 4657 3.07
4637 4658 2.82
4637 5888 2.60
4637 5889 2.88
4637 6689 3.15
4637 6691 2.58
4637 6692 3.12
4637 6828 2.80
4637 6950 2.95
4637 6985 3.22
4637 6988 3.42
4637 6992 3.10
4637 3611 2.53
4637 4581 1.25
4637 4584 2.02
4637 4599 1.80
4637 4625 2.03
4637 4628 1.80
4637 4632 1.50
4637 4633 1.50
4637 4634 2.48
4637 4635 0.75
4637 4636 1.72
4637 4645 2.18
4637 6688 2.62
4637 6851 2.50
4637 4624 2.13
4637 4629 0.47
4637 4647 2.38
4637 4648 2.52
4637 4650 2.62
4637 4652 1.82
4637 4653 2.48
4637 4654 2.57
4637 4655 2.88
4637 4659 2.77
4637 4660 2.10
4637 4661 2.52
4637 4671 2.15
4637 4672 2.02
4637 4674 2.32
4637 4675 1.98
4637 4676 2.17
4637 4677 1.80
4637 5886 2.90
4637 5887 2.90
4637 5893 1.55
4637 6365 2.43
4637 6687 2.05
4637 6690 2.58
4637 6694 2.15
4637 6695 2.43
4637 6702 0.95
4637 6703 1.22
4637 6704 1.38
4637 6705 1.25
4637 6706 0.97
4637 6707 1.60
4637 6708 1.80
4637 6709 1.32
4637 6710 1.38
4637 6824 2.10
4637 4651 2.30
4637 4678 2.48
4637 6693 1.97
4637 6826 2.50
4637 6827 2.33
4637 6829 1.38
4637 6831 1.05
4637 6849 2.60
4637 6853 0.65
4637 6941 1.43
4637 6942 1.57
4637 6945 1.37
4637 6951 1.65
4637 6952 1.82
4637 6954 2.02
4637 6955 0.25
4637 6975 0.55
4637 6982 1.98
4637 6987 1.68
4637 6993 0.83
4637 6995 0.68
4637 6996 1.98
4637 7001 2.13
4637 7790 2.15
4637 4646 2.20
4637 4649 2.07
4637 4673 1.97
4637 5892 2.37
4637 6825 1.90
4637 6830 1.03
4637 6833 1.18
4637 6852 2.33
4637 6946 2.35
4637 6953 2.40
4637 6974 1.58
4637 7007 0.23
4637 1000003 9.78
4637 1000001 7.22
4637 1000002 9.72
4637 1000002 9.72
4645 4627 2.10
4645 4656 1.62
4645 4657 1.72
4645 4658 1.45
4645 5888 1.08
4645 5889 1.52
4645 6689 2.23
4645 6691 1.27
4645 6692 1.98
4645 6828 1.73
4645 6950 2.03
4645 6985 1.70
4645 6988 1.92
4645 6992 2.03
4645 3611 0.93
4645 4581 1.28
4645 4584 0.95
4645 4599 1.23
4645 4625 1.33
4645 4628 1.55
4645 4632 1.30
4645 4633 1.23
4645 4634 1.15
4645 4635 1.77
4645 4636 1.95
4645 4637 1.93
4645 6688 1.10
4645 6851 1.43
4645 4624 1.43
4645 4629 1.97
4645 4647 0.78
4645 4648 1.13
4645 4650 1.02
4645 4652 0.55
4645 4653 1.42
4645 4654 1.50
4645 4655 1.37
4645 4659 1.70
4645 4660 0.57
4645 4661 1.33
4645 4671 0.83
4645 4672 0.70
4645 4674 0.98
4645 4675 0.57
4645 4676 0.27
4645 4677 0.70
4645 5886 1.82
4645 5887 1.83
4645 5893 1.60
4645 6365 0.83
4645 6687 0.78
4645 6690 1.25
4645 6694 0.92
4645 6695 1.17
4645 6702 1.97
4645 6703 1.65
4645 6704 1.43
4645 6705 1.30
4645 6706 1.57
4645 6707 2.02
4645 6708 2.03
4645 6709 1.37
4645 6710 1.82
4645 6824 0.17
4645 4651 1.02
4645 4678 1.42
4645 6693 0.73
4645 6826 1.43
4645 6827 1.27
4645 6829 1.32
4645 6831 1.83
4645 6849 1.53
4645 6853 1.70
4645 6941 1.32
4645 6942 0.75
4645 6945 1.07
4645 6951 1.38
4645 6952 0.98
4645 6954 1.45
