#FROMNODE TONODE OSRMTIME
112 165 1.75
112 166 1.35
112 167 1.53
112 168 1.25
112 170 1.75
112 171 1.25
112 173 0.77
112 174 1.58
112 178 0.83
112 179 1.57
112 767 1.12
112 1139 1.12
112 1140 1.32
112 1141 1.42
112 1143 1.72
112 1144 1.28
112 1145 1.28
112 1146 1.65
112 1148 1.55
112 1149 1.40
112 1150 1.78
112 1151 1.55
112 1266 0.23
112 1267 1.05
112 1367 1.57
112 7854 0.82
112 9383 0.45
112 9610 1.43
112 128 1.23
112 137 1.10
112 149 0.72
112 149 0.72
112 1000003 8.40
112 1000001 0.58
112 1000002 8.88
112 1000002 8.88
113 158 2.08
113 159 1.88
113 160 2.53
113 169 2.22
113 172 1.75
113 100 0.80
113 101 1.13
113 102 0.93
113 103 0.68
113 104 0.90
113 105 0.43
113 106 0.50
113 107 0.87
113 108 0.55
113 109 0.78
113 110 0.85
113 111 1.37
113 112 1.02
113 114 0.77
113 115 0.82
113 117 0.40
113 118 1.02
113 119 0.20
113 120 0.78
113 121 0.93
113 122 1.13
113 123 0.62
113 126 1.23
113 127 0.75
113 129 0.97
113 130 0.80
113 131 1.07
113 132 0.83
113 133 1.02
113 134 0.95
113 135 0.97
113 136 1.07
113 138 0.97
113 139 0.67
113 140 1.20
113 141 0.77
113 142 1.13
113 143 0.85
113 144 1.05
113 145 0.98
113 146 0.82
113 147 1.32
113 148 0.78
113 150 0.95
113 151 0.42
113 152 0.42
113 153 0.45
113 154 1.28
113 155 0.72
113 156 0.78
113 157 0.60
113 161 1.80
113 162 1.07
113 163 0.98
113 164 1.30
113 165 1.63
113 166 1.20
113 167 1.43
113 168 1.12
113 170 1.60
113 171 1.13
113 173 0.90
113 174 1.43
113 178 0.68
113 179 1.42
113 767 1.00
113 1139 1.00
113 1140 1.17
113 1141 1.27
113 1143 1.57
113 1144 1.13
113 1145 1.13
113 1146 1.50
113 1148 1.43
113 1149 1.25
113 1150 1.63
113 1151 1.42
113 1266 0.58
113 1267 1.00
113 1367 1.42
113 7854 0.67
113 9383 0.28
113 9610 1.28
113 128 1.10
113 137 1.18
113 149 0.65
113 149 0.65
113 1000003 8.48
113 1000001 0.48
113 1000002 8.97
113 1000002 8.97
114 158 2.32
114 159 2.07
114 160 2.80
114 169 2.45
114 172 1.95
114 100 1.10
114 101 1.42
114 102 1.03
114 103 0.60
114 104 1.07
114 105 0.27
114 106 0.43
114 107 0.72
114 108 0.63
114 109 0.85
114 110 0.92
114 111 1.67
114 112 1.08
114 113 0.87
114 115 0.07
114 117 0.47
114 118 0.95
114 119 0.50
114 120 0.72
114 121 0.92
114 122 1.43
114 123 0.43
114 126 1.53
114 127 0.62
114 129 1.15
114 130 1.10
114 131 0.93
114 132 0.93
114 133 1.32
114 134 1.25
114 135 1.05
114 136 0.92
114 138 0.90
114 139 0.95
114 140 1.50
114 141 1.07
114 142 1.43
114 143 0.72
114 144 1.33
114 145 1.27
114 146 1.08
114 147 1.62
114 148 1.07
114 150 1.23
114 151 0.48
114 152 0.72
114 153 0.77
114 154 1.15
114 155 0.57
114 156 0.72
114 157 0.67
114 161 2.02
114 162 1.37
114 163 1.25
114 164 1.48
114 165 1.82
114 166 1.38
114 167 1.65
114 168 1.30
114 170 1.83
114 171 1.40
114 173 0.83
114 174 1.73
114 178 0.98
114 179 1.72
114 767 1.27
114 1139 1.27
114 1140 1.47
114 1141 1.57
114 1143 1.87
114 1144 1.43
114 1145 1.43
114 1146 1.77
114 1148 1.62
114 1149 1.53
114 1150 1.93
114 1151 1.68
114 1266 0.42
114 1267 1.13
114 1367 1.72
114 7854 0.97
114 9383 0.60
114 9610 1.55
114 128 1.32
114 137 1.03
114 149 0.87
114 149 0.87
114 1000003 8.35
114 1000001 0.77
114 1000002 8.82
114 1000002 8.82
115 158 2.25
115 159 2.02
115 160 2.75
115 169 2.38
115 172 1.88
115 100 1.03
115 101 1.37
115 102 0.97
115 103 0.53
115 104 1.02
115 105 0.22
115 106 0.37
115 107 0.65
115 108 0.57
115 109 0.78
115 110 0.85
115 111 1.60
115 112 1.03
115 113 0.82
115 114 0.53
115 117 0.42
115 118 0.90
115 119 0.43
115 120 0.67
115 121 0.85
115 122 1.37
115 123 0.37
115 126 1.47
115 127 0.55
115 129 1.10
115 130 1.05
115 131 0.87
115 132 0.87
115 133 1.27
115 134 1.18
115 135 1.00
115 136 0.87
115 138 0.85
115 139 0.90
115 140 1.45
115 141 1.00
115 142 1.37
115 143 0.65
115 144 1.28
115 145 1.20
115 146 1.03
115 147 1.55
115 148 1.02
115 150 1.18
115 151 0.42
115 152 0.65
115 153 0.70
115 154 1.08
115 155 0.52
115 156 0.65
115 157 0.60
115 161 1.97
115 162 1.30
115 163 1.20
115 164 1.42
115 165 1.77
115 166 1.33
115 167 1.60
115 168 1.25
115 170 1.77
115 171 1.33
115 173 0.77
115 174 1.67
115 178 0.92
115 179 1.65
115 767 1.20
115 1139 1.20
115 1140 1.40
115 1141 1.50
115 1143 1.80
115 1144 1.37
115 1145 1.37
115 1146 1.72
115 1148 1.57
115 1149 1.48
115 1150 1.87
115 1151 1.62
115 1266 0.37
115 1267 1.07
115 1367 1.65
115 7854 0.90
115 9383 0.53
115 9610 1.50
115 128 1.25
115 137 0.98
115 149 0.82
115 149 0.82
115 1000003 8.28
115 1000001 0.70
115 1000002 8.77
115 1000002 8.77
117 158 1.97
117 159 1.73
117 160 2.47
117 169 2.10
117 172 1.60
117 100 1.02
117 101 1.35
117 102 0.68
117 103 1.02
117 104 0.67
117 105 0.70
117 106 0.85
117 107 1.15
117 108 0.95
117 109 0.38
117 110 0.45
117 111 1.48
117 112 0.62
117 113 0.40
117 114 1.02
117 115 1.08
117 118 0.93
117 119 0.60
117 120 0.38
117 121 0.53
117 122 1.18
117 123 1.02
117 126 1.45
117 127 0.35
117 129 0.80
117 130 0.88
117 131 0.67
117 132 0.58
117 133 1.25
117 134 1.17
117 135 0.72
117 136 0.67
117 138 0.57
117 139 0.73
117 140 1.28
117 141 0.98
117 142 1.22
117 143 0.45
117 144 1.45
117 145 1.38
117 146 1.22
117 147 1.43
117 148 0.85
117 150 1.17
117 151 0.02
117 152 0.82
117 153 0.85
117 154 0.88
117 155 0.30
117 156 0.70
117 157 0.18
117 161 1.68
117 162 1.13
117 163 0.87
117 164 1.13
117 165 1.48
117 166 1.05
117 167 1.28
117 168 0.95
117 170 1.48
117 171 1.00
117 173 0.82
117 174 1.52
117 178 0.90
117 179 1.48
117 767 0.85
117 1139 0.85
117 1140 1.28
117 1141 1.20
117 1143 1.68
117 1144 1.20
117 1145 1.25
117 1146 1.40
117 1148 1.28
117 1149 1.18
117 1150 1.75
117 1151 1.30
117 1266 0.85
117 1267 0.78
117 1367 1.48
117 7854 0.88
117 9383 0.68
117 9610 1.17
117 128 0.97
117 137 0.78
117 149 0.55
117 149 0.55
117 1000003 8.08
117 1000001 0.88
117 1000002 8.57
117 1000002 8.57
118 158 2.12
118 159 1.88
118 160 2.57
118 169 2.25
118 172 1.75
118 100 0.83
118 101 1.17
118 102 0.87
118 103 0.57
118 104 0.82
118 105 0.25
118 106 0.42
118 107 0.67
118 108 0.33
118 109 0.73
118 110 0.80
118 111 1.40
118 112 0.97
118 113 0.73
118 114 0.57
118 115 0.62
118 117 0.62
118 119 0.23
118 120 0.62
118 121 0.78
118 122 1.17
118 123 0.45
118 126 1.27
118 127 0.63
118 129 1.00
118 130 0.85
118 131 0.95
118 132 0.78
118 133 1.07
118 134 1.00
118 135 0.90
118 136 0.93
118 138 0.80
118 139 0.70
118 140 1.25
118 141 0.80
118 142 1.18
118 143 0.73
118 144 1.05
118 145 0.97
118 146 0.80
118 147 1.35
118 148 0.82
118 150 0.98
118 151 0.63
118 152 0.45
118 153 0.47
118 154 1.17
118 155 0.58
118 156 0.55
118 157 0.55
118 161 1.83
118 162 1.10
118 163 1.02
118 164 1.32
118 165 1.63
118 166 1.23
118 167 1.43
118 168 1.15
118 170 1.63
118 171 1.13
118 173 0.67
118 174 1.48
118 178 0.72
118 179 1.45
118 767 1.00
118 1139 1.00
118 1140 1.20
118 1141 1.30
118 1143 1.62
118 1144 1.17
118 1145 1.17
118 1146 1.53
118 1148 1.43
118 1149 1.28
118 1150 1.67
118 1151 1.45
118 1266 0.38
118 1267 0.95
118 1367 1.45
118 7854 0.72
118 9383 0.30
118 9610 1.32
118 128 1.13
118 137 1.05
118 149 0.62
118 149 0.62
118 1000003 8.37
118 1000001 0.47
118 1000002 8.83
118 1000002 8.83
119 158 1.88
119 159 1.68
119 160 2.33
119 169 2.02
119 172 1.55
119 100 0.60
119 101 0.93
119 102 0.73
119 103 1.17
119 104 0.70
119 105 0.92
119 106 0.98
119 107 1.35
119 108 1.03
119 109 0.77
119 110 0.83
119 111 1.17
119 112 1.00
119 113 0.48
119 114 1.25
119 115 1.30
119 117 0.90
119 118 0.82
119 120 0.65
119 121 0.82
119 122 0.93
119 123 1.10
119 126 1.03
119 127 0.75
119 129 0.77
119 130 0.62
119 131 1.05
119 132 0.63
119 133 0.82
119 134 0.75
119 135 0.77
119 136 1.05
119 138 0.83
119 139 0.47
119 140 1.00
119 141 0.57
119 142 0.93
119 143 0.85
119 144 1.35
119 145 1.28
119 146 1.10
119 147 1.12
119 148 0.58
119 150 0.75
119 151 0.90
119 152 0.22
119 153 0.93
119 154 1.28
119 155 0.70
119 156 0.58
119 157 0.58
119 161 1.60
119 162 0.87
119 163 0.78
119 164 1.10
119 165 1.43
119 166 1.00
119 167 1.23
119 168 0.92
119 170 1.40
119 171 0.93
119 173 0.70
119 174 1.23
119 178 0.48
119 179 1.22
119 767 0.80
119 1139 0.80
119 1140 0.97
119 1141 1.07
119 1143 1.37
119 1144 0.93
119 1145 0.93
119 1146 1.32
119 1148 1.23
119 1149 1.05
119 1150 1.43
119 1151 1.22
119 1266 1.07
119 1267 0.80
119 1367 1.22
119 7854 0.47
119 9383 0.77
119 9610 1.08
119 128 0.90
119 137 1.17
119 149 0.45
119 149 0.45
119 1000003 8.47
119 1000001 0.98
119 1000002 8.95
119 1000002 8.95
120 158 1.58
120 159 1.35
120 160 2.08
120 169 1.72
120 172 1.22
120 100 1.03
120 101 1.35
120 102 0.33
120 103 1.25
120 104 0.58
120 105 1.00
120 106 1.07
120 107 1.43
120 108 1.12
120 109 0.77
120 110 0.83
120 111 1.35
120 112 1.02
120 113 0.57
120 114 1.33
120 115 1.38
120 117 0.98
120 118 0.82
120 119 0.77
120 121 0.52
120 122 0.82
120 123 1.18
120 126 1.45
120 127 0.75
120 129 0.47
120 130 0.62
120 131 0.93
120 132 0.20
120 133 1.25
120 134 1.10
120 135 0.33
120 136 0.93
120 138 0.72
120 139 0.73
120 140 1.13
120 141 1.00
120 142 1.07
120 143 0.85
120 144 1.63
120 145 1.57
120 146 1.38
120 147 1.30
120 148 0.85
120 150 1.17
120 151 0.98
120 152 0.73
120 153 1.02
120 154 1.15
120 155 0.70
120 156 0.58
120 157 0.58
120 161 1.30
120 162 1.13
120 163 0.53
120 164 0.75
120 165 1.10
120 166 0.67
120 167 0.93
120 168 0.58
120 170 1.10
120 171 0.68
120 173 0.70
120 174 1.35
120 178 0.92
120 179 1.37
120 767 0.80
120 1139 0.80
120 1140 1.15
120 1141 1.03
120 1143 1.55
120 1144 1.08
120 1145 1.12
120 1146 1.05
120 1148 0.90
120 1149 1.00
120 1150 1.62
120 1151 0.97
120 1266 1.15
120 1267 0.40
120 1367 1.37
120 7854 0.90
120 9383 0.85
120 9610 0.83
120 128 0.58
120 137 1.05
120 149 0.37
120 149 0.37
120 1000003 8.25
120 1000001 1.07
120 1000002 8.73
120 1000002 8.73
121 158 1.65
121 159 1.42
121 160 1.98
121 169 1.78
121 172 1.28
121 100 1.30
121 101 1.58
121 102 0.37
121 103 1.27
121 104 0.88
121 105 0.93
121 106 1.10
121 107 1.10
121 108 1.25
121 109 0.62
121 110 0.68
121 111 1.57
121 112 0.85
121 113 0.85
121 114 1.27
121 115 1.32
121 117 1.18
121 118 0.92
121 119 1.05
121 120 0.63
121 122 1.03
121 123 1.37
121 126 1.68
121 127 0.55
121 129 0.48
121 130 0.93
121 131 0.58
121 132 0.52
121 133 1.53
121 134 1.32
121 135 0.65
121 136 0.58
121 138 0.60
121 139 1.02
121 140 1.35
121 141 1.27
121 142 1.28
121 143 0.42
121 144 1.92
121 145 1.83
121 146 1.67
121 147 1.52
121 148 1.13
121 150 1.45
121 151 1.18
121 152 1.05
121 153 1.30
121 154 0.82
121 155 0.62
121 156 0.68
121 157 0.85
121 161 1.37
121 162 1.35
121 163 0.75
121 164 0.85
121 165 1.17
121 166 0.73
121 167 0.97
121 168 0.65
121 170 1.15
121 171 0.90
121 173 0.80
121 174 1.57
121 178 1.18
121 179 1.58
121 767 1.05
121 1139 1.05
121 1140 1.37
121 1141 1.25
121 1143 1.77
121 1144 1.30
121 1145 1.33
121 1146 1.27
121 1148 0.97
121 1149 1.22
121 1150 1.83
121 1151 1.18
121 1266 1.08
121 1267 0.55
121 1367 1.58
121 7854 1.18
121 9383 1.13
121 9610 1.05
121 128 0.65
121 137 0.70
121 149 0.65
121 149 0.65
121 1000003 7.77
121 1000001 1.33
121 1000002 8.25
121 1000002 8.25
122 158 1.37
122 159 1.12
122 160 1.85
122 169 1.48
122 172 0.98
122 100 0.60
122 101 0.93
122 102 0.68
122 103 1.27
122 104 0.30
122 105 1.02
122 106 1.08
122 107 1.45
122 108 1.12
122 109 0.78
122 110 0.85
122 111 0.97
122 112 1.02
122 113 0.58
122 114 1.33
122 115 1.40
122 117 0.98
122 118 0.82
122 119 0.78
122 120 0.67
122 121 0.82
122 123 1.20
122 126 1.03
122 127 0.75
122 129 0.48
122 130 0.30
122 131 1.07
122 132 0.58
122 133 0.83
122 134 0.72
122 135 0.42
122 136 1.07
122 138 0.83
122 139 0.22
122 140 0.75
122 141 0.57
122 142 0.68
122 143 0.85
122 144 1.53
122 145 1.47
122 146 1.30
122 147 0.90
122 148 0.33
122 150 0.75
122 151 1.00
122 152 0.45
122 153 1.02
122 154 1.28
122 155 0.70
122 156 0.58
122 157 0.58
122 161 1.03
122 162 0.62
122 163 0.22
122 164 0.57
122 165 0.87
122 166 0.48
122 167 0.67
122 168 0.40
122 170 0.85
122 171 0.38
122 173 0.70
122 174 1.03
122 178 0.48
122 179 0.97
122 767 0.53
122 1139 0.53
122 1140 0.75
122 1141 0.75
122 1143 1.17
122 1144 0.68
122 1145 0.72
122 1146 0.75
122 1148 0.67
122 1149 0.73
122 1150 1.23
122 1151 0.65
122 1266 1.17
122 1267 0.68
122 1367 0.97
122 7854 0.70
122 9383 0.87
122 9610 0.53
122 128 0.57
122 137 1.18
122 149 0.37
122 149 0.37
122 1000003 8.47
122 1000001 1.07
122 1000002 8.95
122 1000002 8.95
123 158 1.88
123 159 1.65
123 160 2.38
123 169 2.02
123 172 1.52
123 100 1.12
123 101 1.43
123 102 0.60
123 103 1.08
123 104 0.75
123 105 0.78
123 106 0.95
123 107 1.02
123 108 0.87
123 109 0.67
123 110 0.73
123 111 1.57
123 112 0.90
123 113 0.48
123 114 1.08
123 115 1.15
123 117 0.90
123 118 0.53
123 119 0.68
123 120 0.30
123 121 0.48
123 122 1.10
123 126 1.53
123 127 0.18
123 129 0.73
123 130 0.92
123 131 0.50
123 132 0.50
123 133 1.33
123 134 1.27
123 135 0.63
123 136 0.50
123 138 0.48
123 139 0.82
123 140 1.37
123 141 1.08
123 142 1.30
123 143 0.28
123 144 1.55
123 145 1.48
123 146 1.30
123 147 1.52
123 148 0.93
123 150 1.25
123 151 0.90
123 152 0.92
123 153 0.93
123 154 0.72
123 155 0.15
123 156 0.28
123 157 0.55
123 161 1.60
123 162 1.23
123 163 0.83
123 164 1.05
123 165 1.40
123 166 0.97
123 167 1.23
123 168 0.88
123 170 1.40
123 171 0.98
123 173 0.40
123 174 1.62
123 178 1.00
123 179 1.58
123 767 0.95
123 1139 0.95
123 1140 1.37
123 1141 1.28
123 1143 1.77
123 1144 1.28
123 1145 1.33
123 1146 1.35
123 1148 1.20
123 1149 1.27
123 1150 1.83
123 1151 1.25
123 1266 0.92
123 1267 0.70
123 1367 1.58
123 7854 0.98
123 9383 0.77
123 9610 1.13
123 128 0.88
123 137 0.62
123 149 0.63
123 149 0.63
123 1000003 7.92
123 1000001 0.98
123 1000002 8.40
123 1000002 8.40
126 158 1.32
126 159 1.25
126 160 1.77
126 169 1.45
126 172 1.12
126 100 0.87
126 101 0.62
126 102 1.28
126 103 1.53
126 104 0.98
126 105 1.33
126 106 1.43
126 107 1.73
126 108 1.45
126 109 1.43
126 110 1.50
126 111 0.38
126 112 1.67
126 113 1.15
126 114 1.67
126 115 1.72
126 117 1.32
126 118 1.47
126 119 1.35
126 120 1.32
126 121 1.35
126 122 0.68
126 123 1.52
126 127 1.40
126 129 1.05
126 130 0.98
126 131 1.72
126 132 1.28
126 133 0.98
126 134 0.35
126 135 0.95
126 136 1.72
126 138 1.45
126 139 0.75
126 140 0.35
126 141 0.72
126 142 0.28
126 143 1.50
126 144 1.68
126 145 1.62
126 146 1.45
126 147 0.32
126 148 0.88
126 150 0.90
126 151 1.32
126 152 0.88
126 153 1.30
126 154 1.93
126 155 1.35
126 156 1.23
126 157 1.23
126 161 1.17
126 162 0.42
126 163 0.80
126 164 1.10
126 165 1.00
126 166 1.02
126 167 1.03
126 168 0.92
126 170 0.97
126 171 0.75
126 173 1.35
126 174 0.55
126 178 0.75
126 179 0.77
126 767 0.57
126 1139 0.57
126 1140 0.17
126 1141 0.63
126 1143 0.68
126 1144 0.45
126 1145 0.25
126 1146 0.88
126 1148 1.05
126 1149 0.83
126 1150 0.75
126 1151 0.78
126 1266 1.48
126 1267 1.22
126 1367 0.77
126 7854 0.68
126 9383 1.22
126 9610 0.93
126 128 1.10
126 137 1.83
126 149 1.05
126 149 1.05
126 1000003 9.00
126 1000001 1.42
126 1000002 9.48
126 1000002 9.48
127 158 1.70
127 159 1.47
127 160 2.20
127 169 1.83
127 172 1.33
127 100 1.07
127 101 1.40
127 102 0.45
127 103 1.13
127 104 0.68
127 105 0.87
127 106 0.95
127 107 1.27
127 108 0.93
127 109 0.55
127 110 0.62
127 111 1.47
127 112 0.80
127 113 0.45
127 114 1.17
127 115 1.23
127 117 0.85
127 118 0.60
127 119 0.65
127 120 0.12
127 121 0.30
127 122 0.92
127 123 1.05
127 126 1.50
127 129 0.57
127 130 0.73
127 131 0.75
127 132 0.32
127 133 1.28
127 134 1.22
127 135 0.43
127 136 0.75
127 138 0.32
127 139 0.78
127 140 1.25
127 141 1.03
127 142 1.18
127 143 0.63
127 144 1.50
127 145 1.43
127 146 1.27
127 147 1.42
127 148 0.90
127 150 1.22
127 151 0.87
127 152 0.85
127 153 0.90
127 154 0.97
127 155 0.48
127 156 0.37
127 157 0.37
127 161 1.42
127 162 1.18
127 163 0.63
127 164 0.87
127 165 1.22
127 166 0.77
127 167 1.03
127 168 0.68
127 170 1.22
127 171 0.78
127 173 0.48
127 174 1.45
127 178 0.95
127 179 1.48
127 767 0.90
127 1139 0.90
127 1140 1.27
127 1141 1.13
127 1143 1.67
127 1144 1.18
127 1145 1.23
127 1146 1.17
127 1148 1.02
127 1149 1.12
127 1150 1.73
127 1151 1.07
127 1266 0.98
127 1267 0.52
127 1367 1.48
127 7854 0.93
127 9383 0.73
127 9610 0.93
127 128 0.70
127 137 0.87
127 149 0.47
127 149 0.47
127 1000003 8.07
127 1000001 0.93
127 1000002 8.55
127 1000002 8.55
129 158 1.17
129 159 0.93
129 160 1.67
129 169 1.30
129 172 0.80
129 100 0.95
129 101 1.10
129 102 0.50
129 103 1.53
129 104 0.55
129 105 1.20
129 106 1.37
129 107 1.50
129 108 1.42
129 109 0.90
129 110 0.95
129 111 1.08
129 112 1.13
129 113 0.87
129 114 1.53
129 115 1.60
129 117 1.28
129 118 1.10
129 119 1.07
129 120 0.65
129 121 0.57
129 122 0.53
129 123 1.48
129 126 1.20
129 127 0.85
129 130 0.60
129 131 1.00
129 132 0.57
129 133 1.17
129 134 0.83
129 135 0.30
129 136 0.98
129 138 0.65
129 139 0.55
129 140 0.87
129 141 0.92
129 142 0.80
129 143 0.87
129 144 1.83
129 145 1.77
129 146 1.58
129 147 1.03
129 148 0.67
129 150 1.10
129 151 1.28
129 152 0.72
129 153 1.32
129 154 1.22
129 155 0.78
129 156 0.87
129 157 0.87
129 161 0.88
129 162 0.87
129 163 0.25
129 164 0.37
129 165 0.68
129 166 0.25
129 167 0.50
129 168 0.15
129 170 0.68
129 171 0.42
129 173 0.98
129 174 1.08
129 178 0.83
129 179 1.10
129 767 0.57
129 1139 0.57
129 1140 0.88
129 1141 0.75
129 1143 1.28
129 1144 0.82
129 1145 0.85
129 1146 0.78
129 1148 0.48
129 1149 0.73
129 1150 1.35
129 1151 0.68
129 1266 1.37
129 1267 0.35
129 1367 1.10
129 7854 0.97
129 9383 1.15
129 9610 0.57
129 128 0.23
129 137 1.10
129 149 0.67
129 149 0.67
129 1000003 8.13
129 1000001 1.35
129 1000002 8.62
129 1000002 8.62
130 158 1.67
130 159 1.43
130 160 2.17
130 169 1.80
130 172 1.30
130 100 0.77
130 101 1.08
130 102 0.38
130 103 0.97
130 104 0.67
130 105 0.72
130 106 0.78
130 107 1.15
130 108 0.82
130 109 0.48
130 110 0.55
130 111 1.22
130 112 0.72
130 113 0.28
130 114 1.03
130 115 1.10
130 117 0.68
130 118 0.52
130 119 0.48
130 120 0.37
130 121 0.52
130 122 0.88
130 123 0.90
130 126 1.20
130 127 0.45
130 129 0.50
130 131 0.77
130 132 0.28
130 133 0.98
130 134 0.92
130 135 0.42
130 136 0.77
130 138 0.53
130 139 0.47
130 140 1.02
130 141 0.73
130 142 0.95
130 143 0.55
130 144 1.33
130 145 1.27
130 146 1.08
130 147 1.17
130 148 0.60
130 150 0.90
130 151 0.70
130 152 0.70
130 153 0.72
130 154 0.98
130 155 0.40
130 156 0.28
130 157 0.28
130 161 1.38
130 162 0.88
130 163 0.62
130 164 0.83
130 165 1.18
130 166 0.75
130 167 1.02
130 168 0.67
130 170 1.18
130 171 0.77
130 173 0.40
130 174 1.30
130 178 0.65
130 179 1.23
130 767 0.82
130 1139 0.82
130 1140 1.02
130 1141 1.08
130 1143 1.43
130 1144 0.95
130 1145 0.98
130 1146 1.13
130 1148 0.98
130 1149 1.07
130 1150 1.48
130 1151 1.03
130 1266 0.87
130 1267 0.45
130 1367 1.23
130 7854 0.63
130 9383 0.57
130 9610 0.92
130 128 0.67
130 137 0.88
130 149 0.07
130 149 0.07
130 1000003 8.18
130 1000001 0.77
130 1000002 8.67
130 1000002 8.67
131 158 2.82
131 159 2.57
131 160 3.20
131 169 2.95
131 172 2.43
131 100 2.07
131 101 2.38
131 102 1.55
131 103 1.48
131 104 1.70
131 105 1.50
131 106 1.62
131 107 1.13
131 108 1.57
131 109 1.18
131 110 1.25
131 111 2.52
131 112 1.42
131 113 1.45
131 114 1.32
131 115 1.37
131 117 1.73
131 118 1.48
131 119 1.63
131 120 1.22
131 121 1.42
131 122 2.03
131 123 1.73
131 126 2.48
131 127 1.12
131 129 1.68
131 130 1.83
131 132 1.43
131 133 2.17
131 134 2.22
131 135 1.55
131 136 0.62
131 138 1.43
131 139 1.77
131 140 2.32
131 141 2.03
131 142 2.25
131 143 1.25
131 144 2.08
131 145 2.02
131 146 1.83
131 147 2.47
131 148 1.88
131 150 2.08
131 151 1.75
131 152 1.87
131 153 1.83
131 154 0.83
131 155 1.50
131 156 1.25
131 157 1.48
131 161 2.52
131 162 2.18
131 163 1.75
131 164 1.97
131 165 2.32
131 166 1.88
131 167 2.15
131 168 1.80
131 170 2.32
131 171 1.90
131 173 1.37
131 174 2.57
131 178 1.95
131 179 2.53
131 767 1.90
131 1139 1.90
131 1140 2.32
131 1141 2.23
131 1143 2.72
131 1144 2.25
131 1145 2.28
131 1146 2.27
131 1148 2.12
131 1149 2.22
131 1150 2.78
131 1151 2.18
131 1266 1.53
131 1267 1.63
131 1367 2.53
131 7854 1.93
131 9383 1.68
131 9610 2.05
131 128 1.82
131 137 0.73
131 149 1.58
131 149 1.58
131 1000003 8.28
131 1000001 1.52
131 1000002 8.77
131 1000002 8.77
132 158 1.38
132 159 1.15
132 160 1.88
132 169 1.52
132 172 1.02
132 100 0.92
132 101 1.17
132 102 0.67
132 103 1.37
132 104 0.37
132 105 1.12
132 106 1.18
132 107 1.55
132 108 1.23
132 109 0.88
132 110 0.95
132 111 1.15
132 112 1.13
132 113 0.70
132 114 1.45
132 115 1.52
132 117 1.10
132 118 0.93
132 119 0.88
132 120 0.70
132 121 0.63
132 122 0.60
132 123 1.30
132 126 1.27
132 127 0.87
132 129 0.25
132 130 0.42
132 131 1.05
132 133 1.13
132 134 0.90
132 135 0.13
132 136 1.05
132 138 0.82
132 139 0.57
132 140 0.93
132 141 0.88
132 142 0.87
132 143 0.97
132 144 1.65
132 145 1.58
132 146 1.40
132 147 1.10
132 148 0.68
132 150 1.05
132 151 1.10
132 152 0.53
132 153 1.13
132 154 1.27
132 155 0.82
132 156 0.70
132 157 0.70
132 161 1.10
132 162 0.93
132 163 0.32
132 164 0.55
132 165 0.90
132 166 0.47
132 167 0.72
132 168 0.37
132 170 0.90
132 171 0.48
132 173 0.82
132 174 1.15
132 178 0.80
132 179 1.17
132 767 0.60
132 1139 0.60
132 1140 0.95
132 1141 0.82
132 1143 1.35
132 1144 0.88
132 1145 0.92
132 1146 0.85
132 1148 0.70
132 1149 0.80
132 1150 1.42
132 1151 0.75
132 1266 1.28
132 1267 0.52
132 1367 1.17
132 7854 0.78
132 9383 0.97
132 9610 0.63
132 128 0.38
132 137 1.17
132 149 0.48
132 149 0.48
132 1000003 8.30
132 1000001 1.18
132 1000002 8.78
132 1000002 8.78
133 158 1.75
133 159 1.53
133 160 2.20
133 169 1.88
133 172 1.40
133 100 0.50
133 101 0.82
133 102 0.72
133 103 0.92
133 104 0.68
133 105 0.65
133 106 0.73
133 107 1.08
133 108 0.77
133 109 0.75
133 110 0.82
133 111 0.98
133 112 0.98
133 113 0.47
133 114 0.98
133 115 1.03
133 117 0.62
133 118 0.80
133 119 0.67
133 120 0.63
133 121 0.78
133 122 0.80
133 123 0.83
133 126 0.93
133 127 0.72
133 129 0.60
133 130 0.45
133 131 1.03
133 132 0.62
133 134 0.57
133 135 0.75
133 136 1.03
133 138 0.82
133 139 0.33
133 140 0.88
133 141 0.47
133 142 0.80
133 143 0.82
133 144 1.30
133 145 1.22
133 146 1.05
133 147 0.93
133 148 0.45
133 150 0.63
133 151 0.63
133 152 0.20
133 153 0.68
133 154 1.25
133 155 0.67
133 156 0.55
133 157 0.55
133 161 1.47
133 162 0.73
133 163 0.65
133 164 0.93
133 165 1.28
133 166 0.85
133 167 1.07
133 168 0.75
133 170 1.27
133 171 0.78
133 173 0.67
133 174 1.05
133 178 0.38
133 179 1.08
133 767 0.63
133 1139 0.63
133 1140 0.78
133 1141 0.93
133 1143 1.18
133 1144 0.80
133 1145 0.75
133 1146 1.18
133 1148 1.08
133 1149 0.92
133 1150 1.25
133 1151 1.08
133 1266 0.80
133 1267 0.78
133 1367 1.08
133 7854 0.28
133 9383 0.52
133 9610 0.95
133 128 0.73
133 137 1.15
133 149 0.43
133 149 0.43
133 1000003 8.45
133 1000001 0.72
133 1000002 8.93
133 1000002 8.93
134 158 1.57
134 159 1.62
134 160 2.02
134 169 1.70
134 172 1.48
134 100 0.73
134 101 0.27
134 102 1.38
134 103 1.23
134 104 1.22
134 105 1.32
134 106 1.37
134 107 1.43
134 108 1.30
134 109 1.42
134 110 1.48
134 111 0.75
134 112 1.67
134 113 1.15
134 114 1.62
134 115 1.67
134 117 1.30
134 118 1.47
