#FROMNODE TONODE OSRMTIME
3090 2846 1.32
3090 2847 1.73
3090 2850 1.65
3090 2892 1.50
3090 7833 1.23
3090 7866 1.02
3090 8884 1.10
3090 9006 0.90
3090 9083 0.18
3090 9277 1.10
3090 9465 0.85
3090 9477 1.05
3090 8452 1.30
3090 1000003 14.00
3090 1000001 8.88
3090 1000002 13.93
3090 1000002 13.93
3091 3226 0.77
3091 6375 0.87
3091 3076 0.75
3091 3077 0.72
3091 3078 0.52
3091 3079 0.33
3091 3080 0.27
3091 3081 0.50
3091 3082 0.38
3091 3083 0.50
3091 3084 0.57
3091 3085 0.42
3091 3086 0.82
3091 3087 1.20
3091 3088 0.62
3091 3090 0.95
3091 3093 0.68
3091 3094 0.17
3091 3095 0.62
3091 3096 0.60
3091 3097 0.75
3091 3098 1.05
3091 3179 0.78
3091 3253 0.57
3091 3254 0.63
3091 3297 0.75
3091 5055 1.23
3091 6366 0.98
3091 1701 0.98
3091 1699 1.30
3091 1700 1.17
3091 1702 0.98
3091 1703 1.33
3091 1714 0.73
3091 1716 0.72
3091 1731 0.63
3091 1874 0.88
3091 1875 0.95
3091 1877 1.28
3091 1883 0.88
3091 1901 1.58
3091 2307 0.75
3091 2308 0.87
3091 2820 0.62
3091 2821 0.60
3091 2822 1.22
3091 2823 0.73
3091 2825 0.72
3091 2826 0.77
3091 3041 0.73
3091 3042 1.17
3091 3043 1.08
3091 3044 0.53
3091 3045 0.70
3091 3046 0.63
3091 3047 0.82
3091 3048 0.58
3091 3049 0.73
3091 3050 0.68
3091 3051 0.43
3091 3052 1.20
3091 3053 1.17
3091 3063 0.82
3091 3070 0.93
3091 3074 0.87
3091 781 0.98
3091 1889 0.97
3091 1890 0.83
3091 2824 0.48
3091 2827 1.15
3091 2840 1.17
3091 2846 0.80
3091 2847 1.22
3091 2850 1.12
3091 2892 1.10
3091 7833 0.78
3091 7866 0.82
3091 8884 0.47
3091 9006 1.15
3091 9083 0.72
3091 9277 0.47
3091 9465 0.47
3091 9477 0.62
3091 8452 0.88
3091 1000003 13.50
3091 1000001 8.38
3091 1000002 13.42
3091 1000002 13.42
3093 3226 0.90
3093 6375 1.00
3093 3076 0.87
3093 3077 0.63
3093 3078 0.40
3093 3079 0.45
3093 3080 0.40
3093 3081 0.63
3093 3082 0.30
3093 3083 0.62
3093 3084 0.70
3093 3085 0.55
3093 3086 0.93
3093 3087 1.12
3093 3088 0.75
3093 3090 1.08
3093 3091 0.12
3093 3094 0.28
3093 3095 0.50
3093 3096 0.72
3093 3097 0.87
3093 3098 0.98
3093 3179 0.90
3093 3253 0.68
3093 3254 0.75
3093 3297 0.87
3093 5055 1.35
3093 6366 1.10
3093 1701 1.10
3093 1699 1.42
3093 1700 1.30
3093 1702 1.10
3093 1703 1.45
3093 1714 0.62
3093 1716 0.83
3093 1731 0.75
3093 1874 1.00
3093 1875 1.08
3093 1877 1.40
3093 1883 1.00
3093 1901 1.70
3093 2307 0.87
3093 2308 0.98
3093 2820 0.53
3093 2821 0.72
3093 2822 1.33
3093 2823 0.62
3093 2825 0.83
3093 2826 0.88
3093 3041 0.85
3093 3042 1.30
3093 3043 1.20
3093 3044 0.65
3093 3045 0.83
3093 3046 0.75
3093 3047 0.73
3093 3048 0.72
3093 3049 0.65
3093 3050 0.82
3093 3051 0.55
3093 3052 1.32
3093 3053 1.28
3093 3063 0.95
3093 3070 1.05
3093 3074 0.98
3093 781 1.10
3093 1889 1.08
3093 1890 0.95
3093 2824 0.62
3093 2827 1.27
3093 2840 1.28
3093 2846 0.92
3093 2847 1.33
3093 2850 1.25
3093 2892 1.22
3093 7833 0.90
3093 7866 0.93
3093 8884 0.60
3093 9006 1.27
3093 9083 0.83
3093 9277 0.60
3093 9465 0.38
3093 9477 0.73
3093 8452 1.00
3093 1000003 13.58
3093 1000001 8.47
3093 1000002 13.52
3093 1000002 13.52
3094 3226 0.95
3094 6375 0.70
3094 3076 0.92
3094 3077 0.55
3094 3078 0.35
3094 3079 0.27
3094 3080 0.10
3094 3081 0.35
3094 3082 0.22
3094 3083 0.33
3094 3084 0.75
3094 3085 1.03
3094 3086 0.97
3094 3087 1.03
3094 3088 0.80
3094 3090 1.18
3094 3091 0.63
3094 3093 0.52
3094 3095 0.45
3094 3096 1.08
3094 3097 1.02
3094 3098 0.90
3094 3179 0.95
3094 3253 1.18
3094 3254 1.25
3094 3297 0.93
3094 5055 1.48
3094 6366 1.35
3094 1701 1.35
3094 1699 1.47
3094 1700 1.35
3094 1702 1.17
3094 1703 1.72
3094 1714 0.57
3094 1716 0.60
3094 1731 1.25
3094 1874 1.50
3094 1875 1.13
3094 1877 1.65
3094 1883 0.82
3094 1901 1.55
3094 2307 0.92
3094 2308 1.05
3094 2820 0.45
3094 2821 0.73
3094 2822 1.43
3094 2823 0.57
3094 2825 0.90
3094 2826 0.70
3094 3041 1.35
3094 3042 1.40
3094 3043 1.18
3094 3044 1.00
3094 3045 0.60
3094 3046 0.85
3094 3047 0.65
3094 3048 0.78
3094 3049 0.57
3094 3050 0.95
3094 3051 1.02
3094 3052 1.47
3094 3053 1.27
3094 3063 1.05
3094 3070 1.15
3094 3074 1.08
3094 781 0.92
3094 1889 0.93
3094 1890 0.82
3094 2824 0.38
3094 2827 1.03
3094 2840 1.05
3094 2846 0.63
3094 2847 1.05
3094 2850 0.97
3094 2892 1.03
3094 7833 0.95
3094 7866 1.43
3094 8884 1.08
3094 9006 1.37
3094 9083 0.92
3094 9277 1.08
3094 9465 0.30
3094 9477 0.53
3094 8452 0.83
3094 1000003 13.33
3094 1000001 8.22
3094 1000002 13.25
3094 1000002 13.25
3095 3226 0.75
3095 6375 0.55
3095 3076 0.73
3095 3077 0.65
3095 3078 0.47
3095 3079 0.37
3095 3080 0.22
3095 3081 0.18
3095 3082 0.33
3095 3083 0.13
3095 3084 0.55
3095 3085 0.58
3095 3086 0.97
3095 3087 0.87
3095 3088 0.60
3095 3090 1.10
3095 3091 0.55
3095 3093 0.62
3095 3094 0.70
3095 3096 0.75
3095 3097 0.92
3095 3098 0.73
3095 3179 0.77
3095 3253 0.73
3095 3254 0.80
3095 3297 0.88
3095 5055 1.28
3095 6366 1.15
3095 1701 1.15
3095 1699 1.28
3095 1700 1.15
3095 1702 1.12
3095 1703 1.50
3095 1714 0.42
3095 1716 0.42
3095 1731 0.80
3095 1874 1.05
3095 1875 0.93
3095 1877 1.43
3095 1883 0.63
3095 1901 1.37
3095 2307 0.73
3095 2308 0.87
3095 2820 0.28
3095 2821 0.73
3095 2822 1.35
3095 2823 0.42
3095 2825 0.85
3095 2826 0.52
3095 3041 0.90
3095 3042 1.32
3095 3043 1.02
3095 3044 0.70
3095 3045 0.42
3095 3046 0.78
3095 3047 0.48
3095 3048 0.73
3095 3049 0.40
3095 3050 0.85
3095 3051 0.57
3095 3052 1.28
3095 3053 1.12
3095 3063 0.97
3095 3070 1.07
3095 3074 1.00
3095 781 0.73
3095 1889 0.75
3095 1890 0.62
3095 2824 0.20
3095 2827 0.87
3095 2840 0.90
3095 2846 0.47
3095 2847 0.88
3095 2850 0.80
3095 2892 0.85
3095 7833 0.77
3095 7866 0.98
3095 8884 0.63
3095 9006 1.28
3095 9083 0.87
3095 9277 0.63
3095 9465 0.42
3095 9477 0.35
3095 8452 0.63
3095 1000003 13.17
3095 1000001 8.05
3095 1000002 13.10
3095 1000002 13.10
3096 3226 0.90
3096 6375 1.07
3096 3076 0.62
3096 3077 0.90
3096 3078 0.72
3096 3079 0.43
3096 3080 0.47
3096 3081 0.70
3096 3082 0.57
3096 3083 0.68
3096 3084 0.45
3096 3085 0.18
3096 3086 1.02
3096 3087 1.38
3096 3088 0.75
3096 3090 1.15
3096 3091 0.60
3096 3093 0.87
3096 3094 0.35
3096 3095 0.82
3096 3097 1.02
3096 3098 1.25
3096 3179 0.90
3096 3253 1.00
3096 3254 1.07
3096 3297 0.93
3096 5055 1.43
3096 6366 1.35
3096 1701 1.35
3096 1699 1.43
3096 1700 1.30
3096 1702 1.17
3096 1703 1.72
3096 1714 0.92
3096 1716 0.73
3096 1731 1.07
3096 1874 1.32
3096 1875 1.08
3096 1877 1.65
3096 1883 0.97
3096 1901 1.65
3096 2307 0.88
3096 2308 1.00
3096 2820 0.80
3096 2821 0.78
3096 2822 1.40
3096 2823 0.93
3096 2825 0.90
3096 2826 0.83
3096 3041 1.17
3096 3042 1.37
3096 3043 1.27
3096 3044 0.28
3096 3045 0.82
3096 3046 0.83
3096 3047 1.00
3096 3048 0.78
3096 3049 0.92
3096 3050 0.95
3096 3051 0.62
3096 3052 1.43
3096 3053 1.35
3096 3063 1.02
3096 3070 1.12
3096 3074 1.05
3096 781 1.05
3096 1889 1.03
3096 1890 0.92
3096 2824 0.60
3096 2827 1.22
3096 2840 1.25
3096 2846 0.98
3096 2847 1.40
3096 2850 1.32
3096 2892 1.17
3096 7833 0.90
3096 7866 1.25
3096 8884 0.90
3096 9006 1.33
3096 9083 0.92
3096 9277 0.90
3096 9465 0.65
3096 9477 0.72
3096 8452 0.97
3096 1000003 13.68
3096 1000001 8.57
3096 1000002 13.62
3096 1000002 13.62
3097 3226 0.88
3097 6375 0.97
3097 3076 0.85
3097 3077 0.58
3097 3078 0.35
3097 3079 0.43
3097 3080 0.37
3097 3081 0.62
3097 3082 0.25
3097 3083 0.58
3097 3084 0.68
3097 3085 0.53
3097 3086 0.57
3097 3087 1.07
3097 3088 0.73
3097 3090 0.70
3097 3091 0.10
3097 3093 0.55
3097 3094 0.27
3097 3095 0.45
3097 3096 0.65
3097 3098 0.92
3097 3179 0.88
3097 3253 0.67
3097 3254 0.73
3097 3297 0.50
3097 5055 1.33
3097 6366 0.92
3097 1701 0.92
3097 1699 1.40
3097 1700 1.28
3097 1702 0.73
3097 1703 1.27
3097 1714 0.57
3097 1716 0.82
3097 1731 0.73
3097 1874 0.98
3097 1875 1.05
3097 1877 1.20
3097 1883 0.98
3097 1901 1.68
3097 2307 0.85
3097 2308 0.97
3097 2820 0.48
3097 2821 0.35
3097 2822 0.97
3097 2823 0.57
3097 2825 0.47
3097 2826 0.87
3097 3041 0.83
3097 3042 0.92
3097 3043 0.82
3097 3044 0.63
3097 3045 0.80
3097 3046 0.38
3097 3047 0.68
3097 3048 0.33
3097 3049 0.60
3097 3050 0.80
3097 3051 0.17
3097 3052 1.30
3097 3053 0.92
3097 3063 0.57
3097 3070 0.68
3097 3074 0.62
3097 781 1.08
3097 1889 1.07
3097 1890 0.93
3097 2824 0.60
3097 2827 1.25
3097 2840 1.27
3097 2846 0.90
3097 2847 1.32
3097 2850 1.23
3097 2892 1.20
3097 7833 0.88
3097 7866 0.92
3097 8884 0.57
3097 9006 0.90
3097 9083 0.47
3097 9277 0.58
3097 9465 0.33
3097 9477 0.72
3097 8452 0.98
3097 1000003 13.53
3097 1000001 8.42
3097 1000002 13.45
3097 1000002 13.45
3098 3226 1.27
3098 6375 0.67
3098 3076 1.25
3098 3077 0.63
3098 3078 0.45
3098 3079 0.85
3098 3080 0.73
3098 3081 0.58
3098 3082 0.85
3098 3083 0.65
3098 3084 1.07
3098 3085 1.10
3098 3086 1.05
3098 3087 0.13
3098 3088 1.12
3098 3090 1.27
3098 3091 0.72
3098 3093 0.60
3098 3094 0.88
3098 3095 0.52
3098 3096 1.17
3098 3097 1.10
3098 3179 1.27
3098 3253 1.25
3098 3254 1.32
3098 3297 1.02
3098 5055 1.80
3098 6366 1.43
3098 1701 1.43
3098 1699 1.80
3098 1700 1.67
3098 1702 1.27
3098 1703 1.80
3098 1714 0.22
3098 1716 0.93
3098 1731 1.32
3098 1874 1.57
3098 1875 1.45
3098 1877 1.73
3098 1883 0.75
3098 1901 1.70
3098 2307 1.25
3098 2308 1.38
3098 2820 0.33
3098 2821 0.83
3098 2822 1.52
3098 2823 0.22
3098 2825 1.00
3098 2826 1.03
3098 3041 1.42
3098 3042 1.48
3098 3043 0.83
3098 3044 1.22
3098 3045 0.93
3098 3046 0.95
3098 3047 0.30
3098 3048 0.87
3098 3049 0.22
3098 3050 1.03
3098 3051 1.08
3098 3052 1.80
3098 3053 0.92
3098 3063 1.13
3098 3070 1.23
3098 3074 1.17
3098 781 0.85
3098 1889 1.08
3098 1890 0.97
3098 2824 0.72
3098 2827 1.00
3098 2840 1.02
3098 2846 0.60
3098 2847 1.02
3098 2850 0.92
3098 2892 0.97
3098 7833 1.28
3098 7866 1.50
3098 8884 1.15
3098 9006 1.45
3098 9083 1.00
3098 9277 1.15
3098 9465 0.92
3098 9477 0.77
3098 8452 0.75
3098 1000003 13.15
3098 1000001 8.03
3098 1000002 13.07
3098 1000002 13.07
3179 3226 0.73
3179 6375 1.35
3179 3076 0.90
3179 3077 1.02
3179 3078 0.78
3179 3079 0.72
3179 3080 0.75
3179 3081 0.98
3179 3082 0.68
3179 3083 0.97
3179 3084 0.73
3179 3085 0.47
3179 3086 1.00
3179 3087 1.50
3179 3088 1.03
3179 3090 0.72
3179 3091 0.53
3179 3093 0.98
3179 3094 0.63
3179 3095 0.88
3179 3096 0.28
3179 3097 0.43
3179 3098 1.37
3179 3253 0.25
3179 3254 0.33
3179 3297 0.43
3179 5055 0.97
3179 6366 0.70
3179 1701 0.70
3179 1699 1.08
3179 1700 0.95
3179 1702 0.70
3179 1703 1.07
3179 1714 1.00
3179 1716 1.02
3179 1731 0.37
3179 1874 0.62
3179 1875 0.73
3179 1877 1.00
3179 1883 1.25
3179 1901 1.73
3179 2307 1.05
3179 2308 0.58
3179 2820 0.92
3179 2821 0.78
3179 2822 1.40
3179 2823 1.02
3179 2825 0.63
3179 2826 1.12
3179 3041 0.45
3179 3042 1.37
3179 3043 1.27
3179 3044 0.57
3179 3045 1.10
3179 3046 0.82
3179 3047 1.12
3179 3048 0.78
3179 3049 1.03
3179 3050 0.38
3179 3051 0.62
3179 3052 0.92
3179 3053 1.35
3179 3063 1.02
3179 3070 0.70
3179 3074 0.67
3179 781 1.33
3179 1889 1.32
3179 1890 1.20
3179 2824 0.88
3179 2827 1.50
3179 2840 1.53
3179 2846 1.27
3179 2847 1.68
3179 2850 1.60
3179 2892 1.45
3179 7833 0.00
3179 7866 0.53
3179 8884 0.17
3179 9006 1.33
3179 9083 0.42
3179 9277 0.17
3179 9465 0.77
3179 9477 1.00
3179 8452 1.25
3179 1000003 13.97
3179 1000001 8.85
3179 1000002 13.90
3179 1000002 13.90
3253 3226 1.37
3253 6375 1.63
3253 3076 1.18
3253 3077 1.33
3253 3078 1.10
3253 3079 1.00
3253 3080 1.03
3253 3081 1.27
3253 3082 1.00
3253 3083 1.25
3253 3084 1.02
3253 3085 0.73
3253 3086 1.32
3253 3087 1.82
3253 3088 1.32
3253 3090 0.47
3253 3091 0.85
3253 3093 1.30
3253 3094 0.92
3253 3095 1.20
3253 3096 0.57
3253 3097 0.75
3253 3098 1.68
3253 3179 1.37
3253 3254 0.07
3253 3297 0.18
3253 5055 1.07
3253 6366 0.63
3253 1701 0.63
3253 1699 1.70
3253 1700 1.58
3253 1702 0.45
3253 1703 0.98
3253 1714 1.32
3253 1716 1.30
3253 1731 1.03
3253 1874 1.27
3253 1875 1.40
3253 1877 0.92
3253 1883 1.53
3253 1901 2.22
3253 2307 1.43
3253 2308 1.22
3253 2820 1.23
3253 2821 1.10
3253 2822 1.17
3253 2823 1.32
3253 2825 0.38
3253 2826 1.40
3253 3041 0.82
3253 3042 1.12
3253 3043 1.58
3253 3044 0.85
3253 3045 1.38
3253 3046 0.58
3253 3047 1.43
3253 3048 0.52
3253 3049 1.35
3253 3050 0.70
3253 3051 0.93
3253 3052 1.03
3253 3053 1.67
3253 3063 0.77
3253 3070 0.45
3253 3074 0.42
3253 781 1.62
3253 1889 1.60
3253 1890 1.48
3253 2824 1.17
3253 2827 1.78
3253 2840 1.80
3253 2846 1.55
3253 2847 1.97
3253 2850 1.88
3253 2892 1.73
3253 7833 1.37
3253 7866 1.02
3253 8884 1.33
3253 9006 1.10
3253 9083 0.15
3253 9277 1.33
3253 9465 1.08
3253 9477 1.28
3253 8452 1.53
3253 1000003 14.20
3253 1000001 9.08
3253 1000002 14.13
3253 1000002 14.13
3254 3226 1.30
3254 6375 1.55
3254 3076 1.12
3254 3077 1.25
3254 3078 1.03
3254 3079 0.93
3254 3080 0.95
3254 3081 1.20
3254 3082 0.93
3254 3083 1.18
3254 3084 0.93
3254 3085 0.67
3254 3086 1.25
3254 3087 1.73
3254 3088 1.25
3254 3090 0.38
3254 3091 0.78
3254 3093 1.22
3254 3094 0.85
3254 3095 1.13
3254 3096 0.50
3254 3097 0.68
3254 3098 1.60
3254 3179 1.30
3254 3253 1.20
3254 3297 0.10
3254 5055 1.00
3254 6366 0.55
3254 1701 0.55
3254 1699 1.63
3254 1700 1.52
3254 1702 0.38
3254 1703 0.92
3254 1714 1.25
3254 1716 1.22
3254 1731 0.95
3254 1874 1.20
3254 1875 1.32
3254 1877 0.85
3254 1883 1.45
3254 1901 2.15
3254 2307 1.37
3254 2308 1.15
3254 2820 1.15
3254 2821 1.02
3254 2822 1.10
3254 2823 1.25
3254 2825 0.32
3254 2826 1.33
3254 3041 0.75
3254 3042 1.05
3254 3043 1.50
3254 3044 0.78
3254 3045 1.30
3254 3046 0.52
3254 3047 1.37
3254 3048 0.45
3254 3049 1.27
3254 3050 0.62
3254 3051 0.85
3254 3052 0.97
3254 3053 1.60
3254 3063 0.70
3254 3070 0.37
3254 3074 0.33
3254 781 1.55
3254 1889 1.53
3254 1890 1.40
3254 2824 1.08
3254 2827 1.72
3254 2840 1.73
3254 2846 1.48
3254 2847 1.90
3254 2850 1.80
3254 2892 1.67
3254 7833 1.30
3254 7866 0.95
3254 8884 1.25
3254 9006 1.03
3254 9083 0.08
3254 9277 1.25
3254 9465 1.02
3254 9477 1.20
3254 8452 1.45
3254 1000003 14.13
3254 1000001 9.02
3254 1000002 14.05
3254 1000002 14.05
3297 3226 1.28
3297 6375 1.45
3297 3076 1.02
3297 3077 1.15
3297 3078 0.93
3297 3079 0.83
3297 3080 0.85
3297 3081 1.08
3297 3082 0.82
3297 3083 1.07
3297 3084 0.83
3297 3085 0.57
3297 3086 1.15
3297 3087 1.63
3297 3088 1.13
3297 3090 0.28
3297 3091 0.68
3297 3093 1.12
3297 3094 0.75
3297 3095 1.03
3297 3096 0.38
3297 3097 0.57
3297 3098 1.50
3297 3179 1.28
3297 3253 1.23
3297 3254 1.32
3297 5055 1.13
3297 6366 0.68
3297 1701 0.68
3297 1699 1.77
3297 1700 1.65
3297 1702 0.52
3297 1703 1.05
3297 1714 1.13
3297 1716 1.12
3297 1731 1.08
3297 1874 1.33
3297 1875 1.45
3297 1877 0.98
3297 1883 1.35
3297 1901 2.03
3297 2307 1.27
3297 2308 1.28
3297 2820 1.05
3297 2821 0.92
3297 2822 0.98
3297 2823 1.15
3297 2825 0.20
3297 2826 1.22
3297 3041 0.88
3297 3042 0.95
3297 3043 1.40
3297 3044 0.68
3297 3045 1.20
3297 3046 0.40
3297 3047 1.25
3297 3048 0.35
3297 3049 1.17
3297 3050 0.52
3297 3051 0.75
3297 3052 1.10
3297 3053 1.48
3297 3063 0.60
3297 3070 0.27
3297 3074 0.23
3297 781 1.43
3297 1889 1.43
3297 1890 1.30
3297 2824 0.98
3297 2827 1.60
3297 2840 1.63
3297 2846 1.37
3297 2847 1.78
3297 2850 1.70
3297 2892 1.57
3297 7833 1.30
3297 7866 1.08
3297 8884 1.15
3297 9006 0.92
3297 9083 0.25
3297 9277 1.15
3297 9465 0.90
3297 9477 1.10
3297 8452 1.35
3297 1000003 14.02
3297 1000001 8.90
3297 1000002 13.95
3297 1000002 13.95
5055 3226 0.63
5055 6375 1.55
5055 3076 0.98
5055 3077 1.22
5055 3078 1.00
5055 3079 0.77
5055 3080 0.93
5055 3081 1.17
5055 3082 0.90
5055 3083 1.18
5055 3084 0.80
5055 3085 0.67
5055 3086 1.22
5055 3087 1.70
5055 3088 1.08
5055 3090 0.67
5055 3091 0.75
5055 3093 1.18
5055 3094 0.85
5055 3095 1.10
5055 3096 0.50
5055 3097 0.65
5055 3098 1.57
5055 3179 0.63
5055 3253 0.50
5055 3254 0.57
5055 3297 0.68
5055 6366 0.37
5055 1701 0.37
5055 1699 0.97
5055 1700 0.85
5055 1702 0.45
5055 1703 0.73
5055 1714 1.22
5055 1716 1.08
5055 1731 0.25
5055 1874 0.50
5055 1875 0.62
5055 1877 0.67
5055 1883 1.32
5055 1901 1.62
5055 2307 0.95
5055 2308 0.48
5055 2820 1.12
5055 2821 0.98
5055 2822 1.62
5055 2823 1.22
5055 2825 0.82
5055 2826 1.20
5055 3041 0.32
5055 3042 1.57
5055 3043 1.47
5055 3044 0.65
5055 3045 1.13
5055 3046 1.03
5055 3047 1.33
5055 3048 0.98
5055 3049 1.23
5055 3050 0.58
5055 3051 0.82
5055 3052 0.55
5055 3053 1.57
5055 3063 1.22
5055 3070 0.90
5055 3074 0.87
5055 781 1.42
5055 1889 1.40
5055 1890 1.27
5055 2824 0.93
5055 2827 1.58
5055 2840 1.60
5055 2846 1.48
5055 2847 1.77
5055 2850 1.67
5055 2892 1.53
5055 7833 0.63
5055 7866 0.20
5055 8884 0.78
5055 9006 1.55
5055 9083 0.65
5055 9277 0.80
5055 9465 0.98
5055 9477 1.05
5055 8452 1.32
5055 1000003 14.17
5055 1000001 9.07
5055 1000002 14.10
5055 1000002 14.10
6366 3226 1.35
6366 6375 2.25
6366 3076 1.70
6366 3077 1.95
6366 3078 1.72
6366 3079 1.48
6366 3080 1.65
6366 3081 1.88
6366 3082 1.62
6366 3083 1.87
6366 3084 1.52
6366 3085 1.35
6366 3086 1.93
6366 3087 2.43
6366 3088 1.80
6366 3090 0.85
6366 3091 1.47
6366 3093 1.92
6366 3094 1.53
6366 3095 1.82
6366 3096 1.18
6366 3097 1.37
6366 3098 2.28
6366 3179 1.35
6366 3253 1.25
6366 3254 1.32
6366 3297 1.07
6366 5055 1.05
6366 1701 0.60
6366 1699 1.68
6366 1700 1.55
6366 1702 0.68
6366 1703 0.35
6366 1714 1.93
6366 1716 1.80
6366 1731 1.00
6366 1874 1.25
6366 1875 1.37
6366 1877 0.30
6366 1883 2.03
6366 1901 2.37
6366 2307 1.67
6366 2308 1.20
6366 2820 1.85
6366 2821 1.72
6366 2822 1.33
6366 2823 1.93
6366 2825 1.00
6366 2826 1.92
6366 3041 0.80
6366 3042 1.30
6366 3043 2.18
6366 3044 1.37
6366 3045 1.85
6366 3046 1.23
6366 3047 2.05
6366 3048 1.17
6366 3049 1.97
6366 3050 1.32
6366 3051 1.53
6366 3052 1.02
6366 3053 2.28
6366 3063 1.42
6366 3070 1.10
6366 3074 1.07
6366 781 2.13
6366 1889 2.12
6366 1890 1.98
6366 2824 1.65
6366 2827 2.30
6366 2840 2.32
6366 2846 2.17
6366 2847 2.48
6366 2850 2.38
6366 2892 2.25
6366 7833 1.35
6366 7866 0.98
6366 8884 1.50
6366 9006 1.28
6366 9083 1.03
6366 9277 1.52
6366 9465 1.70
6366 9477 1.77
6366 8452 2.03
6366 1000003 14.73
6366 1000001 9.63
6366 1000002 14.67
6366 1000002 14.67
1701 3226 1.35
1701 6375 2.25
1701 3076 1.70
1701 3077 1.95
1701 3078 1.72
1701 3079 1.48
1701 3080 1.65
1701 3081 1.88
1701 3082 1.62
1701 3083 1.87
1701 3084 1.53
1701 3085 1.35
1701 3086 1.93
1701 3087 2.43
1701 3088 1.80
1701 3090 0.85
1701 3091 1.47
1701 3093 1.92
1701 3094 1.53
1701 3095 1.82
1701 3096 1.18
1701 3097 1.37
1701 3098 2.30
1701 3179 1.35
1701 3253 1.25
1701 3254 1.32
1701 3297 1.07
1701 5055 1.05
1701 6366 0.00
1701 1699 1.68
1701 1700 1.57
1701 1702 0.68
1701 1703 0.35
1701 1714 1.93
1701 1716 1.80
1701 1731 1.00
1701 1874 1.25
1701 1875 1.37
1701 1877 0.30
1701 1883 2.03
1701 1901 2.37
1701 2307 1.67
1701 2308 1.20
1701 2820 1.85
1701 2821 1.72
1701 2822 1.35
1701 2823 1.93
1701 2825 1.00
1701 2826 1.92
1701 3041 0.80
1701 3042 1.30
1701 3043 2.20
1701 3044 1.37
1701 3045 1.87
1701 3046 1.23
1701 3047 2.05
1701 3048 1.17
1701 3049 1.97
1701 3050 1.32
1701 3051 1.55
1701 3052 1.02
1701 3053 2.28
1701 3063 1.42
1701 3070 1.10
1701 3074 1.07
1701 781 2.13
1701 1889 2.12
1701 1890 1.98
1701 2824 1.65
1701 2827 2.30
1701 2840 2.32
1701 2846 2.17
1701 2847 2.48
1701 2850 2.40
1701 2892 2.25
1701 7833 1.35
1701 7866 1.00
1701 8884 1.52
1701 9006 1.28
1701 9083 1.03
1701 9277 1.52
1701 9465 1.70
1701 9477 1.77
1701 8452 2.03
1701 1000003 14.75
1701 1000001 9.63
1701 1000002 14.67
1701 1000002 14.67
1699 3226 0.38
1699 6375 1.35
1699 3076 0.77
1699 3077 1.15
1699 3078 0.97
1699 3079 0.57
1699 3080 0.72
1699 3081 0.95
1699 3082 0.83
1699 3083 0.97
1699 3084 0.60
1699 3085 0.85
1699 3086 1.33
1699 3087 1.65
1699 3088 0.23
1699 3090 1.10
1699 3091 0.92
1699 3093 1.13
1699 3094 0.73
1699 3095 1.07
1699 3096 0.67
1699 3097 0.82
1699 3098 1.50
1699 3179 0.38
1699 3253 0.63
1699 3254 0.72
1699 3297 0.82
1699 5055 0.95
1699 6366 1.07
1699 1701 1.07
1699 1700 0.82
1699 1702 1.08
1699 1703 1.42
1699 1714 1.18
1699 1716 0.88
1699 1731 0.72
1699 1874 0.97
1699 1875 0.60
1699 1877 1.35
1699 1883 1.12
1699 1901 1.60
1699 2307 0.38
1699 2308 0.52
1699 2820 1.07
1699 2821 1.10
1699 2822 1.72
1699 2823 1.18
1699 2825 1.02
1699 2826 0.98
1699 3041 0.82
1699 3042 1.68
1699 3043 1.58
1699 3044 0.43
1699 3045 0.93
1699 3046 1.15
1699 3047 1.27
1699 3048 1.10
1699 3049 1.18
1699 3050 0.77
1699 3051 0.93
1699 3052 0.93
1699 3053 1.67
1699 3063 1.33
1699 3070 1.08
1699 3074 1.05
1699 781 1.20
1699 1889 1.18
1699 1890 1.07
1699 2824 0.72
1699 2827 1.37
1699 2840 1.38
1699 2846 1.28
1699 2847 1.55
1699 2850 1.47
1699 2892 1.32
1699 7833 0.38
1699 7866 0.90
1699 8884 0.55
1699 9006 1.67
1699 9083 0.80
1699 9277 0.55
1699 9465 0.92
1699 9477 0.83
1699 8452 1.12
1699 1000003 13.97
1699 1000001 8.87
1699 1000002 13.90
1699 1000002 13.90
1700 3226 0.50
1700 6375 1.48
1700 3076 0.90
1700 3077 1.28
1700 3078 1.10
1700 3079 0.68
1700 3080 0.85
1700 3081 1.08
1700 3082 0.95
1700 3083 1.10
1700 3084 0.72
1700 3085 0.97
1700 3086 1.45
1700 3087 1.77
1700 3088 0.35
1700 3090 1.22
1700 3091 1.03
1700 3093 1.25
1700 3094 0.85
1700 3095 1.20
1700 3096 0.80
1700 3097 0.95
1700 3098 1.63
1700 3179 0.52
1700 3253 0.77
1700 3254 0.83
1700 3297 0.95
1700 5055 1.07
1700 6366 1.18
1700 1701 1.18
1700 1699 0.13
1700 1702 1.22
1700 1703 1.53
1700 1714 1.30
1700 1716 1.00
1700 1731 0.83
1700 1874 1.08
1700 1875 0.72
1700 1877 1.48
1700 1883 1.23
1700 1901 1.72
1700 2307 0.52
1700 2308 0.65
1700 2820 1.18
1700 2821 1.23
1700 2822 1.85
1700 2823 1.32
1700 2825 1.15
1700 2826 1.12
1700 3041 0.93
1700 3042 1.80
1700 3043 1.72
1700 3044 0.57
1700 3045 1.05
1700 3046 1.27
1700 3047 1.38
