#FROMNODE TONODE OSRMTIME
4905 6635 1.63
4905 6636 1.22
4905 6637 1.38
4905 6638 1.57
4905 6639 1.72
4905 6640 1.88
4905 6641 1.55
4905 6642 1.93
4905 6644 1.87
4905 6645 2.22
4905 6646 1.77
4905 6647 1.80
4905 6648 1.37
4905 6649 1.53
4905 6651 1.02
4905 6652 1.42
4905 6653 0.82
4905 6654 0.75
4905 6655 0.63
4905 7373 0.88
4905 7852 1.88
4905 9014 0.72
4905 9158 1.02
4905 9354 2.07
4905 6626 0.85
4905 6627 1.00
4905 6629 1.30
4905 6634 1.77
4905 6643 1.73
4905 6650 1.72
4905 7844 2.05
4905 1000003 15.35
4905 1000001 13.80
4905 1000002 15.28
4905 1000002 15.28
4906 3204 1.15
4906 4922 1.28
4906 4926 1.25
4906 4927 1.35
4906 4928 1.57
4906 4929 1.63
4906 4930 1.53
4906 4933 1.10
4906 4934 1.75
4906 4935 1.68
4906 4901 0.47
4906 4902 0.63
4906 4903 0.75
4906 4904 0.70
4906 4905 0.55
4906 4907 0.37
4906 4908 0.28
4906 4909 0.28
4906 4931 1.33
4906 4910 0.72
4906 4911 0.60
4906 4912 0.47
4906 4913 0.67
4906 4914 0.57
4906 4915 0.73
4906 4916 1.12
4906 4917 0.88
4906 4918 0.75
4906 4919 0.97
4906 4920 0.85
4906 4921 0.93
4906 4923 1.18
4906 4924 1.00
4906 4925 1.37
4906 4932 0.80
4906 5504 0.85
4906 6606 2.25
4906 6607 2.37
4906 6608 1.67
4906 6609 1.55
4906 6610 1.67
4906 6611 1.25
4906 6612 0.90
4906 6613 0.98
4906 6614 1.13
4906 6615 1.23
4906 6616 1.42
4906 6617 1.57
4906 6618 1.67
4906 6619 1.63
4906 6620 1.50
4906 6621 1.45
4906 6622 1.25
4906 6623 1.37
4906 6624 1.00
4906 6625 0.63
4906 6628 1.02
4906 6631 1.43
4906 6632 1.67
4906 6633 1.87
4906 6635 1.53
4906 6636 1.10
4906 6637 1.28
4906 6638 1.47
4906 6639 1.62
4906 6640 1.77
4906 6641 1.45
4906 6642 1.82
4906 6644 1.77
4906 6645 2.12
4906 6646 1.67
4906 6647 1.70
4906 6648 1.27
4906 6649 1.43
4906 6651 0.92
4906 6652 1.32
4906 6653 0.97
4906 6654 0.90
4906 6655 0.82
4906 7373 0.77
4906 7852 1.78
4906 9014 0.62
4906 9158 0.92
4906 9354 1.97
4906 6626 0.75
4906 6627 0.88
4906 6629 1.20
4906 6634 1.67
4906 6643 1.63
4906 6650 1.62
4906 7844 1.95
4906 1000003 15.42
4906 1000001 13.70
4906 1000002 15.35
4906 1000002 15.35
4907 3204 1.10
4907 4922 1.23
4907 4926 1.22
4907 4927 1.32
4907 4928 1.53
4907 4929 1.58
4907 4930 1.50
4907 4933 1.07
4907 4934 1.73
4907 4935 1.63
4907 4901 0.75
4907 4902 0.67
4907 4903 0.80
4907 4904 0.63
4907 4905 0.48
4907 4906 0.58
4907 4908 0.22
4907 4909 0.23
4907 4931 1.30
4907 4910 0.65
4907 4911 0.53
4907 4912 0.43
4907 4913 0.67
4907 4914 0.55
4907 4915 0.70
4907 4916 1.05
4907 4917 0.82
4907 4918 0.72
4907 4919 0.97
4907 4920 0.82
4907 4921 0.92
4907 4923 1.12
4907 4924 0.98
4907 4925 1.37
4907 4932 0.78
4907 5504 1.12
4907 6606 2.53
4907 6607 2.65
4907 6608 1.95
4907 6609 1.83
4907 6610 1.95
4907 6611 1.53
4907 6612 1.18
4907 6613 1.27
4907 6614 1.42
4907 6615 1.52
4907 6616 1.70
4907 6617 1.85
4907 6618 1.95
4907 6619 1.92
4907 6620 1.78
4907 6621 1.73
4907 6622 1.53
4907 6623 1.65
4907 6624 1.28
4907 6625 0.92
4907 6628 1.30
4907 6631 1.72
4907 6632 1.95
4907 6633 2.15
4907 6635 1.82
4907 6636 1.38
4907 6637 1.57
4907 6638 1.75
4907 6639 1.90
4907 6640 2.05
4907 6641 1.73
4907 6642 2.10
4907 6644 2.05
4907 6645 2.40
4907 6646 1.95
4907 6647 1.98
4907 6648 1.55
4907 6649 1.72
4907 6651 1.20
4907 6652 1.60
4907 6653 1.05
4907 6654 0.98
4907 6655 0.83
4907 7373 1.05
4907 7852 2.07
4907 9014 0.55
4907 9158 0.88
4907 9354 2.25
4907 6626 1.03
4907 6627 1.17
4907 6629 1.48
4907 6634 1.95
4907 6643 1.92
4907 6650 1.90
4907 7844 2.22
4907 1000003 15.58
4907 1000001 13.98
4907 1000002 15.52
4907 1000002 15.52
4908 3204 0.88
4908 4922 1.02
4908 4926 1.00
4908 4927 1.10
4908 4928 1.32
4908 4929 1.37
4908 4930 1.28
4908 4933 0.85
4908 4934 1.52
4908 4935 1.42
4908 4901 0.85
4908 4902 0.70
4908 4903 0.58
4908 4904 0.42
4908 4905 0.27
4908 4906 0.37
4908 4907 0.73
4908 4909 0.02
4908 4931 1.08
4908 4910 0.43
4908 4911 0.32
4908 4912 0.53
4908 4913 0.75
4908 4914 0.67
4908 4915 0.50
4908 4916 0.83
4908 4917 0.62
4908 4918 0.82
4908 4919 1.05
4908 4920 0.95
4908 4921 0.70
4908 4923 0.90
4908 4924 1.07
4908 4925 1.45
4908 4932 0.57
4908 5504 1.22
4908 6606 2.63
4908 6607 2.73
4908 6608 2.05
4908 6609 1.92
4908 6610 2.03
4908 6611 1.62
4908 6612 1.27
4908 6613 1.35
4908 6614 1.52
4908 6615 1.62
4908 6616 1.78
4908 6617 1.93
4908 6618 2.05
4908 6619 2.00
4908 6620 1.88
4908 6621 1.83
4908 6622 1.63
4908 6623 1.75
4908 6624 1.38
4908 6625 1.02
4908 6628 1.38
4908 6631 1.80
4908 6632 2.03
4908 6633 2.23
4908 6635 1.90
4908 6636 1.48
4908 6637 1.65
4908 6638 1.83
4908 6639 1.98
4908 6640 2.15
4908 6641 1.82
4908 6642 2.20
4908 6644 2.13
4908 6645 2.48
4908 6646 2.05
4908 6647 2.07
4908 6648 1.63
4908 6649 1.82
4908 6651 1.28
4908 6652 1.68
4908 6653 0.98
4908 6654 0.93
4908 6655 0.62
4908 7373 1.15
4908 7852 2.15
4908 9014 0.33
4908 9158 0.68
4908 9354 2.35
4908 6626 1.12
4908 6627 1.27
4908 6629 1.57
4908 6634 2.03
4908 6643 2.00
4908 6650 1.98
4908 7844 2.32
4908 1000003 15.40
4908 1000001 14.07
4908 1000002 15.32
4908 1000002 15.32
4909 3204 0.87
4909 4922 1.00
4909 4926 0.98
4909 4927 1.08
4909 4928 1.30
4909 4929 1.37
4909 4930 1.27
4909 4933 0.83
4909 4934 1.50
4909 4935 1.42
4909 4901 0.83
4909 4902 0.70
4909 4903 0.57
4909 4904 0.40
4909 4905 0.25
4909 4906 0.37
4909 4907 0.72
4909 4908 0.67
4909 4931 1.07
4909 4910 0.42
4909 4911 0.30
4909 4912 0.52
4909 4913 0.73
4909 4914 0.65
4909 4915 0.48
4909 4916 0.82
4909 4917 0.60
4909 4918 0.80
4909 4919 1.03
4909 4920 0.93
4909 4921 0.68
4909 4923 0.90
4909 4924 1.05
4909 4925 1.43
4909 4932 0.55
4909 5504 1.20
4909 6606 2.62
4909 6607 2.72
4909 6608 2.03
4909 6609 1.90
4909 6610 2.02
4909 6611 1.62
4909 6612 1.25
4909 6613 1.33
4909 6614 1.50
4909 6615 1.60
4909 6616 1.77
4909 6617 1.93
4909 6618 2.03
4909 6619 1.98
4909 6620 1.87
4909 6621 1.82
4909 6622 1.62
4909 6623 1.73
4909 6624 1.37
4909 6625 1.00
4909 6628 1.38
4909 6631 1.78
4909 6632 2.02
4909 6633 2.22
4909 6635 1.88
4909 6636 1.47
4909 6637 1.65
4909 6638 1.82
4909 6639 1.98
4909 6640 2.13
4909 6641 1.82
4909 6642 2.18
4909 6644 2.12
4909 6645 2.48
4909 6646 2.03
4909 6647 2.07
4909 6648 1.63
4909 6649 1.80
4909 6651 1.28
4909 6652 1.67
4909 6653 0.97
4909 6654 0.92
4909 6655 0.60
4909 7373 1.13
4909 7852 2.15
4909 9014 0.32
4909 9158 0.67
4909 9354 2.33
4909 6626 1.10
4909 6627 1.25
4909 6629 1.57
4909 6634 2.03
4909 6643 1.98
4909 6650 1.97
4909 7844 2.30
4909 1000003 15.38
4909 1000001 14.05
4909 1000002 15.32
4909 1000002 15.32
4931 3204 0.20
4931 4922 0.33
4931 4926 0.62
4931 4927 0.72
4931 4928 0.63
4931 4929 0.70
4931 4930 1.17
4931 4933 0.77
4931 4934 0.83
4931 4935 1.03
4931 4901 1.60
4931 4902 1.50
4931 4903 1.35
4931 4904 0.92
4931 4905 1.07
4931 4906 1.17
4931 4907 1.22
4931 4908 1.13
4931 4909 1.15
4931 4910 0.62
4931 4911 0.82
4931 4912 1.02
4931 4913 0.93
4931 4914 0.85
4931 4915 0.70
4931 4916 0.45
4931 4917 0.52
4931 4918 0.72
4931 4919 0.97
4931 4920 0.85
4931 4921 0.63
4931 4923 0.52
4931 4924 0.68
4931 4925 1.03
4931 4932 0.77
4931 5504 1.95
4931 6606 3.38
4931 6607 3.50
4931 6608 2.80
4931 6609 2.68
4931 6610 2.80
4931 6611 2.38
4931 6612 2.03
4931 6613 2.12
4931 6614 2.27
4931 6615 2.37
4931 6616 2.55
4931 6617 2.70
4931 6618 2.80
4931 6619 2.77
4931 6620 2.63
4931 6621 2.58
4931 6622 2.38
4931 6623 2.50
4931 6624 2.13
4931 6625 1.77
4931 6628 2.15
4931 6631 2.57
4931 6632 2.80
4931 6633 3.00
4931 6635 2.67
4931 6636 2.23
4931 6637 2.42
4931 6638 2.60
4931 6639 2.55
4931 6640 2.72
4931 6641 2.58
4931 6642 2.88
4931 6644 2.90
4931 6645 3.25
4931 6646 2.68
4931 6647 2.40
4931 6648 2.40
4931 6649 2.57
4931 6651 2.05
4931 6652 2.33
4931 6653 1.72
4931 6654 1.67
4931 6655 1.35
4931 7373 1.90
4931 7852 2.85
4931 9014 1.17
4931 9158 0.88
4931 9354 2.67
4931 6626 1.88
4931 6627 2.02
4931 6629 2.33
4931 6634 2.80
4931 6643 2.77
4931 6650 2.75
4931 7844 3.08
4931 1000003 15.88
4931 1000001 14.68
4931 1000002 15.82
4931 1000002 15.82
4910 3204 0.82
4910 4922 0.95
4910 4926 0.90
4910 4927 1.00
4910 4928 1.23
4910 4929 1.28
4910 4930 1.20
4910 4933 0.77
4910 4934 1.42
4910 4935 1.32
4910 4901 1.02
4910 4902 0.92
4910 4903 0.80
4910 4904 0.67
4910 4905 0.48
4910 4906 0.58
4910 4907 0.63
4910 4908 0.55
4910 4909 0.55
4910 4931 0.98
4910 4911 0.18
4910 4912 0.40
4910 4913 0.62
4910 4914 0.53
4910 4915 0.40
4910 4916 0.77
4910 4917 0.52
4910 4918 0.72
4910 4919 0.92
4910 4920 0.82
4910 4921 0.60
4910 4923 0.82
4910 4924 0.97
4910 4925 1.32
4910 4932 0.78
4910 5504 1.38
4910 6606 2.80
4910 6607 2.92
4910 6608 2.22
4910 6609 2.10
4910 6610 2.20
4910 6611 1.80
4910 6612 1.43
4910 6613 1.53
4910 6614 1.68
4910 6615 1.78
4910 6616 1.97
4910 6617 2.12
4910 6618 2.22
4910 6619 2.17
4910 6620 2.05
4910 6621 2.00
4910 6622 1.80
4910 6623 1.92
4910 6624 1.55
4910 6625 1.18
4910 6628 1.57
4910 6631 1.98
4910 6632 2.20
4910 6633 2.42
4910 6635 2.08
4910 6636 1.65
4910 6637 1.83
4910 6638 2.02
4910 6639 2.17
4910 6640 2.32
4910 6641 2.00
4910 6642 2.37
4910 6644 2.32
4910 6645 2.67
4910 6646 2.22
4910 6647 2.25
4910 6648 1.82
4910 6649 1.98
4910 6651 1.47
4910 6652 1.85
4910 6653 1.18
4910 6654 1.15
4910 6655 0.83
4910 7373 1.32
4910 7852 2.33
4910 9014 0.58
4910 9158 0.90
4910 9354 2.52
4910 6626 1.30
4910 6627 1.43
4910 6629 1.75
4910 6634 2.22
4910 6643 2.17
4910 6650 2.17
4910 7844 2.48
4910 1000003 15.63
4910 1000001 14.25
4910 1000002 15.55
4910 1000002 15.55
4911 3204 0.92
4911 4922 1.07
4911 4926 1.02
4911 4927 1.12
4911 4928 1.33
4911 4929 1.40
4911 4930 1.30
4911 4933 0.87
4911 4934 1.53
4911 4935 1.45
4911 4901 0.83
4911 4902 0.77
4911 4903 0.90
4911 4904 0.77
4911 4905 0.62
4911 4906 0.73
4911 4907 0.43
4911 4908 0.35
4911 4909 0.37
4911 4931 1.10
4911 4910 0.75
4911 4912 0.20
4911 4913 0.43
4911 4914 0.35
4911 4915 0.50
4911 4916 0.88
4911 4917 0.65
4911 4918 0.52
4911 4919 0.73
4911 4920 0.62
4911 4921 0.70
4911 4923 0.95
4911 4924 0.78
4911 4925 1.13
4911 4932 0.90
4911 5504 1.20
4911 6606 2.62
4911 6607 2.72
4911 6608 2.03
4911 6609 1.90
4911 6610 2.02
4911 6611 1.60
4911 6612 1.25
4911 6613 1.33
4911 6614 1.50
4911 6615 1.60
4911 6616 1.77
4911 6617 1.92
4911 6618 2.03
4911 6619 1.98
4911 6620 1.87
4911 6621 1.82
4911 6622 1.62
4911 6623 1.73
4911 6624 1.37
4911 6625 1.00
4911 6628 1.37
4911 6631 1.78
4911 6632 2.02
4911 6633 2.22
4911 6635 1.88
4911 6636 1.47
4911 6637 1.63
4911 6638 1.82
4911 6639 1.97
4911 6640 2.13
4911 6641 1.80
4911 6642 2.18
4911 6644 2.12
4911 6645 2.47
4911 6646 2.03
4911 6647 2.05
4911 6648 1.62
4911 6649 1.80
4911 6651 1.27
4911 6652 1.67
4911 6653 1.15
4911 6654 1.08
4911 6655 0.93
4911 7373 1.13
4911 7852 2.13
4911 9014 0.68
4911 9158 1.02
4911 9354 2.33
4911 6626 1.10
4911 6627 1.25
4911 6629 1.55
4911 6634 2.02
4911 6643 1.98
4911 6650 1.97
4911 7844 2.30
4911 1000003 15.68
4911 1000001 14.05
4911 1000002 15.62
4911 1000002 15.62
4912 3204 1.02
4912 4922 1.15
4912 4926 1.12
4912 4927 1.22
4912 4928 1.43
4912 4929 1.50
4912 4930 1.40
4912 4933 0.97
4912 4934 1.62
4912 4935 1.53
4912 4901 0.62
4912 4902 0.78
4912 4903 0.90
4912 4904 0.87
4912 4905 0.72
4912 4906 0.82
4912 4907 0.23
4912 4908 0.45
4912 4909 0.47
4912 4931 1.18
4912 4910 0.85
4912 4911 0.73
4912 4913 0.22
4912 4914 0.43
4912 4915 0.60
4912 4916 0.98
4912 4917 0.75
4912 4918 0.65
4912 4919 0.53
4912 4920 0.72
4912 4921 0.80
4912 4923 1.03
4912 4924 0.90
4912 4925 0.93
4912 4932 1.00
4912 5504 1.00
4912 6606 2.40
4912 6607 2.52
4912 6608 1.82
4912 6609 1.70
4912 6610 1.82
4912 6611 1.40
4912 6612 1.05
4912 6613 1.13
4912 6614 1.28
4912 6615 1.38
4912 6616 1.57
4912 6617 1.72
4912 6618 1.82
4912 6619 1.78
4912 6620 1.65
4912 6621 1.62
4912 6622 1.40
4912 6623 1.52
4912 6624 1.15
4912 6625 0.78
4912 6628 1.17
4912 6631 1.58
4912 6632 1.82
4912 6633 2.02
4912 6635 1.68
4912 6636 1.25
4912 6637 1.43
4912 6638 1.62
4912 6639 1.77
4912 6640 1.93
4912 6641 1.60
4912 6642 1.98
4912 6644 1.92
4912 6645 2.27
4912 6646 1.82
4912 6647 1.85
4912 6648 1.42
4912 6649 1.58
4912 6651 1.07
4912 6652 1.47
4912 6653 1.12
4912 6654 1.05
4912 6655 0.97
4912 7373 0.92
4912 7852 1.93
4912 9014 0.78
4912 9158 1.10
4912 9354 2.12
4912 6626 0.90
4912 6627 1.05
4912 6629 1.35
4912 6634 1.82
4912 6643 1.78
4912 6650 1.77
4912 7844 2.10
4912 1000003 15.57
4912 1000001 13.85
4912 1000002 15.50
4912 1000002 15.50
4913 3204 0.80
4913 4922 0.93
4913 4926 0.92
4913 4927 1.02
4913 4928 1.23
4913 4929 1.28
4913 4930 1.17
4913 4933 0.73
4913 4934 1.40
4913 4935 1.33
4913 4901 1.05
4913 4902 0.95
4913 4903 1.08
4913 4904 0.92
4913 4905 0.77
4913 4906 0.88
4913 4907 0.65
4913 4908 0.53
4913 4909 0.55
4913 4931 0.97
4913 4910 0.63
4913 4911 0.52
4913 4912 0.42
4913 4914 0.22
4913 4915 0.37
4913 4916 0.75
4913 4917 0.52
4913 4918 0.42
4913 4919 0.67
4913 4920 0.53
4913 4921 0.62
4913 4923 0.82
4913 4924 0.68
4913 4925 1.07
4913 4932 0.77
4913 5504 1.42
4913 6606 2.82
4913 6607 2.93
4913 6608 2.25
4913 6609 2.12
4913 6610 2.23
4913 6611 1.82
4913 6612 1.47
4913 6613 1.55
4913 6614 1.70
4913 6615 1.80
4913 6616 1.98
4913 6617 2.13
4913 6618 2.25
4913 6619 2.20
4913 6620 2.07
4913 6621 2.03
4913 6622 1.82
4913 6623 1.93
4913 6624 1.57
4913 6625 1.20
4913 6628 1.58
4913 6631 2.00
4913 6632 2.23
4913 6633 2.43
4913 6635 2.10
4913 6636 1.68
4913 6637 1.85
4913 6638 2.03
4913 6639 2.18
4913 6640 2.35
4913 6641 2.02
4913 6642 2.40
4913 6644 2.33
4913 6645 2.68
4913 6646 2.23
4913 6647 2.27
4913 6648 1.83
4913 6649 2.00
4913 6651 1.48
4913 6652 1.88
4913 6653 1.33
4913 6654 1.28
4913 6655 1.12
4913 7373 1.35
4913 7852 2.35
4913 9014 0.87
4913 9158 0.88
4913 9354 2.53
4913 6626 1.32
4913 6627 1.47
4913 6629 1.77
4913 6634 2.23
4913 6643 2.20
4913 6650 2.18
4913 7844 2.52
4913 1000003 15.87
4913 1000001 14.27
4913 1000002 15.80
4913 1000002 15.80
4914 3204 0.58
4914 4922 0.72
4914 4926 0.70
4914 4927 0.80
4914 4928 1.02
4914 4929 1.07
4914 4930 0.97
4914 4933 0.53
4914 4934 1.18
4914 4935 1.12
4914 4901 1.13
4914 4902 1.00
4914 4903 0.88
4914 4904 0.72
4914 4905 0.57
4914 4906 0.67
4914 4907 0.73
4914 4908 0.65
4914 4909 0.67
4914 4931 0.75
4914 4910 0.42
4914 4911 0.30
4914 4912 0.52
4914 4913 0.73
4914 4915 0.17
4914 4916 0.55
4914 4917 0.32
4914 4918 0.52
4914 4919 0.75
4914 4920 0.65
4914 4921 0.40
4914 4923 0.62
4914 4924 0.77
4914 4925 1.15
4914 4932 0.55
4914 5504 1.50
4914 6606 2.92
4914 6607 3.03
4914 6608 2.33
4914 6609 2.22
4914 6610 2.32
4914 6611 1.92
4914 6612 1.55
4914 6613 1.63
4914 6614 1.80
4914 6615 1.90
4914 6616 2.08
4914 6617 2.23
4914 6618 2.33
4914 6619 2.28
4914 6620 2.17
4914 6621 2.12
4914 6622 1.92
4914 6623 2.03
4914 6624 1.67
4914 6625 1.30
4914 6628 1.68
4914 6631 2.10
4914 6632 2.32
4914 6633 2.52
4914 6635 2.20
4914 6636 1.77
4914 6637 1.95
4914 6638 2.13
4914 6639 2.28
4914 6640 2.43
4914 6641 2.12
4914 6642 2.48
4914 6644 2.43
4914 6645 2.78
4914 6646 2.33
4914 6647 2.37
4914 6648 1.93
4914 6649 2.10
4914 6651 1.58
4914 6652 1.97
4914 6653 1.27
4914 6654 1.23
4914 6655 0.92
4914 7373 1.43
4914 7852 2.45
4914 9014 0.67
4914 9158 0.67
4914 9354 2.63
4914 6626 1.42
4914 6627 1.55
4914 6629 1.87
4914 6634 2.33
4914 6643 2.28
4914 6650 2.28
4914 7844 2.60
4914 1000003 15.68
4914 1000001 14.37
4914 1000002 15.62
4914 1000002 15.62
4915 3204 0.42
4915 4922 0.57
4915 4926 0.87
4915 4927 0.98
4915 4928 0.85
4915 4929 0.92
4915 4930 0.80
4915 4933 0.37
4915 4934 1.02
4915 4935 1.30
4915 4901 1.27
4915 4902 1.13
4915 4903 0.98
4915 4904 0.55
4915 4905 0.70
4915 4906 0.80
4915 4907 0.88
4915 4908 0.80
4915 4909 0.82
4915 4931 0.60
4915 4910 0.25
4915 4911 0.45
4915 4912 0.65
4915 4913 0.87
4915 4914 0.78
4915 4916 0.38
4915 4917 0.45
4915 4918 0.65
4915 4919 0.90
4915 4920 0.78
4915 4921 0.57
4915 4923 0.75
4915 4924 0.92
4915 4925 1.28
4915 4932 0.40
4915 5504 1.57
4915 6606 3.05
4915 6607 3.17
4915 6608 2.47
4915 6609 2.35
4915 6610 2.47
4915 6611 2.05
4915 6612 1.70
4915 6613 1.78
4915 6614 1.93
4915 6615 2.03
4915 6616 2.22
4915 6617 2.37
4915 6618 2.47
4915 6619 2.43
4915 6620 2.30
4915 6621 2.25
4915 6622 2.05
4915 6623 2.17
4915 6624 1.80
4915 6625 1.43
4915 6628 1.82
4915 6631 2.23
4915 6632 2.47
4915 6633 2.67
4915 6635 2.33
4915 6636 1.90
4915 6637 2.08
4915 6638 2.27
4915 6639 2.42
4915 6640 2.57
4915 6641 2.25
4915 6642 2.62
4915 6644 2.57
4915 6645 2.92
4915 6646 2.47
4915 6647 2.50
4915 6648 2.07
4915 6649 2.23
4915 6651 1.72
4915 6652 1.97
4915 6653 1.33
4915 6654 1.30
4915 6655 0.98
4915 7373 1.57
4915 7852 2.58
4915 9014 0.83
4915 9158 0.50
4915 9354 2.77
4915 6626 1.55
4915 6627 1.68
4915 6629 2.00
4915 6634 2.47
4915 6643 2.43
4915 6650 2.42
4915 7844 2.75
4915 1000003 15.52
4915 1000001 14.30
4915 1000002 15.45
4915 1000002 15.45
4916 3204 0.40
4916 4922 0.55
4916 4926 0.50
4916 4927 0.60
4916 4928 0.82
4916 4929 0.88
4916 4930 1.08
4916 4933 0.65
4916 4934 1.02
4916 4935 0.92
4916 4901 1.20
4916 4902 1.08
4916 4903 0.97
4916 4904 0.83
4916 4905 0.65
4916 4906 0.75
4916 4907 0.80
4916 4908 0.72
4916 4909 0.73
4916 4931 0.88
4916 4910 0.55
4916 4911 0.40
4916 4912 0.60
4916 4913 0.52
4916 4914 0.42
4916 4915 0.28
4916 4917 0.07
4916 4918 0.27
4916 4919 0.52
4916 4920 0.40
4916 4921 0.18
4916 4923 0.40
4916 4924 0.57
4916 4925 0.92
4916 4932 0.65
4916 5504 1.57
4916 6606 2.97
4916 6607 3.08
4916 6608 2.40
4916 6609 2.27
4916 6610 2.38
4916 6611 1.97
4916 6612 1.62
4916 6613 1.70
4916 6614 1.85
4916 6615 1.95
4916 6616 2.13
4916 6617 2.28
4916 6618 2.40
4916 6619 2.35
4916 6620 2.22
4916 6621 2.18
4916 6622 1.97
4916 6623 2.08
4916 6624 1.72
4916 6625 1.35
4916 6628 1.73
4916 6631 2.15
4916 6632 2.38
4916 6633 2.58
4916 6635 2.25
4916 6636 1.83
4916 6637 2.00
4916 6638 2.18
4916 6639 2.33
4916 6640 2.50
4916 6641 2.17
4916 6642 2.55
4916 6644 2.48
4916 6645 2.83
4916 6646 2.38
4916 6647 2.27
4916 6648 1.98
4916 6649 2.15
4916 6651 1.63
4916 6652 2.03
4916 6653 1.37
4916 6654 1.32
4916 6655 1.00
4916 7373 1.50
4916 7852 2.50
4916 9014 0.75
4916 9158 0.77
4916 9354 2.55
4916 6626 1.47
4916 6627 1.62
4916 6629 1.92
4916 6634 2.38
4916 6643 2.35
4916 6650 2.33
4916 7844 2.67
4916 1000003 15.80
4916 1000001 14.42
4916 1000002 15.73
4916 1000002 15.73
4917 3204 0.63
4917 4922 0.78
4917 4926 0.73
4917 4927 0.83
4917 4928 1.05
4917 4929 1.12
4917 4930 1.32
4917 4933 0.88
4917 4934 1.25
4917 4935 1.17
4917 4901 1.13
4917 4902 1.07
4917 4903 1.20
4917 4904 1.07
4917 4905 0.92
4917 4906 1.02
4917 4907 0.73
4917 4908 0.65
4917 4909 0.67
4917 4931 1.12
4917 4910 0.77
4917 4911 0.67
4917 4912 0.53
4917 4913 0.45
4917 4914 0.35
4917 4915 0.52
4917 4916 0.88
4917 4918 0.20
4917 4919 0.45
4917 4920 0.33
4917 4921 0.42
4917 4923 0.67
4917 4924 0.50
4917 4925 0.85
4917 4932 0.88
4917 5504 1.50
4917 6606 2.90
4917 6607 3.02
4917 6608 2.33
4917 6609 2.20
4917 6610 2.32
4917 6611 1.90
4917 6612 1.55
4917 6613 1.63
4917 6614 1.78
4917 6615 1.88
4917 6616 2.07
4917 6617 2.22
4917 6618 2.33
4917 6619 2.28
4917 6620 2.15
4917 6621 2.12
4917 6622 1.90
4917 6623 2.02
4917 6624 1.65
4917 6625 1.28
4917 6628 1.67
4917 6631 2.08
4917 6632 2.32
4917 6633 2.52
4917 6635 2.18
4917 6636 1.77
4917 6637 1.93
4917 6638 2.12
4917 6639 2.27
4917 6640 2.43
4917 6641 2.10
4917 6642 2.48
4917 6644 2.42
4917 6645 2.77
4917 6646 2.32
4917 6647 2.20
4917 6648 1.92
4917 6649 2.08
4917 6651 1.57
4917 6652 1.97
4917 6653 1.45
4917 6654 1.38
4917 6655 1.23
4917 7373 1.43
4917 7852 2.43
4917 9014 0.98
4917 9158 1.00
4917 9354 2.48
4917 6626 1.40
4917 6627 1.55
4917 6629 1.85
4917 6634 2.32
4917 6643 2.28
4917 6650 2.27
4917 7844 2.60
4917 1000003 15.98
4917 1000001 14.35
4917 1000002 15.92
4917 1000002 15.92
4918 3204 0.73
4918 4922 0.87
4918 4926 0.83
4918 4927 0.93
4918 4928 1.15
4918 4929 1.22
4918 4930 1.42
4918 4933 0.98
4918 4934 1.35
4918 4935 1.25
4918 4901 0.92
4918 4902 1.08
4918 4903 1.20
4918 4904 1.17
4918 4905 1.02
4918 4906 1.12
4918 4907 0.53
4918 4908 0.75
4918 4909 0.75
4918 4931 1.22
4918 4910 0.87
4918 4911 0.77
4918 4912 0.67
4918 4913 0.25
4918 4914 0.45
4918 4915 0.62
4918 4916 0.97
4918 4917 0.73
4918 4919 0.25
4918 4920 0.43
4918 4921 0.52
4918 4923 0.77
4918 4924 0.62
4918 4925 0.65
4918 4932 0.98
4918 5504 1.30
4918 6606 2.70
4918 6607 2.82
4918 6608 2.12
4918 6609 2.00
4918 6610 2.12
4918 6611 1.70
4918 6612 1.35
4918 6613 1.43
4918 6614 1.58
4918 6615 1.68
4918 6616 1.87
4918 6617 2.02
4918 6618 2.12
4918 6619 2.08
4918 6620 1.95
4918 6621 1.90
4918 6622 1.70
4918 6623 1.82
4918 6624 1.45
4918 6625 1.08
4918 6628 1.47
4918 6631 1.88
4918 6632 2.12
4918 6633 2.32
4918 6635 1.98
4918 6636 1.55
4918 6637 1.73
4918 6638 1.92
4918 6639 2.07
4918 6640 2.22
4918 6641 1.90
4918 6642 2.27
4918 6644 2.22
4918 6645 2.57
4918 6646 2.12
4918 6647 2.00
4918 6648 1.72
4918 6649 1.88
4918 6651 1.37
4918 6652 1.77
4918 6653 1.42
4918 6654 1.35
4918 6655 1.27
4918 7373 1.22
4918 7852 2.23
4918 9014 1.08
4918 9158 1.10
4918 9354 2.27
4918 6626 1.20
4918 6627 1.33
4918 6629 1.65
4918 6634 2.12
4918 6643 2.08
4918 6650 2.07
4918 7844 2.40
4918 1000003 15.87
4918 1000001 14.15
4918 1000002 15.80
4918 1000002 15.80
4919 3204 0.48
4919 4922 0.63
4919 4926 0.62
4919 4927 0.72
4919 4928 0.93
4919 4929 0.98
4919 4930 1.45
4919 4933 1.05
4919 4934 1.10
4919 4935 1.03
4919 4901 1.32
4919 4902 1.23
4919 4903 1.37
4919 4904 1.20
4919 4905 1.05
4919 4906 1.15
4919 4907 0.93
4919 4908 0.82
4919 4909 0.83
4919 4931 1.27
4919 4910 0.90
4919 4911 0.80
4919 4912 0.70
4919 4913 0.65
4919 4914 0.53
4919 4915 0.68
4919 4916 0.73
