#FROMNODE TONODE OSRMTIME
112 1145 1.72
112 1146 2.03
112 1148 2.08
112 1149 1.83
112 1150 2.35
112 1151 1.93
112 1266 0.25
112 1267 1.40
112 1367 2.03
112 7854 1.08
112 9383 0.70
112 9610 1.87
112 128 1.68
112 137 1.35
112 149 1.02
112 1000003 9.25
112 1000001 0.65
112 1000002 9.17
112 1000002 9.17
113 158 2.55
113 159 2.30
113 160 2.37
113 169 2.67
113 172 2.17
113 100 1.05
113 101 1.38
113 102 1.23
113 103 0.92
113 104 1.32
113 105 0.77
113 106 0.73
113 107 1.12
113 108 0.78
113 109 1.12
113 110 1.20
113 111 1.83
113 112 1.40
113 114 1.22
113 115 1.28
113 117 0.12
113 118 1.20
113 119 0.27
113 120 1.17
113 121 1.20
113 122 1.58
113 123 1.07
113 126 1.55
113 127 1.20
113 129 1.37
113 130 1.28
113 131 1.23
113 132 1.13
113 133 1.27
113 134 1.28
113 135 1.38
113 136 1.43
113 138 1.33
113 139 1.02
113 140 1.82
113 141 1.77
113 142 1.75
113 143 1.32
113 144 1.45
113 145 1.38
113 146 0.92
113 147 1.78
113 148 1.13
113 150 1.18
113 151 0.73
113 152 0.55
113 153 0.57
113 154 1.37
113 155 1.02
113 156 0.95
113 157 0.90
113 161 2.25
113 162 1.57
113 163 1.32
113 164 1.75
113 165 2.05
113 166 1.60
113 167 1.88
113 168 1.52
113 170 2.05
113 171 1.53
113 173 1.08
113 174 2.02
113 178 0.93
113 179 1.90
113 767 1.40
113 1139 1.83
113 1140 1.62
113 1141 1.67
113 1143 2.13
113 1144 1.55
113 1145 1.58
113 1146 1.90
113 1148 1.97
113 1149 1.70
113 1150 2.22
113 1151 1.80
113 1266 0.78
113 1267 1.27
113 1367 1.90
113 7854 0.95
113 9383 0.28
113 9610 1.73
113 128 1.58
113 137 1.55
113 149 0.88
113 1000003 9.43
113 1000001 0.53
113 1000002 9.37
113 1000002 9.37
114 158 2.65
114 159 2.30
114 160 2.38
114 169 2.78
114 172 2.17
114 100 1.30
114 101 1.63
114 102 1.25
114 103 0.90
114 104 1.47
114 105 0.62
114 106 0.73
114 107 1.13
114 108 0.87
114 109 1.03
114 110 1.12
114 111 2.07
114 112 1.32
114 113 1.13
114 115 0.07
114 117 0.65
114 118 1.20
114 119 0.52
114 120 0.93
114 121 1.18
114 122 1.82
114 123 0.68
114 126 1.80
114 127 0.83
114 129 1.37
114 130 1.52
114 131 0.87
114 132 1.15
114 133 1.67
114 134 1.53
114 135 1.38
114 136 1.05
114 138 1.13
114 139 1.27
114 140 2.07
114 141 2.00
114 142 2.00
114 143 0.93
114 144 1.85
114 145 1.80
114 146 1.33
114 147 2.02
114 148 1.38
114 150 1.60
114 151 0.73
114 152 0.80
114 153 1.10
114 154 0.98
114 155 0.63
114 156 0.95
114 157 0.82
114 161 2.38
114 162 1.80
114 163 1.57
114 164 1.75
114 165 2.05
114 166 1.62
114 167 2.00
114 168 1.53
114 170 2.18
114 171 1.68
114 173 1.08
114 174 2.25
114 178 1.18
114 179 2.15
114 767 1.60
114 1139 2.08
114 1140 1.85
114 1141 1.90
114 1143 2.38
114 1144 1.80
114 1145 1.83
114 1146 2.15
114 1148 1.97
114 1149 1.95
114 1150 2.45
114 1151 2.05
114 1266 0.63
114 1267 1.48
114 1367 2.15
114 7854 1.18
114 9383 0.82
114 9610 1.98
114 128 1.65
114 137 1.17
114 149 1.13
114 1000003 9.05
114 1000001 0.95
114 1000002 8.98
114 1000002 8.98
115 158 2.60
115 159 2.25
115 160 2.33
115 169 2.73
115 172 2.12
115 100 1.25
115 101 1.57
115 102 1.20
115 103 0.83
115 104 1.42
115 105 0.57
115 106 0.68
115 107 1.08
115 108 0.80
115 109 0.98
115 110 1.07
115 111 2.02
115 112 1.27
115 113 1.08
115 114 1.02
115 117 0.58
115 118 1.13
115 119 0.47
115 120 0.88
115 121 1.13
115 122 1.77
115 123 0.62
115 126 1.73
115 127 0.77
115 129 1.32
115 130 1.47
115 131 0.80
115 132 1.08
115 133 1.62
115 134 1.48
115 135 1.32
115 136 1.00
115 138 1.07
115 139 1.22
115 140 2.02
115 141 1.95
115 142 1.93
115 143 0.88
115 144 1.80
115 145 1.73
115 146 1.27
115 147 1.97
115 148 1.33
115 150 1.53
115 151 0.68
115 152 0.73
115 153 1.05
115 154 0.92
115 155 0.57
115 156 0.90
115 157 0.75
115 161 2.32
115 162 1.75
115 163 1.50
115 164 1.70
115 165 2.00
115 166 1.57
115 167 1.95
115 168 1.47
115 170 2.12
115 171 1.62
115 173 1.02
115 174 2.20
115 178 1.13
115 179 2.08
115 767 1.55
115 1139 2.02
115 1140 1.80
115 1141 1.85
115 1143 2.33
115 1144 1.73
115 1145 1.78
115 1146 2.08
115 1148 1.92
115 1149 1.88
115 1150 2.40
115 1151 2.00
115 1266 0.57
115 1267 1.42
115 1367 2.08
115 7854 1.13
115 9383 0.75
115 9610 1.92
115 128 1.60
115 137 1.12
115 149 1.07
115 1000003 9.00
115 1000001 0.88
115 1000002 8.93
115 1000002 8.93
117 158 2.83
117 159 2.67
117 160 2.73
117 169 2.95
117 172 2.55
117 100 1.08
117 101 1.40
117 102 1.82
117 103 0.80
117 104 1.73
117 105 0.87
117 106 0.62
117 107 1.00
117 108 0.75
117 109 1.30
117 110 1.38
117 111 2.23
117 112 1.58
117 113 1.42
117 114 1.23
117 115 1.30
117 118 1.63
117 119 0.95
117 120 1.50
117 121 1.57
117 122 1.90
117 123 1.25
117 126 1.57
117 127 1.38
117 129 1.90
117 130 1.67
117 131 1.42
117 132 1.70
117 133 1.15
117 134 1.78
117 135 1.95
117 136 1.62
117 138 1.68
117 139 1.43
117 140 1.95
117 141 1.78
117 142 1.88
117 143 1.50
117 144 1.33
117 145 1.28
117 146 0.82
117 147 2.18
117 148 1.55
117 150 1.08
117 151 1.18
117 152 1.23
117 153 0.45
117 154 1.55
117 155 1.20
117 156 1.38
117 157 1.08
117 161 2.53
117 162 1.97
117 163 1.60
117 164 2.15
117 165 2.42
117 166 2.12
117 167 2.17
117 168 2.03
117 170 2.33
117 171 1.82
117 173 1.52
117 174 2.42
117 178 0.97
117 179 2.30
117 767 1.72
117 1139 2.25
117 1140 2.02
117 1141 1.98
117 1143 2.43
117 1144 1.95
117 1145 2.00
117 1146 2.18
117 1148 2.35
117 1149 2.02
117 1150 2.28
117 1151 2.08
117 1266 0.88
117 1267 1.88
117 1367 2.32
117 7854 1.23
117 9383 0.17
117 9610 2.02
117 128 1.97
117 137 1.73
117 149 1.57
117 1000003 9.62
117 1000001 0.43
117 1000002 9.55
117 1000002 9.55
118 158 2.58
118 159 2.32
118 160 2.40
118 169 2.72
118 172 2.18
118 100 1.10
118 101 1.42
118 102 1.27
118 103 0.87
118 104 1.30
118 105 0.57
118 106 0.77
118 107 0.90
118 108 0.45
118 109 0.93
118 110 1.02
118 111 1.87
118 112 1.22
118 113 0.93
118 114 1.03
118 115 1.08
118 117 0.43
118 119 0.32
118 120 0.95
118 121 0.98
118 122 1.62
118 123 0.87
118 126 1.58
118 127 1.02
118 129 1.38
118 130 1.32
118 131 1.05
118 132 1.17
118 133 1.25
118 134 1.33
118 135 1.40
118 136 1.25
118 138 1.13
118 139 1.07
118 140 1.87
118 141 1.80
118 142 1.80
118 143 1.13
118 144 1.43
118 145 1.38
118 146 0.92
118 147 1.82
118 148 1.18
118 150 1.18
118 151 0.53
118 152 0.58
118 153 0.78
118 154 1.17
118 155 0.82
118 156 0.75
118 157 0.70
118 161 2.28
118 162 1.60
118 163 1.35
118 164 1.77
118 165 2.07
118 166 1.63
118 167 1.87
118 168 1.53
118 170 2.10
118 171 1.50
118 173 0.87
118 174 2.05
118 178 0.98
118 179 1.93
118 767 1.43
118 1139 1.87
118 1140 1.65
118 1141 1.70
118 1143 2.18
118 1144 1.58
118 1145 1.63
118 1146 1.93
118 1148 1.98
118 1149 1.73
118 1150 2.25
118 1151 1.85
118 1266 0.57
118 1267 1.30
118 1367 1.93
118 7854 0.98
118 9383 0.50
118 9610 1.78
118 128 1.62
118 137 1.37
118 149 0.92
118 1000003 9.25
118 1000001 0.53
118 1000002 9.18
118 1000002 9.18
119 158 2.27
119 159 2.02
119 160 2.10
119 169 2.40
119 172 1.88
119 100 0.78
119 101 1.12
119 102 0.97
119 103 1.53
119 104 1.05
119 105 1.38
119 106 1.37
119 107 1.73
119 108 1.37
119 109 0.87
119 110 0.95
119 111 1.55
119 112 1.15
119 113 0.62
119 114 1.83
119 115 1.90
119 117 0.73
119 118 0.92
119 120 0.88
119 121 0.92
119 122 1.30
119 123 0.80
119 126 1.28
119 127 0.95
119 129 1.08
119 130 1.00
119 131 0.98
119 132 0.87
119 133 1.55
119 134 1.02
119 135 1.10
119 136 1.18
119 138 1.07
119 139 0.75
119 140 1.55
119 141 1.48
119 142 1.48
119 143 1.07
119 144 2.07
119 145 2.02
119 146 1.55
119 147 1.50
119 148 0.87
119 150 1.47
119 151 0.47
119 152 0.28
119 153 1.20
119 154 1.10
119 155 0.75
119 156 0.68
119 157 0.63
119 161 1.98
119 162 1.28
119 163 1.05
119 164 1.48
119 165 1.77
119 166 1.33
119 167 1.62
119 168 1.25
119 170 1.78
119 171 1.25
119 173 0.80
119 174 1.73
119 178 0.67
119 179 1.63
119 767 1.13
119 1139 1.57
119 1140 1.33
119 1141 1.38
119 1143 1.87
119 1144 1.28
119 1145 1.32
119 1146 1.63
119 1148 1.68
119 1149 1.43
119 1150 1.93
119 1151 1.53
119 1266 1.40
119 1267 0.98
119 1367 1.63
119 7854 0.67
119 9383 0.90
119 9610 1.47
119 128 1.30
119 137 1.30
119 149 0.62
119 1000003 9.18
119 1000001 1.17
119 1000002 9.12
119 1000002 9.12
120 158 1.82
120 159 1.47
120 160 1.55
120 169 1.95
120 172 1.33
120 100 1.22
120 101 1.55
120 102 0.52
120 103 1.87
120 104 0.68
120 105 1.58
120 106 1.72
120 107 1.72
120 108 1.62
120 109 1.07
120 110 1.15
120 111 1.52
120 112 1.35
120 113 1.00
120 114 1.95
120 115 2.00
120 117 1.10
120 118 1.17
120 119 1.28
120 121 0.75
120 122 1.07
120 123 1.05
120 126 1.72
120 127 1.08
120 129 0.65
120 130 0.87
120 131 0.88
120 132 0.20
120 133 1.98
120 134 1.27
120 135 0.45
120 136 1.07
120 138 0.95
120 139 0.88
120 140 1.43
120 141 1.93
120 142 1.37
120 143 1.18
120 144 2.43
120 145 2.38
120 146 1.92
120 147 1.45
120 148 1.00
120 150 1.90
120 151 0.87
120 152 1.00
120 153 1.57
120 154 1.00
120 155 1.00
120 156 0.92
120 157 0.88
120 161 1.53
120 162 1.43
120 163 0.70
120 164 0.82
120 165 1.22
120 166 0.78
120 167 1.17
120 168 0.70
120 170 1.35
120 171 0.92
120 173 1.05
120 174 1.70
120 178 1.10
120 179 1.63
120 767 1.02
120 1139 1.52
120 1140 1.30
120 1141 1.27
120 1143 1.82
120 1144 1.28
120 1145 1.27
120 1146 1.28
120 1148 1.13
120 1149 1.30
120 1150 1.90
120 1151 1.18
120 1266 1.60
120 1267 0.55
120 1367 1.63
120 7854 1.12
120 9383 1.27
120 9610 1.12
120 128 0.72
120 137 1.18
120 149 0.60
120 1000003 8.85
120 1000001 1.53
120 1000002 8.78
120 1000002 8.78
121 158 2.07
121 159 1.70
121 160 1.78
121 169 2.18
121 172 1.58
121 100 1.67
121 101 1.95
121 102 0.68
121 103 1.60
121 104 1.15
121 105 1.32
121 106 1.43
121 107 1.32
121 108 1.63
121 109 0.78
121 110 0.88
121 111 1.87
121 112 1.07
121 113 1.12
121 114 1.55
121 115 1.60
121 117 1.22
121 118 1.18
121 119 1.38
121 120 0.83
121 122 1.42
121 123 0.80
121 126 2.12
121 127 0.73
121 129 0.82
121 130 1.32
121 131 0.48
121 132 0.83
121 133 2.37
121 134 1.63
121 135 0.90
121 136 0.67
121 138 0.78
121 139 1.33
121 140 1.78
121 141 2.32
121 142 1.72
121 143 0.60
121 144 2.55
121 145 2.48
121 146 2.02
121 147 1.82
121 148 1.45
121 150 2.28
121 151 1.30
121 152 1.47
121 153 1.68
121 154 0.60
121 155 1.15
121 156 0.93
121 157 1.32
121 161 1.78
121 162 1.87
121 163 1.05
121 164 1.27
121 165 1.45
121 166 1.02
121 167 1.40
121 168 0.93
121 170 1.58
121 171 1.27
121 173 1.07
121 174 2.05
121 178 1.55
121 179 1.98
121 767 1.45
121 1139 1.87
121 1140 1.65
121 1141 1.62
121 1143 2.18
121 1144 1.63
121 1145 1.63
121 1146 1.63
121 1148 1.25
121 1149 1.63
121 1150 2.25
121 1151 1.55
121 1266 1.33
121 1267 0.90
121 1367 1.98
121 7854 1.55
121 9383 1.40
121 9610 1.38
121 128 1.10
121 137 0.78
121 149 1.03
121 1000003 8.33
121 1000001 1.63
121 1000002 8.25
121 1000002 8.25
122 158 1.77
122 159 1.42
122 160 1.50
122 169 1.90
122 172 1.28
122 100 0.72
122 101 1.03
122 102 0.92
122 103 1.67
122 104 0.35
122 105 1.38
122 106 1.50
122 107 1.83
122 108 1.38
122 109 0.87
122 110 0.95
122 111 1.13
122 112 1.15
122 113 0.77
122 114 1.85
122 115 1.90
122 117 0.88
122 118 0.93
122 119 1.05
122 120 0.90
122 121 0.93
122 123 0.82
122 126 1.20
122 127 0.97
122 129 0.73
122 130 0.30
122 131 1.00
122 132 0.82
122 133 1.47
122 134 0.95
122 135 0.73
122 136 1.18
122 138 1.08
122 139 0.32
122 140 1.12
122 141 1.42
122 142 1.05
122 143 1.07
122 144 2.22
122 145 2.17
122 146 1.70
122 147 1.08
122 148 0.43
122 150 1.40
122 151 0.85
122 152 0.67
122 153 1.33
122 154 1.12
122 155 0.77
122 156 0.68
122 157 0.65
122 161 1.27
122 162 0.87
122 163 0.35
122 164 0.90
122 165 1.17
122 166 0.85
122 167 0.92
122 168 0.77
122 170 1.08
122 171 0.55
122 173 0.82
122 174 1.32
122 178 0.60
122 179 1.20
122 767 0.78
122 1139 1.13
122 1140 0.92
122 1141 1.03
122 1143 1.43
122 1144 0.85
122 1145 0.88
122 1146 0.92
122 1148 1.08
122 1149 1.02
122 1150 1.52
122 1151 0.83
122 1266 1.40
122 1267 0.88
122 1367 1.20
122 7854 0.88
122 9383 1.05
122 9610 0.77
122 128 0.80
122 137 1.30
122 149 0.37
122 1000003 9.18
122 1000001 1.32
122 1000002 9.12
122 1000002 9.12
123 158 1.97
123 159 1.62
123 160 1.70
123 169 2.10
123 172 1.48
123 100 1.60
123 101 1.90
123 102 0.57
123 103 1.48
123 104 1.22
123 105 1.20
123 106 1.33
123 107 1.20
123 108 1.52
123 109 0.68
123 110 0.77
123 111 1.83
123 112 0.97
123 113 1.00
123 114 1.43
123 115 1.50
123 117 1.12
123 118 1.07
123 119 1.27
123 120 0.72
123 121 0.52
123 122 1.38
123 126 2.08
123 127 0.62
123 129 0.70
123 130 1.38
123 131 0.37
123 132 0.92
123 133 2.27
123 134 1.60
123 135 0.97
123 136 0.57
123 138 0.45
123 139 1.27
123 140 1.75
123 141 2.28
123 142 1.68
123 143 0.25
123 144 2.45
123 145 2.38
123 146 1.92
123 147 1.78
123 148 1.38
123 150 2.18
123 151 1.38
123 152 1.52
123 153 1.57
123 154 0.48
123 155 1.03
123 156 0.83
123 157 1.10
123 161 1.70
123 162 1.80
123 163 1.02
123 164 1.18
123 165 1.37
123 166 0.93
123 167 1.32
123 168 0.85
123 170 1.50
123 171 1.23
123 173 0.95
123 174 2.02
123 178 1.48
123 179 1.95
123 767 1.45
123 1139 1.83
123 1140 1.62
123 1141 1.58
123 1143 2.15
123 1144 1.60
123 1145 1.60
123 1146 1.60
123 1148 1.30
123 1149 1.63
123 1150 2.22
123 1151 1.52
123 1266 1.22
123 1267 0.82
123 1367 1.95
123 7854 1.48
123 9383 1.28
123 9610 1.43
123 128 0.98
123 137 0.68
123 149 1.12
123 1000003 8.82
123 1000001 1.53
123 1000002 8.75
123 1000002 8.75
126 158 1.65
126 159 1.43
126 160 1.52
126 169 1.78
126 172 1.30
126 100 1.02
126 101 0.75
126 102 1.50
126 103 1.90
126 104 1.12
126 105 1.72
126 106 1.83
126 107 2.10
126 108 1.73
126 109 1.53
126 110 1.63
126 111 0.68
126 112 1.82
126 113 1.30
126 114 2.17
126 115 2.23
126 117 1.22
126 118 1.60
126 119 1.57
126 120 1.57
126 121 1.50
126 122 0.77
126 123 1.48
126 127 1.63
126 129 1.27
126 130 1.07
126 131 1.63
126 132 1.50
126 133 1.32
126 134 0.43
126 135 1.10
126 136 1.83
126 138 1.67
126 139 1.03
126 140 0.38
126 141 0.22
126 142 0.32
126 143 1.73
126 144 2.42
126 145 2.35
126 146 1.88
126 147 0.63
126 148 1.15
126 150 1.23
126 151 1.15
126 152 0.95
126 153 1.57
126 154 1.75
126 155 1.43
126 156 1.35
126 157 1.32
126 161 1.48
126 162 0.43
126 163 0.98
126 164 1.27
126 165 1.18
126 166 1.23
126 167 1.20
126 168 1.15
126 170 1.08
126 171 0.90
126 173 1.48
126 174 0.92
126 178 0.90
126 179 1.25
126 767 0.60
126 1139 0.70
126 1140 0.47
126 1141 0.90
126 1143 1.03
126 1144 0.75
126 1145 0.48
126 1146 1.13
126 1148 1.43
126 1149 1.12
126 1150 1.12
126 1151 1.05
126 1266 1.73
126 1267 1.27
126 1367 1.25
126 7854 0.83
126 9383 1.38
126 9610 1.32
126 128 1.22
126 137 1.95
126 149 1.13
126 1000003 9.58
126 1000001 1.65
126 1000002 9.52
126 1000002 9.52
127 158 1.93
127 159 1.58
127 160 1.67
127 169 2.07
127 172 1.45
127 100 1.28
127 101 1.60
127 102 0.63
127 103 1.60
127 104 0.80
127 105 1.40
127 106 1.42
127 107 1.53
127 108 1.43
127 109 0.88
127 110 0.97
127 111 1.62
127 112 1.17
127 113 0.68
127 114 1.77
127 115 1.82
127 117 0.80
127 118 0.98
127 119 0.97
127 120 0.12
127 121 0.37
127 122 1.17
127 123 0.87
127 126 1.77
127 129 0.75
127 130 0.97
127 131 0.70
127 132 0.32
127 133 1.95
127 134 1.38
127 135 0.55
127 136 0.88
127 138 0.52
127 139 0.95
127 140 1.53
127 141 1.98
127 142 1.47
127 143 0.95
127 144 2.13
127 145 2.08
127 146 1.62
127 147 1.57
127 148 1.07
127 150 1.88
127 151 0.98
127 152 1.12
127 153 1.25
127 154 0.82
127 155 0.82
127 156 0.73
127 157 0.70
127 161 1.65
127 162 1.48
127 163 0.82
127 164 0.93
127 165 1.33
127 166 0.88
127 167 1.28
127 168 0.80
127 170 1.45
127 171 1.02
127 173 0.87
127 174 1.80
127 178 1.17
127 179 1.75
127 767 1.13
127 1139 1.63
127 1140 1.40
127 1141 1.38
127 1143 1.93
127 1144 1.40
127 1145 1.38
127 1146 1.38
127 1148 1.25
127 1149 1.42
127 1150 2.00
127 1151 1.30
127 1266 1.42
127 1267 0.65
127 1367 1.75
127 7854 1.17
127 9383 0.97
127 9610 1.23
127 128 0.83
127 137 1.00
127 149 0.72
127 1000003 8.68
127 1000001 1.23
127 1000002 8.62
127 1000002 8.62
129 158 1.28
129 159 0.93
129 160 1.02
129 169 1.42
129 172 0.80
129 100 1.15
129 101 1.22
129 102 0.75
129 103 1.97
129 104 0.82
129 105 1.70
129 106 1.82
129 107 1.85
129 108 2.02
129 109 1.17
129 110 1.25
129 111 1.13
129 112 1.45
129 113 1.30
129 114 2.08
129 115 2.13
129 117 1.42
129 118 1.57
129 119 1.57
129 120 0.97
129 121 1.07
129 122 0.68
129 123 1.23
129 126 1.38
129 127 1.27
129 130 0.97
129 131 1.02
129 132 0.90
129 133 1.65
129 134 0.90
129 135 0.57
129 136 1.20
129 138 0.92
129 139 0.77
129 140 1.05
129 141 1.60
129 142 0.98
129 143 1.13
129 144 2.73
129 145 2.67
129 146 2.20
129 147 1.08
129 148 0.88
129 150 1.58
129 151 1.30
129 152 1.12
129 153 1.87
129 154 1.13
129 155 1.05
129 156 1.32
129 157 1.30
129 161 1.00
129 162 1.20
129 163 0.33
129 164 0.48
129 165 0.68
129 166 0.25
129 167 0.63
129 168 0.15
129 170 0.82
129 171 0.53
129 173 1.45
129 174 1.32
129 178 1.03
129 179 1.27
129 767 0.85
129 1139 1.15
129 1140 0.92
129 1141 0.90
129 1143 1.45
129 1144 0.92
129 1145 0.90
129 1146 0.92
129 1148 0.60
129 1149 0.93
129 1150 1.52
129 1151 0.82
129 1266 1.70
129 1267 0.50
129 1367 1.27
129 7854 1.35
129 9383 1.58
129 9610 0.73
129 128 0.45
129 137 1.32
129 149 1.03
129 1000003 8.83
129 1000001 1.85
129 1000002 8.75
129 1000002 8.75
130 158 2.03
130 159 1.68
130 160 1.77
130 169 2.17
130 172 1.55
130 100 0.90
130 101 1.23
130 102 0.62
130 103 1.37
130 104 1.02
130 105 1.08
130 106 1.20
130 107 1.53
130 108 1.08
130 109 0.57
130 110 0.65
130 111 1.38
130 112 0.85
130 113 0.47
130 114 1.55
130 115 1.60
130 117 0.58
130 118 0.63
130 119 0.75
130 120 0.60
130 121 0.63
130 122 1.22
130 123 0.52
130 126 1.40
130 127 0.67
130 129 0.75
130 131 0.70
130 132 0.52
130 133 1.67
130 134 1.13
130 135 0.77
130 136 0.88
130 138 0.78
130 139 0.57
130 140 1.37
130 141 1.62
130 142 1.30
130 143 0.77
130 144 1.92
130 145 1.87
130 146 1.40
130 147 1.33
130 148 0.68
130 150 1.58
130 151 0.55
130 152 1.02
130 153 1.03
130 154 0.82
130 155 0.47
130 156 0.38
130 157 0.35
130 161 1.75
130 162 1.12
130 163 0.95
130 164 1.13
130 165 1.43
130 166 0.98
130 167 1.38
130 168 0.90
130 170 1.55
130 171 1.17
130 173 0.52
130 174 1.57
130 178 0.78
130 179 1.45
130 767 1.03
130 1139 1.38
130 1140 1.17
130 1141 1.28
130 1143 1.68
130 1144 1.10
130 1145 1.13
130 1146 1.53
130 1148 1.35
130 1149 1.33
130 1150 1.77
130 1151 1.43
130 1266 1.10
130 1267 0.65
130 1367 1.45
130 7854 0.80
130 9383 0.75
130 9610 1.38
130 128 1.03
130 137 1.00
130 149 0.07
130 1000003 8.88
130 1000001 1.02
130 1000002 8.82
130 1000002 8.82
131 158 3.03
131 159 2.68
131 160 2.77
131 169 3.17
131 172 2.55
131 100 1.82
131 101 2.13
131 102 1.62
131 103 1.20
131 104 1.80
131 105 1.43
131 106 1.32
131 107 0.83
131 108 1.33
131 109 1.18
131 110 1.27
131 111 2.57
131 112 1.45
131 113 1.50
131 114 1.07
131 115 1.12
131 117 1.62
131 118 1.57
131 119 1.58
131 120 1.22
131 121 1.47
131 122 2.28
131 123 1.18
131 126 2.32
131 127 1.12
131 129 1.75
131 130 2.02
131 132 1.43
131 133 1.88
131 134 2.32
131 135 1.67
131 136 0.18
131 138 1.50
131 139 1.75
131 140 2.55
131 141 2.52
131 142 2.48
131 143 1.45
131 144 2.07
131 145 2.02
131 146 1.55
131 147 2.50
131 148 1.87
131 150 1.82
131 151 1.77
131 152 1.87
131 153 1.72
131 154 0.12
131 155 1.67
131 156 1.32
131 157 1.78
131 161 2.75
131 162 2.28
131 163 1.92
131 164 2.03
131 165 2.43
131 166 1.98
131 167 2.33
131 168 1.90
131 170 2.40
131 171 2.02
131 173 1.45
131 174 2.73
131 178 1.70
131 179 2.63
131 767 1.93
131 1139 2.57
131 1140 2.35
131 1141 2.45
131 1143 2.87
131 1144 2.28
131 1145 2.32
131 1146 2.50
131 1148 2.25
131 1149 2.50
131 1150 2.93
131 1151 2.42
131 1266 1.45
131 1267 1.75
131 1367 2.63
131 7854 1.97
131 9383 1.63
131 9610 2.35
131 128 1.93
131 137 0.30
131 149 1.72
131 1000003 8.58
131 1000001 1.17
131 1000002 8.52
131 1000002 8.52
132 158 1.62
132 159 1.27
132 160 1.35
132 169 1.75
132 172 1.13
132 100 1.10
132 101 1.38
132 102 0.85
132 103 1.88
132 104 0.48
132 105 1.70
132 106 1.83
132 107 1.83
132 108 1.73
132 109 1.18
132 110 1.27
132 111 1.30
132 112 1.47
132 113 1.13
132 114 2.07
132 115 2.12
132 117 1.23
132 118 1.28
132 119 1.40
132 120 0.93
132 121 0.87
132 122 0.85
132 123 1.17
132 126 1.55
132 127 1.20
132 129 0.45
132 130 0.65
132 131 1.00
132 133 1.82
132 134 1.07
132 135 0.23
132 136 1.20
132 138 1.02
132 139 0.73
132 140 1.22
132 141 1.77
132 142 1.15
132 143 1.23
132 144 2.40
132 145 2.33
132 146 1.87
132 147 1.25
132 148 0.85
132 150 1.75
132 151 0.98
132 152 0.80
132 153 1.53
132 154 1.12
132 155 1.12
132 156 1.03
132 157 1.00
132 161 1.33
132 162 1.27
132 163 0.50
132 164 0.62
132 165 1.02
132 166 0.58
132 167 0.97
132 168 0.48
132 170 1.15
132 171 0.70
132 173 1.17
132 174 1.48
132 178 0.98
132 179 1.43
132 767 0.82
132 1139 1.32
132 1140 1.08
132 1141 1.07
132 1143 1.62
132 1144 1.08
132 1145 1.07
132 1146 1.08
132 1148 0.93
132 1149 1.10
132 1150 1.68
132 1151 0.98
132 1266 1.72
132 1267 0.60
132 1367 1.43
132 7854 1.02
132 9383 1.40
132 9610 0.92
132 128 0.52
132 137 1.32
132 149 0.72
132 1000003 8.93
132 1000001 1.67
132 1000002 8.87
132 1000002 8.87
133 158 2.00
133 159 1.68
133 160 1.77
133 169 2.12
133 172 1.55
133 100 0.88
133 101 1.22
133 102 0.88
133 103 1.23
133 104 0.97
133 105 0.95
133 106 1.07
133 107 1.42
133 108 0.97
133 109 0.78
133 110 0.87
133 111 1.28
133 112 1.07
133 113 0.53
133 114 1.40
133 115 1.47
133 117 0.45
133 118 0.83
133 119 0.82
133 120 0.80
133 121 0.83
133 122 1.12
133 123 0.72
133 126 1.38
133 127 0.87
133 129 0.75
133 130 0.52
133 131 0.90
133 132 0.78
133 134 0.92
133 135 1.03
133 136 1.10
133 138 0.98
133 139 0.47
133 140 1.27
133 141 1.58
133 142 1.20
133 143 0.98
133 144 1.78
133 145 1.72
133 146 1.25
133 147 1.23
133 148 0.58
133 150 1.52
133 151 0.38
133 152 0.20
133 153 0.90
133 154 1.02
133 155 0.67
133 156 0.60
133 157 0.55
133 161 1.75
133 162 1.02
133 163 0.85
133 164 1.13
133 165 1.43
133 166 0.98
133 167 1.27
133 168 0.90
133 170 1.53
133 171 0.92
133 173 0.72
133 174 1.47
133 178 0.77
133 179 1.35
133 767 0.83
133 1139 1.28
133 1140 1.07
133 1141 1.18
133 1143 1.58
133 1144 1.00
133 1145 1.03
133 1146 1.43
133 1148 1.35
133 1149 1.23
133 1150 1.67
133 1151 1.33
133 1266 0.97
133 1267 0.90
133 1367 1.35
133 7854 0.57
133 9383 0.62
133 9610 1.28
133 128 0.82
133 137 1.22
133 149 0.53
133 1000003 9.10
133 1000001 0.87
133 1000002 9.03
133 1000002 9.03
134 158 1.73
134 159 1.92
134 160 1.65
134 169 1.87
134 172 1.78
134 100 1.32
134 101 0.32
134 102 1.80
134 103 1.52
134 104 1.60
134 105 1.77
134 106 1.65
134 107 1.72
134 108 1.65
134 109 1.70
134 110 1.78
134 111 1.17
134 112 1.98
134 113 1.47
134 114 1.95
134 115 2.00
134 117 1.37
134 118 1.77
134 119 1.73
134 120 1.73
134 121 1.77
134 122 1.25
134 123 1.65
134 126 0.48
134 127 1.78
134 129 1.67
134 130 1.43
134 131 1.82
134 132 1.70
134 133 0.92
134 135 1.58
134 136 2.02
134 138 1.90
134 139 1.35
134 140 0.87
134 141 0.70
134 142 0.80
134 143 1.90
134 144 2.02
134 145 1.97
134 146 1.50
134 147 1.12
134 148 1.47
134 150 0.85
134 151 1.30
134 152 1.12
134 153 1.17
134 154 1.95
134 155 1.60
134 156 1.52
134 157 1.48
134 161 1.95
134 162 0.92
