#FROMNODE TONODE OSRMTIME
7515 7511 1.67
7515 7512 1.28
7515 7513 1.03
7515 7518 1.25
7515 9560 1.98
7515 9570 2.87
7515 7452 1.45
7515 7453 0.80
7515 7481 1.15
7515 7482 1.33
7515 7423 2.15
7515 7424 2.33
7515 7425 2.45
7515 7426 1.50
7515 7427 1.68
7515 7428 1.82
7515 7429 1.58
7515 7430 1.62
7515 7440 1.82
7515 7441 1.88
7515 7442 1.77
7515 7443 2.00
7515 7444 1.72
7515 7445 1.83
7515 7459 1.37
7515 7460 1.13
7515 7478 1.32
7515 7479 0.70
7515 7480 1.02
7515 7485 0.22
7515 7486 0.40
7515 7487 0.80
7515 7463 1.58
7515 7468 1.90
7515 7477 1.38
7515 7483 1.03
7515 7446 1.78
7515 7447 1.95
7515 7448 1.37
7515 7449 1.53
7515 7450 1.20
7515 7451 1.50
7515 7454 1.00
7515 7455 1.12
7515 7456 0.97
7515 7457 1.82
7515 7458 1.20
7515 1000003 6.70
7515 1000001 11.27
7515 1000002 6.63
7515 1000002 6.63
7516 7484 1.82
7516 7498 1.35
7516 7499 1.43
7516 7500 0.60
7516 7501 1.08
7516 7502 0.98
7516 7504 1.85
7516 7505 1.03
7516 7506 1.12
7516 7507 0.63
7516 7508 0.82
7516 7510 1.10
7516 7514 1.45
7516 7515 0.55
7516 7615 1.50
7516 9075 1.37
7516 7431 2.07
7516 7503 1.38
7516 7517 0.13
7516 7432 1.83
7516 7433 2.00
7516 7434 2.05
7516 7435 2.28
7516 7436 2.38
7516 7437 2.38
7516 7438 2.27
7516 7439 2.35
7516 7461 1.68
7516 7462 1.77
7516 7464 1.83
7516 7465 2.10
7516 7466 2.27
7516 7467 1.82
7516 7469 2.20
7516 7470 2.52
7516 7471 2.62
7516 7472 2.87
7516 7473 2.42
7516 7474 1.97
7516 7475 2.12
7516 7476 1.35
7516 7488 1.58
7516 7489 1.07
7516 7490 1.77
7516 7491 1.43
7516 7492 1.53
7516 7493 1.88
7516 7494 2.00
7516 7495 2.20
7516 7496 1.58
7516 7497 1.13
7516 7509 0.93
7516 7511 1.27
7516 7512 1.02
7516 7513 1.18
7516 7518 1.78
7516 9560 2.13
7516 9570 3.03
7516 7452 2.00
7516 7453 1.35
7516 7481 1.70
7516 7482 1.88
7516 7423 2.70
7516 7424 2.88
7516 7425 3.00
7516 7426 2.05
7516 7427 2.23
7516 7428 2.37
7516 7429 2.05
7516 7430 1.92
7516 7440 1.98
7516 7441 2.15
7516 7442 2.13
7516 7443 2.35
7516 7444 2.27
7516 7445 2.38
7516 7459 1.92
7516 7460 1.42
7516 7478 1.62
7516 7479 1.25
7516 7480 1.57
7516 7485 0.77
7516 7486 0.95
7516 7487 1.22
7516 7463 1.75
7516 7468 2.10
7516 7477 1.93
7516 7483 1.58
7516 7446 2.33
7516 7447 2.50
7516 7448 1.92
7516 7449 2.08
7516 7450 1.75
7516 7451 2.05
7516 7454 1.55
7516 7455 1.67
7516 7456 1.52
7516 7457 2.37
7516 7458 1.75
7516 1000003 7.25
7516 1000001 11.82
7516 1000002 7.18
7516 1000002 7.18
7615 7484 1.88
7615 7498 1.62
7615 7499 1.70
7615 7500 1.10
7615 7501 1.13
7615 7502 1.03
7615 7504 0.35
7615 7505 0.55
7615 7506 0.63
7615 7507 0.68
7615 7508 0.88
7615 7510 1.15
7615 7514 1.90
7615 7515 1.37
7615 7516 2.10
7615 9075 1.98
7615 7431 2.85
7615 7503 1.62
7615 7517 2.22
7615 7432 2.60
7615 7433 2.77
7615 7434 2.75
7615 7435 3.00
7615 7436 3.10
7615 7437 2.85
7615 7438 2.98
7615 7439 3.05
7615 7461 2.47
7615 7462 2.55
7615 7464 2.60
7615 7465 2.68
7615 7466 2.87
7615 7467 1.95
7615 7469 2.33
7615 7470 2.65
7615 7471 2.75
7615 7472 3.02
7615 7473 2.53
7615 7474 2.52
7615 7475 2.67
7615 7476 2.05
7615 7488 2.37
7615 7489 1.97
7615 7490 1.83
7615 7491 1.53
7615 7492 1.63
7615 7493 1.98
7615 7494 2.10
7615 7495 2.30
7615 7496 2.07
7615 7497 1.40
7615 7509 0.98
7615 7511 1.33
7615 7512 1.90
7615 7513 1.62
7615 7518 2.58
7615 9560 2.85
7615 9570 3.18
7615 7452 2.48
7615 7453 1.65
7615 7481 2.25
7615 7482 2.45
7615 7423 3.05
7615 7424 3.23
7615 7425 3.33
7615 7426 2.75
7615 7427 3.05
7615 7428 3.18
7615 7429 2.83
7615 7430 2.70
7615 7440 2.75
7615 7441 2.92
7615 7442 2.93
7615 7443 3.15
7615 7444 3.08
7615 7445 3.20
7615 7459 2.73
7615 7460 2.22
7615 7478 2.40
7615 7479 2.07
7615 7480 2.13
7615 7485 1.58
7615 7486 1.77
7615 7487 2.00
7615 7463 2.52
7615 7468 2.23
7615 7477 2.75
7615 7483 1.78
7615 7446 3.15
7615 7447 2.80
7615 7448 2.73
7615 7449 2.90
7615 7450 2.53
7615 7451 2.85
7615 7454 2.10
7615 7455 2.22
7615 7456 2.33
7615 7457 2.97
7615 7458 2.57
7615 1000003 7.92
7615 1000001 12.12
7615 1000002 7.85
7615 1000002 7.85
9075 7484 1.95
9075 7498 2.00
9075 7499 2.08
9075 7500 1.48
9075 7501 1.52
9075 7502 1.42
9075 7504 0.73
9075 7505 0.93
9075 7506 1.02
9075 7507 1.08
9075 7508 1.27
9075 7510 1.53
9075 7514 1.93
9075 7515 1.43
9075 7516 2.17
9075 7615 0.38
9075 7431 2.88
9075 7503 0.27
9075 7517 2.28
9075 7432 2.52
9075 7433 2.68
9075 7434 2.68
9075 7435 2.93
9075 7436 3.03
9075 7437 3.08
9075 7438 2.90
9075 7439 2.98
9075 7461 2.50
9075 7462 2.58
9075 7464 2.53
9075 7465 2.80
9075 7466 2.97
9075 7467 2.30
9075 7469 2.68
9075 7470 3.00
9075 7471 3.10
9075 7472 3.37
9075 7473 2.88
9075 7474 2.45
9075 7475 2.58
9075 7476 1.98
9075 7488 2.33
9075 7489 2.02
9075 7490 2.22
9075 7491 1.92
9075 7492 2.02
9075 7493 2.37
9075 7494 2.48
9075 7495 2.68
9075 7496 2.47
9075 7497 1.78
9075 7509 1.37
9075 7511 1.72
9075 7512 1.97
9075 7513 1.65
9075 7518 2.55
9075 9560 2.78
9075 9570 3.53
9075 7452 2.55
9075 7453 1.72
9075 7481 2.32
9075 7482 2.50
9075 7423 3.10
9075 7424 3.30
9075 7425 3.40
9075 7426 2.82
9075 7427 3.12
9075 7428 3.23
9075 7429 2.87
9075 7430 2.73
9075 7440 2.68
9075 7441 2.85
9075 7442 2.95
9075 7443 3.17
9075 7444 3.15
9075 7445 3.27
9075 7459 2.80
9075 7460 2.25
9075 7478 2.43
9075 7479 2.13
9075 7480 2.18
9075 7485 1.65
9075 7486 1.83
9075 7487 2.03
9075 7463 2.45
9075 7468 2.58
9075 7477 2.82
9075 7483 1.85
9075 7446 3.22
9075 7447 2.87
9075 7448 2.78
9075 7449 2.97
9075 7450 2.60
9075 7451 2.92
9075 7454 2.17
9075 7455 2.28
9075 7456 2.38
9075 7457 3.02
9075 7458 2.62
9075 1000003 7.98
9075 1000001 11.65
9075 1000002 7.92
9075 1000002 7.92
7431 7484 2.03
7431 7498 1.58
7431 7499 1.67
7431 7500 1.80
7431 7501 2.28
7431 7502 2.18
7431 7504 3.03
7431 7505 2.22
7431 7506 2.30
7431 7507 2.02
7431 7508 2.20
7431 7510 1.85
7431 7514 1.58
7431 7515 2.28
7431 7516 2.00
7431 7615 2.70
7431 9075 2.65
7431 7503 2.58
7431 7517 2.12
7431 7432 0.12
7431 7433 0.28
7431 7434 0.40
7431 7435 0.65
7431 7436 0.75
7431 7437 1.05
7431 7438 0.82
7431 7439 0.90
7431 7461 1.35
7431 7462 1.45
7431 7464 0.72
7431 7465 1.10
7431 7466 1.27
7431 7467 1.48
7431 7469 1.35
7431 7470 1.67
7431 7471 1.77
7431 7472 1.22
7431 7473 1.42
7431 7474 1.03
7431 7475 1.17
7431 7476 0.88
7431 7488 1.00
7431 7489 1.43
7431 7490 2.03
7431 7491 1.38
7431 7492 1.48
7431 7493 1.58
7431 7494 1.70
7431 7495 1.32
7431 7496 1.17
7431 7497 1.37
7431 7509 2.32
7431 7511 2.02
7431 7512 1.15
7431 7513 1.32
7431 7518 1.20
7431 9560 0.50
7431 9570 1.38
7431 7452 2.12
7431 7453 1.98
7431 7481 1.82
7431 7482 2.02
7431 7423 1.68
7431 7424 1.87
7431 7425 1.98
7431 7426 1.85
7431 7427 1.32
7431 7428 1.45
7431 7429 0.88
7431 7430 0.95
7431 7440 0.48
7431 7441 0.65
7431 7442 0.77
7431 7443 0.98
7431 7444 1.08
7431 7445 1.20
7431 7459 1.27
7431 7460 1.00
7431 7478 1.27
7431 7479 1.38
7431 7480 1.70
7431 7485 1.62
7431 7486 1.80
7431 7487 1.28
7431 7463 0.63
7431 7468 1.25
7431 7477 2.00
7431 7483 2.15
7431 7446 1.32
7431 7447 2.15
7431 7448 1.63
7431 7449 1.82
7431 7450 1.82
7431 7451 2.12
7431 7454 1.67
7431 7455 1.78
7431 7456 1.57
7431 7457 1.82
7431 7458 1.10
7431 1000003 6.15
7431 1000001 11.90
7431 1000002 6.08
7431 1000002 6.08
7503 7484 2.00
7503 7498 1.73
7503 7499 1.82
7503 7500 1.22
7503 7501 1.25
7503 7502 1.15
7503 7504 0.47
7503 7505 0.67
7503 7506 0.75
7503 7507 0.82
7503 7508 1.00
7503 7510 1.27
7503 7514 2.02
7503 7515 1.48
7503 7516 2.22
7503 7615 0.12
7503 9075 2.10
7503 7431 2.97
7503 7517 2.33
7503 7432 2.72
7503 7433 2.88
7503 7434 2.87
7503 7435 3.12
7503 7436 3.22
7503 7437 2.98
7503 7438 3.10
7503 7439 3.18
7503 7461 2.58
7503 7462 2.67
7503 7464 2.72
7503 7465 2.80
7503 7466 2.98
7503 7467 2.07
7503 7469 2.45
7503 7470 2.77
7503 7471 2.87
7503 7472 3.13
7503 7473 2.65
7503 7474 2.63
7503 7475 2.78
7503 7476 2.17
7503 7488 2.48
7503 7489 2.08
7503 7490 1.95
7503 7491 1.65
7503 7492 1.75
7503 7493 2.10
7503 7494 2.22
7503 7495 2.42
7503 7496 2.20
7503 7497 1.52
7503 7509 1.10
7503 7511 1.45
7503 7512 2.02
7503 7513 1.75
7503 7518 2.70
7503 9560 2.97
7503 9570 3.30
7503 7452 2.60
7503 7453 1.77
7503 7481 2.37
7503 7482 2.57
7503 7423 3.17
7503 7424 3.35
7503 7425 3.45
7503 7426 2.87
7503 7427 3.17
7503 7428 3.30
7503 7429 2.95
7503 7430 2.82
7503 7440 2.87
7503 7441 3.03
7503 7442 3.05
7503 7443 3.27
7503 7444 3.20
7503 7445 3.32
7503 7459 2.85
7503 7460 2.33
7503 7478 2.52
7503 7479 2.18
7503 7480 2.25
7503 7485 1.70
7503 7486 1.90
7503 7487 2.12
7503 7463 2.63
7503 7468 2.35
7503 7477 2.87
7503 7483 1.90
7503 7446 3.27
7503 7447 2.93
7503 7448 2.85
7503 7449 3.02
7503 7450 2.65
7503 7451 2.97
7503 7454 2.22
7503 7455 2.33
7503 7456 2.45
7503 7457 3.08
7503 7458 2.68
7503 1000003 8.05
7503 1000001 12.23
7503 1000002 7.97
7503 1000002 7.97
7517 7484 1.68
7517 7498 1.23
7517 7499 1.32
7517 7500 0.48
7517 7501 0.97
7517 7502 0.87
7517 7504 1.72
7517 7505 0.90
7517 7506 0.98
7517 7507 0.50
7517 7508 0.70
7517 7510 0.97
7517 7514 1.32
7517 7515 0.43
7517 7516 1.23
7517 7615 1.38
7517 9075 1.25
7517 7431 1.93
7517 7503 1.27
7517 7432 1.70
7517 7433 1.87
7517 7434 1.92
7517 7435 2.17
7517 7436 2.27
7517 7437 2.25
7517 7438 2.13
7517 7439 2.22
7517 7461 1.55
7517 7462 1.65
7517 7464 1.72
7517 7465 1.97
7517 7466 2.15
7517 7467 1.70
7517 7469 2.08
7517 7470 2.38
7517 7471 2.50
7517 7472 2.73
7517 7473 2.28
7517 7474 1.85
7517 7475 1.98
7517 7476 1.22
7517 7488 1.45
7517 7489 0.95
7517 7490 1.65
7517 7491 1.32
7517 7492 1.40
7517 7493 1.77
7517 7494 1.88
7517 7495 2.07
7517 7496 1.45
7517 7497 1.02
7517 7509 0.80
7517 7511 1.15
7517 7512 0.88
7517 7513 1.05
7517 7518 1.67
7517 9560 2.02
7517 9570 2.90
7517 7452 1.87
7517 7453 1.23
7517 7481 1.57
7517 7482 1.77
7517 7423 2.57
7517 7424 2.77
7517 7425 2.87
7517 7426 1.92
7517 7427 2.10
7517 7428 2.23
7517 7429 1.92
7517 7430 1.78
7517 7440 1.87
7517 7441 2.02
7517 7442 2.02
7517 7443 2.23
7517 7444 2.15
7517 7445 2.27
7517 7459 1.78
7517 7460 1.30
7517 7478 1.48
7517 7479 1.13
7517 7480 1.45
7517 7485 0.63
7517 7486 0.83
7517 7487 1.08
7517 7463 1.63
7517 7468 1.97
7517 7477 1.80
7517 7483 1.45
7517 7446 2.22
7517 7447 2.38
7517 7448 1.78
7517 7449 1.97
7517 7450 1.62
7517 7451 1.93
7517 7454 1.42
7517 7455 1.53
7517 7456 1.38
7517 7457 2.23
7517 7458 1.62
7517 1000003 7.13
7517 1000001 11.68
7517 1000002 7.05
7517 1000002 7.05
7432 7484 2.53
7432 7498 1.95
7432 7499 2.03
7432 7500 2.18
7432 7501 2.67
7432 7502 2.57
7432 7504 3.42
7432 7505 2.60
7432 7506 2.68
7432 7507 2.40
7432 7508 2.58
7432 7510 2.23
7432 7514 1.98
7432 7515 2.65
7432 7516 2.38
7432 7615 3.07
7432 9075 3.05
7432 7431 1.58
7432 7503 2.95
7432 7517 2.52
7432 7433 0.17
7432 7434 0.28
7432 7435 0.53
7432 7436 0.63
7432 7437 0.95
7432 7438 0.70
7432 7439 0.78
7432 7461 1.83
7432 7462 1.93
7432 7464 1.65
7432 7465 0.98
7432 7466 1.15
7432 7467 1.37
7432 7469 1.23
7432 7470 1.55
7432 7471 1.67
7432 7472 1.10
7432 7473 1.30
7432 7474 0.92
7432 7475 1.07
7432 7476 1.13
7432 7488 1.50
7432 7489 1.83
7432 7490 1.92
7432 7491 1.85
7432 7492 1.93
7432 7493 1.47
7432 7494 1.58
7432 7495 1.20
7432 7496 1.55
7432 7497 1.73
7432 7509 2.70
7432 7511 2.40
7432 7512 1.55
7432 7513 1.70
7432 7518 1.70
7432 9560 0.38
7432 9570 1.27
7432 7452 2.62
7432 7453 2.37
7432 7481 2.32
7432 7482 2.52
7432 7423 2.17
7432 7424 2.35
7432 7425 2.45
7432 7426 2.33
7432 7427 1.80
7432 7428 1.93
7432 7429 1.37
7432 7430 1.43
7432 7440 0.97
7432 7441 1.12
7432 7442 1.25
7432 7443 1.47
7432 7444 1.57
7432 7445 1.68
7432 7459 1.75
7432 7460 1.47
7432 7478 1.73
7432 7479 1.88
7432 7480 2.20
7432 7485 2.00
7432 7486 2.20
7432 7487 1.73
7432 7463 1.57
7432 7468 1.13
7432 7477 2.45
7432 7483 2.60
7432 7446 1.80
7432 7447 2.63
7432 7448 2.12
7432 7449 2.30
7432 7450 2.27
7432 7451 2.58
7432 7454 2.17
7432 7455 2.28
7432 7456 2.03
7432 7457 2.30
7432 7458 1.58
7432 1000003 6.75
7432 1000001 12.48
7432 1000002 6.68
7432 1000002 6.68
7433 7484 2.37
7433 7498 1.78
7433 7499 1.87
7433 7500 2.00
7433 7501 2.50
7433 7502 2.40
7433 7504 3.25
7433 7505 2.43
7433 7506 2.52
7433 7507 2.23
7433 7508 2.42
7433 7510 2.05
7433 7514 1.80
7433 7515 2.48
7433 7516 2.22
7433 7615 2.90
7433 9075 2.88
7433 7431 1.42
7433 7503 2.78
7433 7517 2.35
7433 7432 1.35
7433 7434 0.12
7433 7435 0.37
7433 7436 0.47
7433 7437 0.77
7433 7438 0.53
7433 7439 0.62
7433 7461 1.67
7433 7462 1.75
7433 7464 1.48
7433 7465 0.82
7433 7466 0.98
7433 7467 1.20
7433 7469 1.07
7433 7470 1.38
7433 7471 1.48
7433 7472 0.93
7433 7473 1.13
7433 7474 0.75
7433 7475 0.90
7433 7476 0.97
7433 7488 1.33
7433 7489 1.65
7433 7490 1.75
7433 7491 1.68
7433 7492 1.77
7433 7493 1.30
7433 7494 1.42
7433 7495 1.03
7433 7496 1.38
7433 7497 1.57
7433 7509 2.53
7433 7511 2.23
7433 7512 1.37
7433 7513 1.53
7433 7518 1.53
7433 9560 0.22
7433 9570 1.10
7433 7452 2.45
7433 7453 2.20
7433 7481 2.15
7433 7482 2.35
7433 7423 2.00
7433 7424 2.18
7433 7425 2.28
7433 7426 2.17
7433 7427 1.63
7433 7428 1.77
7433 7429 1.20
7433 7430 1.27
7433 7440 0.80
7433 7441 0.95
7433 7442 1.08
7433 7443 1.30
7433 7444 1.40
7433 7445 1.52
7433 7459 1.58
7433 7460 1.30
7433 7478 1.57
7433 7479 1.72
7433 7480 2.03
7433 7485 1.83
7433 7486 2.03
7433 7487 1.57
7433 7463 1.40
7433 7468 0.97
7433 7477 2.28
7433 7483 2.43
7433 7446 1.63
7433 7447 2.47
7433 7448 1.95
7433 7449 2.12
7433 7450 2.10
7433 7451 2.42
7433 7454 2.00
7433 7455 2.12
7433 7456 1.87
7433 7457 2.13
7433 7458 1.42
7433 1000003 6.58
7433 1000001 12.32
7433 1000002 6.52
7433 1000002 6.52
7434 7484 3.02
7434 7498 2.50
7434 7499 2.58
7434 7500 2.72
7434 7501 3.20
7434 7502 3.10
7434 7504 3.97
7434 7505 3.13
7434 7506 3.22
7434 7507 2.93
7434 7508 3.12
7434 7510 2.77
7434 7514 2.45
7434 7515 3.17
7434 7516 2.87
7434 7615 3.62
7434 9075 3.53
7434 7431 1.80
7434 7503 3.50
7434 7517 2.98
7434 7432 1.50
7434 7433 1.67
7434 7435 0.25
7434 7436 0.35
7434 7437 0.65
7434 7438 0.93
7434 7439 1.02
7434 7461 2.07
7434 7462 2.15
7434 7464 1.88
7434 7465 1.10
7434 7466 1.28
7434 7467 1.50
7434 7469 1.62
7434 7470 1.55
7434 7471 1.67
7434 7472 0.82
7434 7473 1.25
7434 7474 1.40
7434 7475 1.53
7434 7476 1.62
7434 7488 1.97
7434 7489 2.30
7434 7490 2.03
7434 7491 2.33
7434 7492 2.42
7434 7493 1.58
7434 7494 1.70
7434 7495 1.75
7434 7496 2.08
7434 7497 2.28
7434 7509 3.23
7434 7511 2.95
7434 7512 2.02
7434 7513 2.18
7434 7518 2.18
7434 9560 0.10
7434 9570 0.98
7434 7452 3.10
7434 7453 2.85
7434 7481 2.80
7434 7482 3.00
7434 7423 2.38
7434 7424 2.57
7434 7425 2.68
7434 7426 2.57
7434 7427 2.03
7434 7428 2.15
7434 7429 1.60
7434 7430 1.65
7434 7440 1.18
7434 7441 1.35
7434 7442 1.48
7434 7443 1.70
7434 7444 1.80
7434 7445 1.90
7434 7459 1.98
7434 7460 1.98
7434 7478 2.08
7434 7479 2.35
7434 7480 2.68
7434 7485 2.48
7434 7486 2.67
7434 7487 2.22
7434 7463 1.80
7434 7468 1.50
7434 7477 2.78
7434 7483 3.08
7434 7446 2.03
7434 7447 2.87
7434 7448 2.35
7434 7449 2.52
7434 7450 2.63
7434 7451 2.92
7434 7454 2.65
7434 7455 2.77
7434 7456 2.38
7434 7457 2.52
7434 7458 1.82
7434 1000003 6.83
7434 1000001 12.57
7434 1000002 6.75
7434 1000002 6.75
7435 7484 2.77
7435 7498 2.25
7435 7499 2.33
7435 7500 2.47
7435 7501 2.95
7435 7502 2.85
7435 7504 3.72
7435 7505 2.88
7435 7506 2.98
7435 7507 2.68
7435 7508 2.88
7435 7510 2.52
7435 7514 2.20
7435 7515 2.92
7435 7516 2.62
7435 7615 3.37
7435 9075 3.28
7435 7431 1.57
7435 7503 3.25
7435 7517 2.75
7435 7432 1.25
7435 7433 1.42
7435 7434 1.42
7435 7436 0.10
7435 7437 0.42
7435 7438 0.68
7435 7439 0.77
7435 7461 1.82
7435 7462 1.90
7435 7464 1.63
7435 7465 0.85
7435 7466 1.03
7435 7467 1.25
7435 7469 1.37
7435 7470 1.32
7435 7471 1.42
7435 7472 0.57
7435 7473 1.00
7435 7474 1.15
7435 7475 1.28
7435 7476 1.37
7435 7488 1.73
7435 7489 2.05
7435 7490 1.80
7435 7491 2.08
7435 7492 2.17
7435 7493 1.35
7435 7494 1.47
7435 7495 1.50
7435 7496 1.83
7435 7497 2.03
7435 7509 2.98
7435 7511 2.70
7435 7512 1.77
7435 7513 1.93
7435 7518 1.93
7435 9560 1.52
7435 9570 0.73
7435 7452 2.85
7435 7453 2.60
7435 7481 2.55
7435 7482 2.75
7435 7423 2.13
7435 7424 2.33
7435 7425 2.43
7435 7426 2.32
7435 7427 1.78
7435 7428 1.92
7435 7429 1.35
7435 7430 1.42
7435 7440 0.93
7435 7441 1.10
7435 7442 1.23
7435 7443 1.45
7435 7444 1.55
7435 7445 1.67
7435 7459 1.73
7435 7460 1.73
7435 7478 1.85
7435 7479 2.12
7435 7480 2.43
7435 7485 2.23
7435 7486 2.42
7435 7487 1.97
7435 7463 1.55
7435 7468 1.27
7435 7477 2.53
7435 7483 2.83
7435 7446 1.78
7435 7447 2.62
7435 7448 2.10
7435 7449 2.27
7435 7450 2.38
7435 7451 2.68
7435 7454 2.40
7435 7455 2.52
7435 7456 2.15
7435 7457 2.28
7435 7458 1.57
7435 1000003 6.58
7435 1000001 12.32
7435 1000002 6.52
7435 1000002 6.52
7436 7484 2.67
7436 7498 2.15
7436 7499 2.23
7436 7500 2.37
7436 7501 2.85
7436 7502 2.75
7436 7504 3.62
7436 7505 2.80
7436 7506 2.88
7436 7507 2.60
7436 7508 2.78
7436 7510 2.42
7436 7514 2.10
7436 7515 2.82
7436 7516 2.52
7436 7615 3.27
7436 9075 3.18
7436 7431 1.47
7436 7503 3.15
7436 7517 2.65
7436 7432 1.15
7436 7433 1.32
7436 7434 1.32
7436 7435 1.57
7436 7437 0.32
7436 7438 0.58
7436 7439 0.67
7436 7461 1.72
7436 7462 1.80
7436 7464 1.53
7436 7465 0.77
7436 7466 0.93
7436 7467 1.15
7436 7469 1.27
7436 7470 1.22
7436 7471 1.32
7436 7472 0.47
7436 7473 0.90
7436 7474 1.05
7436 7475 1.20
7436 7476 1.27
7436 7488 1.63
7436 7489 1.95
7436 7490 1.70
7436 7491 1.98
7436 7492 2.07
7436 7493 1.25
7436 7494 1.37
7436 7495 1.40
7436 7496 1.75
7436 7497 1.93
7436 7509 2.88
7436 7511 2.60
7436 7512 1.67
7436 7513 1.83
7436 7518 1.83
7436 9560 1.42
7436 9570 0.63
7436 7452 2.75
7436 7453 2.50
7436 7481 2.45
7436 7482 2.65
7436 7423 2.05
7436 7424 2.23
7436 7425 2.33
7436 7426 2.22
7436 7427 1.68
7436 7428 1.82
7436 7429 1.25
7436 7430 1.32
7436 7440 0.85
7436 7441 1.00
7436 7442 1.13
7436 7443 1.35
7436 7444 1.45
7436 7445 1.57
7436 7459 1.63
7436 7460 1.63
7436 7478 1.75
7436 7479 2.02
7436 7480 2.33
7436 7485 2.13
7436 7486 2.33
7436 7487 1.88
7436 7463 1.45
7436 7468 1.17
7436 7477 2.43
7436 7483 2.73
7436 7446 1.68
7436 7447 2.52
7436 7448 2.00
7436 7449 2.17
7436 7450 2.28
7436 7451 2.58
7436 7454 2.30
7436 7455 2.42
7436 7456 2.05
7436 7457 2.18
7436 7458 1.47
7436 1000003 6.48
7436 1000001 12.22
7436 1000002 6.42
7436 1000002 6.42
7437 7484 2.50
7437 7498 2.07
7437 7499 2.13
7437 7500 2.28
7437 7501 2.77
7437 7502 2.67
7437 7504 3.52
7437 7505 2.70
7437 7506 2.78
7437 7507 2.50
7437 7508 2.68
7437 7510 2.33
7437 7514 2.08
7437 7515 2.77
7437 7516 2.50
7437 7615 3.18
7437 9075 3.15
7437 7431 1.15
7437 7503 3.07
7437 7517 2.62
7437 7432 0.83
7437 7433 1.00
7437 7434 0.60
7437 7435 0.85
7437 7436 0.95
7437 7438 0.27
7437 7439 0.35
7437 7461 1.40
7437 7462 1.50
7437 7464 1.23
7437 7465 1.08
7437 7466 1.27
7437 7467 1.47
7437 7469 1.33
7437 7470 1.65
7437 7471 1.77
7437 7472 1.33
7437 7473 1.40
7437 7474 1.02
7437 7475 1.17
7437 7476 1.23
7437 7488 1.48
7437 7489 1.93
7437 7490 2.02
7437 7491 1.90
7437 7492 1.98
7437 7493 1.57
7437 7494 1.68
7437 7495 1.32
7437 7496 1.65
7437 7497 1.85
7437 7509 2.80
7437 7511 2.50
7437 7512 1.65
7437 7513 1.80
7437 7518 1.70
7437 9560 0.70
7437 9570 1.50
7437 7452 2.57
7437 7453 2.45
7437 7481 2.27
7437 7482 2.47
7437 7423 1.73
7437 7424 1.92
7437 7425 2.03
7437 7426 1.90
7437 7427 1.37
7437 7428 1.50
7437 7429 0.93
7437 7430 1.00
7437 7440 0.53
7437 7441 0.70
7437 7442 0.82
7437 7443 1.03
7437 7444 1.13
7437 7445 1.25
7437 7459 1.32
7437 7460 1.52
7437 7478 1.43
7437 7479 1.88
7437 7480 2.13
7437 7485 2.10
7437 7486 2.30
7437 7487 1.57
7437 7463 1.15
7437 7468 1.23
7437 7477 2.13
7437 7483 2.62
7437 7446 1.37
7437 7447 2.20
7437 7448 1.68
7437 7449 1.87
7437 7450 1.97
7437 7451 2.27
7437 7454 2.13
7437 7455 2.25
7437 7456 1.73
7437 7457 1.87
7437 7458 1.15
7437 1000003 6.32
7437 1000001 12.07
7437 1000002 6.25
7437 1000002 6.25
7438 7484 2.22
7438 7498 1.82
7438 7499 1.90
7438 7500 2.03
7438 7501 2.52
7438 7502 2.42
7438 7504 3.28
7438 7505 2.47
7438 7506 2.55
7438 7507 2.27
7438 7508 2.45
7438 7510 2.08
7438 7514 1.82
7438 7515 2.52
7438 7516 2.23
7438 7615 2.93
7438 9075 2.90
7438 7431 0.88
7438 7503 2.82
7438 7517 2.37
7438 7432 0.57
7438 7433 0.73
7438 7434 0.85
7438 7435 1.10
7438 7436 1.20
7438 7437 1.50
7438 7439 0.08
7438 7461 1.13
7438 7462 1.22
7438 7464 0.95
7438 7465 1.33
7438 7466 1.52
7438 7467 1.73
7438 7469 1.60
7438 7470 1.90
7438 7471 2.02
7438 7472 1.67
7438 7473 1.67
7438 7474 1.48
7438 7475 1.62
7438 7476 1.13
7438 7488 1.22
7438 7489 1.67
7438 7490 2.27
7438 7491 1.63
7438 7492 1.72
7438 7493 1.82
7438 7494 1.93
7438 7495 1.77
7438 7496 1.42
7438 7497 1.60
7438 7509 2.55
7438 7511 2.27
7438 7512 1.38
7438 7513 1.55
7438 7518 1.42
7438 9560 0.95
7438 9570 1.83
7438 7452 2.28
7438 7453 2.17
7438 7481 2.00
7438 7482 2.18
7438 7423 1.47
7438 7424 1.65
7438 7425 1.75
7438 7426 1.63
7438 7427 1.10
7438 7428 1.23
7438 7429 0.67
7438 7430 0.73
7438 7440 0.27
7438 7441 0.42
7438 7442 0.55
7438 7443 0.77
7438 7444 0.87
7438 7445 0.98
7438 7459 1.05
7438 7460 1.25
7438 7478 1.17
7438 7479 1.62
7438 7480 1.87
7438 7485 1.85
7438 7486 2.03
7438 7487 1.30
7438 7463 0.87
7438 7468 1.48
7438 7477 1.85
7438 7483 2.33
7438 7446 1.10
7438 7447 1.93
7438 7448 1.42
7438 7449 1.58
7438 7450 1.70
7438 7451 2.00
7438 7454 1.85
7438 7455 1.97
7438 7456 1.47
7438 7457 1.60
7438 7458 0.88
7438 1000003 6.05
7438 1000001 11.78
7438 1000002 5.98
7438 1000002 5.98
7439 7484 2.15
7439 7498 1.73
