COID,COLON,COLAT,PNID,PNLON,PNLAT,BELON,BELAT,AFLON,AFLAT
6140,-56.197501,-34.845964,262,-56.197563,-34.846031,-56.197561,-34.846033,-56.197566,-34.84603
6141,-56.20485,-34.844587,263,-56.204796,-34.844528,-56.204804,-34.844523,-56.204788,-34.844533
6142,-56.196464,-34.846663,264,-56.19651,-34.84671,-56.196497,-34.846717,-56.196523,-34.846704
6143,-56.199123,-34.843818,265,-56.199089,-34.843777,-56.199102,-34.843769,-56.199076,-34.843785
6144,-56.195566,-34.846121,266,-56.195511,-34.846058,-56.195514,-34.846056,-56.195508,-34.84606
6147,-56.195094,-34.847486,267,-56.194969,-34.847527,-56.194969,-34.847526,-56.19497,-34.847527
6148,-56.196369,-34.851044,268,-56.196362,-34.851051,-56.196358,-34.851049,-56.196365,-34.851054
6149,-56.196817,-34.849502,269,-56.196877,-34.849491,-56.196879,-34.849506,-56.196874,-34.849477
6150,-56.198294,-34.846879,270,-56.19828,-34.846867,-56.198283,-34.846865,-56.198278,-34.846868
6151,-56.196329,-34.847556,271,-56.196407,-34.847527,-56.196414,-34.847538,-56.196401,-34.847515
6152,-56.194564,-34.846741,272,-56.194508,-34.846676,-56.194512,-34.846673,-56.194503,-34.846679
6153,-56.196723,-34.847916,273,-56.19669,-34.847881,-56.196692,-34.84788,-56.196688,-34.847882
6154,-56.197104,-34.845139,274,-56.197044,-34.845074,-56.197047,-34.845072,-56.197042,-34.845075
6155,-56.195942,-34.850325,275,-56.195812,-34.850369,-56.195811,-34.850367,-56.195813,-34.85037
6156,-56.198185,-34.848723,276,-56.19817,-34.848747,-56.198158,-34.848743,-56.198181,-34.848752
6157,-56.19547,-34.848533,277,-56.195396,-34.848572,-56.195396,-34.848571,-56.195397,-34.848572
6161,-56.196767,-34.843821,278,-56.196812,-34.843861,-56.196805,-34.843865,-56.196818,-34.843856
6162,-56.198488,-34.845228,279,-56.198509,-34.845249,-56.198498,-34.845256,-56.19852,-34.845242
6336,-56.195007,-34.843796,280,-56.194965,-34.843758,-56.19497,-34.843754,-56.19496,-34.843761
6399,-56.219837,-34.844205,281,-56.219784,-34.844139,-56.21979,-34.844136,-56.219778,-34.844143
6400,-56.20773,-34.847686,282,-56.207832,-34.847801,-56.207807,-34.847817,-56.207858,-34.847786
6401,-56.207786,-34.850708,283,-56.207745,-34.850662,-56.20775,-34.850659,-56.207739,-34.850666
6402,-56.209416,-34.852238,284,-56.209389,-34.852264,-56.209378,-34.852256,-56.209399,-34.852273
6403,-56.203152,-34.855264,285,-56.203194,-34.85524,-56.203201,-34.855249,-56.203186,-34.855231
6404,-56.213275,-34.844422,286,-56.213318,-34.844475,-56.213314,-34.844477,-56.213322,-34.844473
6598,-56.206776,-34.847172,287,-56.206799,-34.847202,-56.206791,-34.847206,-56.206806,-34.847198
6599,-56.214603,-34.8426,288,-56.21463,-34.84264,-56.214618,-34.842647,-56.214642,-34.842633
6600,-56.209829,-34.841995,289,-56.209885,-34.841961,-56.209892,-34.841969,-56.209878,-34.841953
6601,-56.210562,-34.843788,290,-56.210537,-34.8438,-56.210536,-34.843798,-56.210538,-34.843801
6602,-56.205029,-34.844987,291,-56.205067,-34.844921,-56.205083,-34.844928,-56.205051,-34.844914
6603,-56.19791,-34.84303,292,-56.197952,-34.843075,-56.197946,-34.843079,-56.197958,-34.843071
6730,-56.210967,-34.844273,293,-56.210903,-34.844303,-56.210894,-34.844291,-56.210912,-34.844315
6731,-56.209547,-34.842815,294,-56.209541,-34.842819,-56.209537,-34.842816,-56.209545,-34.842822
6732,-56.209995,-34.842186,295,-56.210056,-34.842144,-56.210058,-34.842146,-56.210054,-34.842142
7035,-56.197981,-34.826242,296,-56.197994,-34.826229,-56.198003,-34.826239,-56.197985,-34.826219
7036,-56.198301,-34.826997,297,-56.198341,-34.827042,-56.198334,-34.827046,-56.198349,-34.827037
7782,-56.194949,-34.845083,298,-56195,-34.845135,-56.19499,-34.845142,-56.195009,-34.845128
7820,-56.202879,-34.850869,299,-56.202915,-34.850903,-56.202908,-34.850907,-56.202923,-34.850898
8037,-56.20184,-34.826655,300,-56.201862,-34.826641,-56.201866,-34.826646,-56.201858,-34.826637
8039,-56.201662,-34.841184,301,-56.201641,-34.841152,-56.201655,-34.841144,-56.201627,-34.841161
8364,-56.204452,-34.83428,302,-56.204487,-34.834255,-56.20449,-34.834259,-56.204483,-34.834251
8558,-56.1977,-34.839364,303,-56.197651,-34.839394,-56.19764,-34.839381,-56.197662,-34.839406
8883,-56.19991,-34.82765,304,-56.199871,-34.827602,-56.199883,-34.827595,-56.199859,-34.827609
9071,-56.210793,-34.841488,305,-56.210728,-34.84153,-56.210726,-34.841528,-56.210729,-34.841532
9318,-56.198715,-34.849118,306,-56.198612,-34.849083,-56.198614,-34.849079,-56.19861,-34.849087
9320,-56.198737,-34.844063,307,-56.1987,-34.844025,-56.198701,-34.844024,-56.198699,-34.844025
9335,-56.198744,-34.828357,308,-56.198715,-34.828323,-56.198719,-34.828321,-56.198712,-34.828326
9351,-56.209992,-34.849478,309,-56.209949,-34.849426,-56.209963,-34.849418,-56.209936,-34.849434
9364,-56.21307,-34.839623,310,-56.213036,-34.839577,-56.213042,-34.839573,-56.213029,-34.83958
9384,-56.197992,-34.833722,311,-56.19804,-34.833691,-56.198043,-34.833694,-56.198037,-34.833688
9385,-56.198691,-34.834532,312,-56.19873,-34.834503,-56.198731,-34.834504,-56.198729,-34.834502
9403,-56.194507,-34.831397,313,-56.19455,-34.831367,-56.194559,-34.831378,-56.194541,-34.831357
9585,-56.197916,-34.844582,314,-56.197872,-34.844543,-56.197884,-34.844536,-56.19786,-34.844551
