#FROMNODE TONODE OSRMTIME
33 39 0.88
33 40 0.10
33 41 1.13
33 42 0.73
33 43 0.40
33 44 0.67
33 45 0.68
33 46 1.00
33 48 0.97
33 49 0.65
33 50 0.67
33 51 0.68
33 52 0.93
33 53 0.33
33 54 0.85
33 55 1.13
33 56 1.07
33 1000003 11.67
33 1000001 4.40
33 1000002 11.60
33 1000002 11.60
34 1 1.37
34 2 1.42
34 4 0.95
34 5 0.77
34 6 0.42
34 7 1.38
34 8 1.52
34 9 1.00
34 10 1.72
34 11 1.23
34 12 1.62
34 13 1.25
34 15 1.17
34 16 0.83
34 17 1.25
34 18 1.10
34 19 1.32
34 20 0.57
34 21 1.07
34 22 0.65
34 23 0.88
34 24 1.17
34 25 0.47
34 26 1.20
34 27 0.58
34 28 0.65
34 29 0.75
34 30 0.30
34 31 0.63
34 32 0.55
34 33 0.97
34 35 0.70
34 36 0.37
34 37 0.07
34 38 0.12
34 39 0.43
34 40 1.07
34 41 0.70
34 42 0.92
34 43 0.58
34 44 0.85
34 45 0.67
34 46 0.55
34 48 1.12
34 49 0.83
34 50 0.85
34 51 0.88
34 52 0.48
34 53 0.57
34 54 0.40
34 55 1.33
34 56 1.22
34 1000003 11.80
34 1000001 4.60
34 1000002 11.73
34 1000002 11.73
35 1 0.78
35 2 1.47
35 4 0.98
35 5 0.78
35 6 1.02
35 7 1.60
35 8 1.52
35 9 1.03
35 10 1.02
35 11 1.25
35 12 1.15
35 13 1.25
35 15 1.18
35 16 0.85
35 17 0.68
35 18 1.13
35 19 0.63
35 20 0.58
35 21 1.10
35 22 0.68
35 23 0.92
35 24 1.18
35 25 1.03
35 26 1.22
35 27 1.15
35 28 0.67
35 29 0.78
35 30 0.85
35 31 0.62
35 32 0.52
35 33 1.00
35 34 0.68
35 36 0.40
35 37 0.75
35 38 0.80
35 39 0.47
35 40 1.10
35 41 0.67
35 42 0.93
35 43 0.62
35 44 0.85
35 45 0.23
35 46 0.55
35 48 1.17
35 49 0.83
35 50 0.88
35 51 0.90
35 52 1.05
35 53 0.57
35 54 0.42
35 55 0.78
35 56 1.25
35 1000003 11.87
35 1000001 4.62
35 1000002 11.80
35 1000002 11.80
36 1 1.00
36 2 1.73
36 4 1.32
36 5 1.10
36 6 1.35
36 7 1.93
36 8 1.78
36 9 0.63
36 10 1.35
36 11 0.92
36 12 1.25
36 13 0.93
36 15 0.85
36 16 0.47
36 17 0.88
36 18 0.73
36 19 0.95
36 20 0.18
36 21 0.70
36 22 0.28
36 23 0.52
36 24 1.50
36 25 1.35
36 26 0.87
36 27 1.48
36 28 0.98
36 29 0.38
36 30 1.18
36 31 0.93
36 32 0.83
36 33 0.60
36 34 1.02
36 35 0.33
36 37 1.08
36 38 1.13
36 39 0.07
36 40 0.70
36 41 1.00
36 42 1.25
36 43 0.22
36 44 1.18
36 45 0.57
36 46 0.88
36 48 1.45
36 49 1.17
36 50 0.48
36 51 0.52
36 52 1.38
36 53 0.90
36 54 0.73
36 55 0.97
36 56 1.50
36 1000003 11.72
36 1000001 4.22
36 1000002 11.65
36 1000002 11.65
37 1 1.87
37 2 1.35
37 4 0.88
37 5 1.17
37 6 0.35
37 7 1.32
37 8 1.45
37 9 1.67
37 10 2.18
37 11 1.20
37 12 1.98
37 13 1.22
37 15 1.53
37 16 1.50
37 17 1.75
37 18 1.60
37 19 1.95
37 20 1.20
37 21 1.25
37 22 1.28
37 23 1.38
37 24 1.13
37 25 0.40
37 26 1.17
37 27 0.52
37 28 1.05
37 29 1.43
37 30 0.98
37 31 1.10
37 32 1.00
37 33 1.35
37 34 1.35
37 35 1.33
37 36 1.05
37 38 0.07
37 39 1.12
37 40 1.43
37 41 1.15
37 42 0.88
37 43 1.27
37 44 0.80
37 45 1.28
37 46 1.18
37 48 1.07
37 49 1.22
37 50 1.53
37 51 1.57
37 52 0.42
37 53 1.23
37 54 1.08
37 55 1.83
37 56 1.15
37 1000003 11.75
37 1000001 4.87
37 1000002 11.67
37 1000002 11.67
38 1 1.80
38 2 1.30
38 4 0.82
38 5 1.12
38 6 0.30
38 7 1.25
38 8 1.40
38 9 1.62
38 10 2.12
38 11 1.13
38 12 1.93
38 13 1.15
38 15 1.47
38 16 1.45
38 17 1.68
38 18 1.55
38 19 1.90
38 20 1.13
38 21 1.20
38 22 1.22
38 23 1.32
38 24 1.07
38 25 0.33
38 26 1.10
38 27 0.47
38 28 0.98
38 29 1.37
38 30 0.92
38 31 1.03
38 32 0.93
38 33 1.28
38 34 1.28
38 35 1.27
38 36 0.98
38 37 0.70
38 39 1.05
38 40 1.38
38 41 1.10
38 42 0.82
38 43 1.22
38 44 0.75
38 45 1.23
38 46 1.12
38 48 1.00
38 49 1.17
38 50 1.48
38 51 1.50
38 52 0.37
38 53 1.17
38 54 1.02
38 55 1.77
38 56 1.10
38 1000003 11.68
38 1000001 4.82
38 1000002 11.62
38 1000002 11.62
39 1 0.93
39 2 1.67
39 4 1.25
39 5 1.05
39 6 1.28
39 7 1.87
39 8 1.72
39 9 0.57
39 10 1.28
39 11 0.87
39 12 1.18
39 13 0.87
39 15 0.78
39 16 0.40
39 17 0.82
39 18 0.68
39 19 0.90
39 20 0.13
39 21 0.65
39 22 0.22
39 23 0.45
39 24 1.45
39 25 1.30
39 26 0.80
39 27 1.42
39 28 0.93
39 29 0.32
39 30 1.12
39 31 0.87
39 32 0.78
39 33 0.53
39 34 0.95
39 35 0.27
39 36 0.67
39 37 1.02
39 38 1.07
39 40 0.63
39 41 0.93
39 42 1.18
39 43 0.17
39 44 1.12
39 45 0.50
39 46 0.82
39 48 1.38
39 49 1.10
39 50 0.43
39 51 0.45
39 52 1.32
39 53 0.83
39 54 0.67
39 55 0.90
39 56 1.43
39 1000003 11.65
39 1000001 4.17
39 1000002 11.58
39 1000002 11.58
40 1 1.08
40 2 1.18
40 4 0.70
40 5 0.50
40 6 0.77
40 7 1.72
40 8 1.23
40 9 0.70
40 10 1.38
40 11 0.95
40 12 1.32
40 13 0.97
40 15 0.93
40 16 0.53
40 17 0.97
40 18 0.82
40 19 0.98
40 20 0.22
40 21 0.78
40 22 0.32
40 23 0.60
40 24 0.88
40 25 0.82
40 26 0.17
40 27 0.93
40 28 0.37
40 29 0.47
40 30 0.65
40 31 0.97
40 32 0.87
40 33 0.68
40 34 0.35
40 35 0.37
40 36 0.72
40 37 0.42
40 38 0.47
40 39 0.78
40 41 1.03
40 42 0.63
40 43 0.30
40 44 0.57
40 45 0.60
40 46 0.90
40 48 0.88
40 49 0.55
40 50 0.57
40 51 0.60
40 52 0.83
40 53 0.23
40 54 0.75
40 55 1.03
40 56 0.97
40 1000003 11.58
40 1000001 4.30
40 1000002 11.50
40 1000002 11.50
41 1 1.22
41 2 1.30
41 4 0.82
41 5 0.62
41 6 0.93
41 7 1.52
41 8 1.35
41 9 0.83
41 10 1.55
41 11 1.08
41 12 1.45
41 13 1.08
41 15 1.02
41 16 0.67
41 17 1.10
41 18 0.95
41 19 1.17
41 20 0.40
41 21 0.92
41 22 0.48
41 23 0.72
41 24 1.02
41 25 0.93
41 26 1.05
41 27 1.07
41 28 0.50
41 29 0.58
41 30 0.18
41 31 0.52
41 32 0.43
41 33 0.80
41 34 0.52
41 35 0.53
41 36 0.22
41 37 0.58
41 38 0.63
41 39 0.27
41 40 0.90
41 42 0.77
41 43 0.43
41 44 0.68
41 45 0.53
41 46 0.43
41 48 1.00
41 49 0.67
41 50 0.70
41 51 0.73
41 52 0.97
41 53 0.40
41 54 0.25
41 55 1.17
41 56 1.08
41 1000003 11.70
41 1000001 4.43
41 1000002 11.63
41 1000002 11.63
42 1 0.98
42 2 1.43
42 4 1.27
42 5 1.05
42 6 1.33
42 7 2.17
42 8 1.68
42 9 1.27
42 10 1.30
42 11 0.32
42 12 1.10
42 13 0.33
42 15 1.47
42 16 1.00
42 17 0.87
42 18 0.72
42 19 1.55
42 20 0.78
42 21 0.38
42 22 0.87
42 23 0.50
42 24 0.25
42 25 1.37
42 26 0.73
42 27 1.50
42 28 0.93
42 29 1.02
42 30 1.22
42 31 1.53
42 32 1.43
42 33 0.47
42 34 0.92
42 35 0.92
42 36 1.28
42 37 0.98
42 38 1.03
42 39 1.35
42 40 0.57
42 41 1.58
42 43 0.87
42 44 1.12
42 45 1.15
42 46 1.47
42 48 1.33
42 49 1.12
42 50 1.10
42 51 1.07
42 52 1.40
42 53 0.80
42 54 1.32
42 55 0.95
42 56 1.40
42 1000003 11.28
42 1000001 3.98
42 1000002 11.22
42 1000002 11.22
43 1 0.78
43 2 1.52
43 4 1.17
43 5 0.97
43 6 1.25
43 7 1.92
43 8 1.57
43 9 0.40
43 10 1.22
43 11 0.70
43 12 1.02
43 13 0.72
43 15 0.63
43 16 0.23
43 17 0.67
43 18 0.52
43 19 0.98
43 20 0.70
43 21 0.48
43 22 0.78
43 23 0.30
43 24 1.37
43 25 1.28
43 26 0.65
43 27 1.42
43 28 0.85
43 29 0.17
43 30 1.13
43 31 0.93
43 32 0.83
43 33 0.38
43 34 0.83
43 35 0.83
43 36 0.72
43 37 0.88
43 38 0.95
43 39 0.78
43 40 0.47
43 41 1.00
43 42 1.12
43 44 1.03
43 45 0.57
43 46 0.88
43 48 1.22
43 49 1.02
43 50 0.27
43 51 0.30
43 52 1.32
43 53 0.72
43 54 0.73
43 55 0.75
43 56 1.28
43 1000003 11.50
43 1000001 4.00
43 1000002 11.42
43 1000002 11.42
44 1 1.05
44 2 1.37
44 4 0.88
44 5 0.68
44 6 0.95
44 7 1.90
44 8 1.42
44 9 0.87
44 10 1.38
44 11 0.38
44 12 1.18
44 13 0.40
44 15 0.72
44 16 0.70
44 17 0.95
44 18 0.80
44 19 1.15
44 20 0.38
44 21 0.45
44 22 0.48
44 23 0.57
44 24 0.33
44 25 1.00
44 26 0.35
44 27 1.12
44 28 0.57
44 29 0.62
44 30 0.83
44 31 1.13
44 32 1.03
44 33 0.53
44 34 0.53
44 35 0.52
44 36 0.90
44 37 0.60
44 38 0.67
44 39 0.97
44 40 0.63
44 41 1.20
44 42 0.08
44 43 0.47
44 45 0.75
44 46 1.08
44 48 1.07
44 49 0.73
44 50 0.73
44 51 0.77
44 52 1.02
44 53 0.43
44 54 0.93
44 55 1.02
44 56 1.15
44 1000003 11.35
44 1000001 4.07
44 1000002 11.28
44 1000002 11.28
45 1 1.17
45 2 1.23
45 4 0.75
45 5 0.55
45 6 0.87
45 7 1.77
45 8 1.28
45 9 0.80
45 10 1.52
45 11 1.02
45 12 1.42
45 13 1.02
45 15 0.95
45 16 0.63
45 17 1.05
45 18 0.90
45 19 1.12
45 20 0.35
45 21 0.87
45 22 0.45
45 23 0.68
45 24 0.95
45 25 0.87
45 26 0.98
45 27 1.03
45 28 0.43
45 29 0.55
45 30 0.75
45 31 1.10
45 32 1.00
45 33 0.77
45 34 0.45
45 35 0.48
45 36 0.17
45 37 0.52
45 38 0.57
45 39 0.23
45 40 0.87
45 41 1.15
45 42 0.70
45 43 0.38
45 44 0.62
45 46 1.00
45 48 0.93
45 49 0.60
45 50 0.65
45 51 0.68
45 52 0.93
45 53 0.33
45 54 0.18
45 55 1.13
45 56 1.02
45 1000003 11.63
45 1000001 4.38
45 1000002 11.57
45 1000002 11.57
46 1 1.27
46 2 1.33
46 4 0.87
46 5 0.65
46 6 0.85
46 7 1.43
46 8 1.40
46 9 0.90
46 10 1.53
46 11 1.12
46 12 1.52
46 13 1.13
46 15 1.05
46 16 0.73
46 17 1.17
46 18 1.02
46 19 1.13
46 20 0.47
46 21 0.98
46 22 0.55
46 23 0.78
46 24 1.05
46 25 0.85
46 26 1.08
46 27 0.98
46 28 0.53
46 29 0.65
46 30 0.68
46 31 0.43
46 32 0.33
46 33 0.87
46 34 0.57
46 35 0.60
46 36 0.27
46 37 0.62
46 38 0.68
46 39 0.33
46 40 0.97
46 41 0.50
46 42 0.80
46 43 0.50
46 44 0.73
46 45 0.12
46 48 1.03
46 49 0.72
46 50 0.77
46 51 0.78
46 52 0.88
46 53 0.45
46 54 0.28
46 55 1.23
46 56 1.13
46 1000003 11.73
46 1000001 4.50
46 1000002 11.67
46 1000002 11.67
48 1 0.98
48 2 0.30
48 4 0.87
48 5 0.63
48 6 1.33
48 7 1.38
48 8 0.88
48 9 1.27
48 10 1.32
48 11 0.88
48 12 1.12
48 13 0.90
48 15 1.18
48 16 1.02
48 17 0.87
48 18 0.72
48 19 1.55
48 20 0.78
48 21 0.38
48 22 0.87
48 23 0.50
48 24 0.25
48 25 0.95
48 26 0.73
48 27 1.50
48 28 0.93
48 29 1.02
48 30 1.22
48 31 1.53
48 32 1.43
48 33 0.47
48 34 0.92
48 35 0.92
48 36 1.28
48 37 0.98
48 38 1.03
48 39 1.35
48 40 0.57
48 41 1.58
48 42 0.58
48 43 0.87
48 44 1.13
48 45 1.15
48 46 1.47
48 49 0.72
48 50 1.10
48 51 1.07
48 52 1.40
48 53 0.80
48 54 1.32
48 55 0.95
48 56 0.45
48 1000003 10.95
48 1000001 4.10
48 1000002 10.87
48 1000002 10.87
49 1 1.32
49 2 0.63
49 4 0.15
49 5 0.60
49 6 1.23
49 7 1.17
49 8 0.68
49 9 1.15
49 10 1.63
49 11 0.72
49 12 1.43
49 13 0.73
49 15 1.00
49 16 0.98
49 17 1.20
49 18 1.05
49 19 1.43
49 20 0.67
49 21 0.70
49 22 0.77
49 23 0.83
49 24 0.58
49 25 0.93
49 26 0.63
49 27 1.38
49 28 0.85
49 29 0.90
49 30 1.12
49 31 1.42
49 32 1.32
49 33 0.80
49 34 0.82
49 35 0.80
49 36 1.18
49 37 0.88
49 38 0.95
49 39 1.25
49 40 0.88
49 41 1.48
49 42 0.40
49 43 0.75
49 44 1.03
49 45 1.03
49 46 1.37
49 48 0.33
49 50 1.02
49 51 1.05
49 52 1.28
49 53 0.72
49 54 1.22
49 55 1.28
49 56 0.42
49 1000003 11.03
49 1000001 4.38
49 1000002 10.95
49 1000002 10.95
50 1 0.80
50 2 1.25
50 4 0.90
50 5 0.70
50 6 0.98
50 7 1.78
50 8 1.30
50 9 0.92
50 10 1.27
50 11 0.43
50 12 1.07
50 13 0.45
50 15 0.37
50 16 0.75
50 17 0.68
50 18 0.53
50 19 1.20
50 20 0.43
50 21 0.98
50 22 0.52
50 23 0.32
50 24 1.10
50 25 1.02
50 26 0.38
50 27 1.15
50 28 0.58
50 29 0.67
50 30 0.87
50 31 1.17
50 32 1.08
50 33 0.12
50 34 0.57
50 35 0.57
50 36 0.93
50 37 0.62
50 38 0.68
50 39 0.98
50 40 0.20
50 41 1.23
50 42 0.85
50 43 0.50
50 44 0.77
50 45 0.80
50 46 1.12
50 48 0.95
50 49 0.75
50 51 0.80
50 52 1.05
50 53 0.45
50 54 0.97
50 55 0.77
50 56 1.02
50 1000003 11.38
50 1000001 4.05
50 1000002 11.30
50 1000002 11.30
51 1 0.83
51 2 1.50
51 4 1.02
51 5 0.82
51 6 1.05
51 7 1.63
51 8 1.55
51 9 1.05
51 10 1.07
51 11 1.27
51 12 1.20
51 13 1.28
51 15 1.20
51 16 0.88
51 17 0.73
51 18 1.17
51 19 0.68
51 20 0.62
51 21 1.13
51 22 0.70
51 23 0.95
51 24 1.22
51 25 1.07
51 26 1.23
51 27 1.18
51 28 0.70
51 29 0.82
51 30 0.88
51 31 0.63
51 32 0.55
51 33 1.03
51 34 0.72
51 35 0.75
51 36 0.43
51 37 0.78
51 38 0.83
51 39 0.48
51 40 1.12
51 41 0.70
51 42 0.95
51 43 0.65
51 44 0.88
51 45 0.27
51 46 0.58
51 48 1.20
51 49 0.87
51 50 0.92
51 52 1.08
51 53 0.60
51 54 0.43
51 55 0.83
51 56 1.28
51 1000003 11.90
51 1000001 4.65
51 1000002 11.82
51 1000002 11.82
52 1 1.45
52 2 1.43
52 4 0.95
52 5 0.75
52 6 0.70
52 7 1.67
52 8 1.48
52 9 1.25
52 10 1.77
52 11 0.78
52 12 1.57
52 13 0.78
52 15 1.12
52 16 1.08
52 17 1.33
52 18 1.18
52 19 1.53
52 20 0.77
52 21 0.83
52 22 0.87
52 23 0.95
52 24 0.72
52 25 0.73
52 26 0.75
52 27 0.10
52 28 0.63
52 29 1.00
52 30 0.55
52 31 0.90
52 32 0.80
52 33 0.92
52 34 0.92
52 35 0.92
52 36 0.63
52 37 0.35
52 38 0.40
52 39 0.68
52 40 1.02
52 41 0.97
52 42 0.47
52 43 0.85
52 44 0.38
52 45 0.92
52 46 0.80
52 48 1.13
52 49 0.80
52 50 1.12
52 51 1.15
52 53 0.82
52 54 0.67
52 55 1.40
52 56 1.22
52 1000003 11.73
52 1000001 4.45
52 1000002 11.67
52 1000002 11.67
53 1 1.48
53 2 1.53
53 4 1.05
53 5 0.88
53 6 0.53
53 7 1.48
53 8 1.62
53 9 1.12
53 10 1.83
53 11 1.35
53 12 1.73
53 13 1.37
53 15 1.28
53 16 0.95
53 17 1.37
53 18 1.22
53 19 1.43
53 20 0.67
53 21 1.18
53 22 0.77
53 23 1.00
53 24 1.28
53 25 0.57
53 26 1.32
53 27 0.70
53 28 0.77
53 29 0.87
53 30 0.42
53 31 0.75
53 32 0.65
53 33 1.08
53 34 0.12
53 35 0.80
53 36 0.48
53 37 0.18
53 38 0.23
53 39 0.55
53 40 1.18
53 41 0.82
53 42 1.03
53 43 0.70
53 44 0.95
53 45 0.77
53 46 0.67
53 48 1.23
53 49 0.95
53 50 0.97
53 51 1.00
53 52 0.60
53 54 0.52
53 55 1.45
53 56 1.33
53 1000003 11.92
53 1000001 4.70
53 1000002 11.85
53 1000002 11.85
54 1 1.20
54 2 1.05
54 4 0.58
54 5 0.37
54 6 0.70
54 7 1.60
54 8 1.12
54 9 0.97
54 10 1.63
54 11 0.83
54 12 1.48
54 13 0.85
54 15 0.77
54 16 0.80
54 17 1.10
54 18 0.95
54 19 1.25
54 20 0.48
54 21 0.90
54 22 0.57
54 23 0.72
54 24 0.77
54 25 0.70
54 26 0.80
54 27 0.87
54 28 0.25
54 29 0.72
54 30 0.58
54 31 0.92
54 32 0.82
54 33 0.93
54 34 0.28
54 35 0.62
54 36 0.65
54 37 0.33
54 38 0.40
54 39 0.72
54 40 1.03
54 41 0.98
54 42 0.52
54 43 0.55
54 44 0.45
54 45 0.85
54 46 0.83
54 48 0.75
54 49 0.43
54 50 0.82
54 51 0.85
54 52 0.77
54 53 0.17
54 55 1.17
54 56 0.85
54 1000003 11.45
54 1000001 4.45
54 1000002 11.38
54 1000002 11.38
55 1 0.95
55 2 1.62
55 4 1.13
55 5 0.93
55 6 1.17
55 7 1.75
55 8 1.67
55 9 0.62
55 10 1.18
55 11 0.90
55 12 1.23
55 13 0.92
55 15 0.83
55 16 0.07
55 17 0.85
55 18 0.72
55 19 0.80
55 20 0.73
55 21 0.68
55 22 0.82
55 23 0.50
55 24 1.33
55 25 1.18
55 26 0.85
55 27 1.30
55 28 0.82
55 29 0.37
55 30 1.00
55 31 0.75
55 32 0.67
55 33 0.58
55 34 0.83
55 35 0.87
55 36 0.55
55 37 0.90
55 38 0.95
55 39 0.60
55 40 0.68
55 41 0.82
55 42 1.07
55 43 0.77
55 44 1.00
55 45 0.38
55 46 0.70
55 48 1.32
55 49 0.98
55 50 0.47
55 51 0.12
55 52 1.20
55 53 0.72
55 54 0.55
55 56 1.40
55 1000003 11.70
55 1000001 4.20
55 1000002 11.62
55 1000002 11.62
56 1 1.58
56 2 0.90
56 4 0.43
56 5 0.18
56 6 0.92
56 7 1.40
56 8 0.95
56 9 1.43
56 10 1.92
56 11 0.98
56 12 1.72
56 13 1.00
56 15 1.28
56 16 1.27
56 17 1.47
56 18 1.33
56 19 1.72
56 20 0.95
56 21 0.98
56 22 1.03
56 23 1.10
56 24 0.85
56 25 0.52
56 26 0.92
56 27 1.08
56 28 0.85
56 29 1.18
56 30 0.78
56 31 1.12
56 32 1.02
56 33 1.07
56 34 1.10
56 35 1.08
56 36 0.85
56 37 0.57
56 38 0.63
56 39 0.92
56 40 1.17
56 41 1.18
56 42 0.67
56 43 1.02
56 44 1.05
56 45 1.13
56 46 1.03
56 48 0.60
56 49 0.28
56 50 1.28
56 51 1.32
56 52 0.98
56 53 0.98
56 54 0.88
56 55 1.55
56 1000003 11.30
56 1000001 4.67
56 1000002 11.23
56 1000002 11.23
1000003 1 12.38
1000003 2 11.80
1000003 4 11.70
1000003 5 11.90
1000003 6 12.45
1000003 7 11.65
1000003 8 11.50
1000003 9 12.38
1000003 10 12.25
1000003 11 12.02
1000003 12 12.05
1000003 13 12.03
1000003 15 11.90
1000003 16 12.28
1000003 17 12.27
1000003 18 12.12
1000003 19 12.73
1000003 20 11.97
1000003 21 11.88
1000003 22 12.07
1000003 23 12.00
1000003 24 11.75
1000003 25 12.23
1000003 26 11.93
1000003 27 11.85
1000003 28 12.15
1000003 29 12.20
1000003 30 12.32
1000003 31 12.65
1000003 32 12.55
1000003 33 11.97
1000003 34 12.12
1000003 35 12.10
1000003 36 12.38
1000003 37 12.10
1000003 38 12.15
1000003 39 12.45
1000003 40 12.07
1000003 41 12.72
1000003 42 11.70
1000003 43 12.05
1000003 44 12.13
1000003 45 12.33
1000003 46 12.57
1000003 48 11.67
1000003 49 12.00
1000003 50 12.32
1000003 51 12.33
1000003 52 11.75
1000003 53 12.02
1000003 54 12.42
1000003 55 12.35
1000003 56 11.72
1000003 1000001 8.90
1000003 1000002 1.92
1000003 1000002 1.92
1000001 1 3.98
1000001 2 3.68
1000001 4 4.27
1000001 5 4.02
1000001 6 4.75
1000001 7 4.98
1000001 8 4.50
1000001 9 3.98
1000001 10 3.85
1000001 11 4.28
1000001 12 3.65
1000001 13 4.30
1000001 15 3.60
1000001 16 4.00
1000001 17 3.87
1000001 18 3.72
1000001 19 4.58
1000001 20 4.45
1000001 21 4.07
1000001 22 4.55
1000001 23 4.17
1000001 24 4.20
1000001 25 4.33
1000001 26 4.42
1000001 27 4.92
1000001 28 4.62
1000001 29 4.03
1000001 30 4.62
1000001 31 4.70
1000001 32 4.60
1000001 33 4.15
1000001 34 4.60
1000001 35 4.60
1000001 36 4.48
1000001 37 4.40
1000001 38 4.45
1000001 39 4.55
1000001 40 4.25
1000001 41 4.77
1000001 42 4.18
1000001 43 4.53
1000001 44 4.80
1000001 45 4.33
1000001 46 4.65
1000001 48 4.15
1000001 49 4.10
1000001 50 4.10
1000001 51 4.07
1000001 52 4.82
1000001 53 4.48
1000001 54 4.50
1000001 55 3.95
1000001 56 3.83
1000001 1000003 9.03
1000001 1000002 8.97
1000001 1000002 8.97
1000002 1 12.45
1000002 2 11.87
1000002 4 11.78
1000002 5 11.97
1000002 6 12.52
1000002 7 11.72
1000002 8 11.57
1000002 9 12.45
1000002 10 12.32
1000002 11 12.08
1000002 12 12.12
1000002 13 12.10
1000002 15 11.98
1000002 16 12.35
1000002 17 12.33
1000002 18 12.18
1000002 19 12.80
1000002 20 12.03
1000002 21 11.95
1000002 22 12.13
1000002 23 12.07
1000002 24 11.83
1000002 25 12.30
1000002 26 12.02
1000002 27 11.93
1000002 28 12.22
1000002 29 12.28
1000002 30 12.38
1000002 31 12.72
1000002 32 12.63
1000002 33 12.03
1000002 34 12.20
1000002 35 12.18
1000002 36 12.45
1000002 37 12.17
1000002 38 12.23
1000002 39 12.52
1000002 40 12.13
1000002 41 12.78
1000002 42 11.77
1000002 43 12.12
1000002 44 12.22
1000002 45 12.42
1000002 46 12.63
1000002 48 11.73
1000002 49 12.07
1000002 50 12.38
1000002 51 12.42
1000002 52 11.83
1000002 53 12.08
1000002 54 12.48
1000002 55 12.42
1000002 56 11.78
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
1000002 1 12.45
1000002 2 11.87
1000002 4 11.78
1000002 5 11.97
1000002 6 12.52
1000002 7 11.72
1000002 8 11.57
1000002 9 12.45
1000002 10 12.32
1000002 11 12.08
1000002 12 12.12
1000002 13 12.10
1000002 15 11.98
1000002 16 12.35
1000002 17 12.33
1000002 18 12.18
1000002 19 12.80
1000002 20 12.03
1000002 21 11.95
1000002 22 12.13
1000002 23 12.07
1000002 24 11.83
1000002 25 12.30
1000002 26 12.02
1000002 27 11.93
1000002 28 12.22
1000002 29 12.28
1000002 30 12.38
1000002 31 12.72
1000002 32 12.63
1000002 33 12.03
1000002 34 12.20
1000002 35 12.18
1000002 36 12.45
1000002 37 12.17
1000002 38 12.23
1000002 39 12.52
1000002 40 12.13
1000002 41 12.78
1000002 42 11.77
1000002 43 12.12
1000002 44 12.22
1000002 45 12.42
1000002 46 12.63
1000002 48 11.73
1000002 49 12.07
1000002 50 12.38
1000002 51 12.42
1000002 52 11.83
1000002 53 12.08
1000002 54 12.48
1000002 55 12.42
1000002 56 11.78
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
